Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14392.2842,800.02,0,166.67,44663.19,1958021.16,1700.09,1556280.78,63327.71,77894.24,1800.1,1400.06,0,1000.03,500.01,353613.16,131459.41,12104.77,2900.27,10603.67,0,900.03,50,0,0,0,0,0,0,0,300,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14393.082,100,0,166.67,43660.39,939339.95,1000.03,1424265.88,65135.1,73372.37,1300.05,1200.05,0,600.01,100,315090.33,77896.76,6801.51,700.02,3200.33,0,500.01,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0
14393.8799,100,0,200,45064.33,468470.26,1100.04,1326345.98,57404.96,78396.75,1100.04,700.02,0,1000.03,200,300401.2,29327.94,2900.27,300,2300.17,0,200,100,300,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14394.6787,200,0,133.33,42557.38,242961.06,800.02,1322184.47,59111.29,78195.75,1400.06,500.01,0,400.01,600.01,287152.05,12605.16,1600.08,0,700.02,200,100,50,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
14395.4766,200,0,166.67,42056.04,85531.79,1000.03,1322444.56,64432.2,77542.5,1200.05,300,0,1400.06,500.01,282670.29,5701.06,800.02,0,700.02,100,200,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14396.2744,100,0,33.33,39148.56,39950.64,600.01,1308139.37,59512.81,78849.03,1200.05,500.01,0,900.03,700.02,280735.38,5300.91,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14397.0723,0,0,166.67,40151.08,29728.05,900.03,1318735.39,60918.19,74176.17,900.03,600.01,0,700.02,400.01,278800.71,2000.13,200,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14397.8711,0,0,66.67,46267.81,10703.64,1200.05,1312413.96,68549.62,73472.85,1300.05,200,0,500.01,500.01,282364.77,1600.08,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14398.668,0,0,100,41454.45,9002.57,900.03,1289028.08,61721.32,77994.74,800.02,100,0,800.02,300,283790.6,1400.06,0,100,400.01,100,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14399.4668,0,0,133.33,43259.29,3400.37,1200.05,1298990.83,65938.45,79100.3,1000.03,500.01,0,1700.09,500.01,282161.08,300,100,0,0,0,100,50,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14400.2646,0,0,100,43159.01,1300.05,700.02,1304486.74,66641.41,79854.13,1400.06,400.01,0,500.01,1000.03,287457.67,800.02,0,0,0,300,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14401.0635,0,0,33.33,43760.67,3000.29,700.02,1285398.07,63026.5,79351.57,1100.04,700.02,0,400.01,500.01,284503.56,1300.05,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14401.8604,0,100,0,41755.24,2900.27,1200.05,1294467.45,62223.3,74527.83,1000.03,600.01,0,1000.03,700.02,267706.47,700.02,100,0,200,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14402.6592,0,0,66.67,42958.47,1200.05,900.03,1293449.68,64532.61,82618.49,1200.05,1000.03,0,300,500.01,277273.49,0,0,0,200,0,300,0,200,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14403.457,0,0,100,39750.06,1200.05,1200.05,1309937.41,65335.93,77542.5,900.03,200,0,400.01,300,284707.28,600.01,0,0,200,0,0,50,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14404.2559,0,0,33.33,46468.4,1800.1,700.02,1289763.13,68850.93,81060.33,1600.08,800.02,0,1100.04,500.01,276357.25,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14405.0527,0,0,100,42256.57,900.03,900.03,1286031.34,61319.74,75783.87,1700.09,300,0,500.01,300,269741.5,400.01,100,0,0,0,200,50,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
14405.8516,200,0,133.33,44161.78,34437.64,800.02,1306035.99,63026.5,80406.96,1700.09,700.02,0,600.01,400.01,280429.88,1100.04,0,0,0,100,200,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14406.6494,0,0,0,44562.91,1600.08,800.02,1286856.86,67645.7,79401.82,1500.07,300,0,700.02,200,275237.48,200,0,0,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14407.4482,200,0,0,45064.33,1700.09,2000.13,1332791.8,66540.99,81311.64,1400.06,400.01,100,900.03,500.01,284503.56,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14408.2451,0,0,66.67,42958.47,6401.3,1200.05,1299533.63,64432.2,80105.41,1500.07,300,0,400.01,300,271980.37,700.02,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14409.0439,100,0,100,43058.74,1300.05,900.03,1292465.85,63829.74,78095.25,1800.1,400.01,100,600.01,400.01,280735.38,600.01,0,100,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
14409.8418,0,0,33.33,44663.19,4300.59,1100.04,1310661.15,63829.74,76839.03,2400.19,500.01,0,1300.05,600.01,290106.67,900.03,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14410.6406,0,0,100,43961.22,2000.13,1300.05,1295801.84,62022.5,82266.63,1200.05,500.01,100,900.03,200,278495.26,300,0,0,100,0,600.01,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14411.4375,0,0,33.33,44964.05,8902.52,800.02,1300212.14,62323.69,78195.75,1200.05,600.01,0,900.03,800.02,286438.96,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14412.2363,100,100,100,41654.97,1200.05,800.02,1278567.76,67143.55,75281.45,1100.04,400.01,0,1000.03,400.01,279411.62,500.01,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14413.0342,0,0,166.67,44262.06,2000.13,1000.03,1291640.33,66340.14,74527.83,1500.07,500.01,0,1600.08,400.01,284198.02,100,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
