Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11038.8486,500.01,200,666.68,456414.31,38647.4,1140093.75,1421857.18,64030.56,469004.83,3100.31,1300.05,5901.13,3800.47,1100.04,270352.08,139429.14,300,0,100,300,300,500.01,900.03,1300.06,900.03,700.02,1100.04,0,100,600.01,0,800.02,800.02,500.01,1300.06,400.01,850.02,400.01,1000.03,300,300,300,300,900.03,0,1500.08,300,1500.08,100,1100.04,500.01,1000.04,300,750.02,900.03,400.01,366.67
11039.6465,300,200,133.33,294526.49,16008.14,753858.01,1391301.74,63528.52,251971.26,2300.17,500.01,3600.42,1100.04,600.01,269537.99,28526.43,900.03,0,0,0,0,200,300,500.01,800.02,200,200,100,0,300,0,100,600.01,200,0,100,550.01,200,450.01,100,400.01,0,500.01,600.01,100,600.01,400.01,500.01,100,500.01,0,100,200,250,700.02,1300.06,400.01
11040.4453,100,0,200,187711.22,6301.26,157485.17,1380683.1,66942.69,168910.72,2900.27,1000.03,1500.07,900.03,500.01,278597.07,14306.65,300,100,100,0,200,200,100,0,400.01,0,500.01,0,100,200,0,1700.1,300,100,0,0,300,100,150,0,100,100,200,300,100,400.01,0,300,0,300,0,100,50,150,200,200,233.34
11041.2422,0,100,233.34,114514.51,4100.53,95187.41,1357862.64,63528.52,136646.64,800.02,400.01,1500.07,700.02,400.01,276866.28,1900.12,100,0,0,100,100,0,0,200,100,0,100,0,100,0,0,0,200,300,0,100,100,100,100,100,0,0,0,100,0,0,100,0,0,0,0,100,0,0,100,100,66.67
11042.041,0,0,100,63628.18,2300.17,49778.72,1374870.56,66942.69,97655.1,1700.09,800.02,900.03,800.02,400.01,276459.06,1600.08,0,0,0,0,100,150,200,0,0,200,0,0,0,100,0,100,0,0,200,0,0,0,250,0,100,0,0,100,0,0,0,100,100,0,0,100,50,0,0,0,33.33
11042.8389,0,0,0,52587.59,3000.29,30730.02,1333956.57,62524.49,98057.62,1500.07,400.01,0,1300.05,200,273608.84,1300.05,100,0,0,100,0,50,200,0,100,0,0,0,0,100,0,100,100,150,0,0,50,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,300,0,33.33
11043.6377,100,0,33.33,50982.32,2200.15,3300.35,1336840.22,62323.69,85584.43,1200.05,600.01,0,400.01,500.01,272998.14,1000.03,0,0,0,200,300,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
11044.4346,0,0,0,43760.67,300,7101.6,1327013.18,65135.1,79854.13,1200.05,200,0,500.01,600.01,276051.86,900.03,0,0,0,0,0,150,200,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
11045.2334,0,0,66.67,54494.04,800.02,12705.13,1370923.9,61821.72,81965.05,1100.04,300,100,800.02,700.02,294182.89,900.03,0,0,0,100,100,150,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
11046.0313,0,0,66.67,43259.29,400.01,500.01,1373411.76,62725.29,84729.78,1200.05,100,0,500.01,400.01,277578.93,200,0,0,0,0,200,150,0,0,100,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,200,0,0
11046.8301,0,0,166.67,45565.77,400.01,800.02,1366954.64,67444.84,81663.47,1900.12,400.01,0,1000.03,900.03,277884.38,1000.03,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11047.627,0,100,66.67,42757.92,400.01,10103.25,1343681.84,65335.93,84126.52,1400.06,400.01,0,1300.05,600.01,274321.34,800.02,0,0,0,100,100,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,100,33.33
11048.4258,0,0,66.67,44462.63,700.02,700.02,1342992.02,67444.84,80809.03,1800.1,500.01,0,1200.05,500.01,279309.81,800.02,0,0,0,0,0,50,0,0,0,100,0,0,0,0,200,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11049.2236,0,0,133.33,47471.39,700.02,1000.03,1339113.22,66741.83,83573.56,1000.03,400.01,100,900.03,600.01,280939.04,200,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,200,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
11050.0225,100,0,33.33,50781.68,400.01,1500.07,1383204.89,68147.86,86036.91,1300.05,900.03,200,900.03,600.01,283688.77,700.02,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11050.8193,0,0,100,47170.48,700.02,1100.04,1345988.76,61420.14,79401.82,1100.04,500.01,0,900.03,600.01,278597.07,900.03,100,0,0,0,0,100,0,0,100,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11051.6182,0,0,0,46468.4,500.01,1000.03,1344971,63628.92,80608,1400.06,700.02,0,900.03,200,279818.92,300,0,0,0,0,300,150,200,0,0,100,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11052.416,0,0,66.67,43459.84,300,900.03,1353045.24,68348.74,80205.93,1400.06,200,0,700.02,100,268520.43,500.01,0,100,0,0,200,50,0,0,0,0,0,0,0,300,0,0,100,250,300,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11053.2148,100,0,33.33,48574.74,500.01,1200.05,1326040.65,67947,80708.51,1500.07,700.02,0,600.01,500.01,284096.14,1000.03,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,300,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11054.0117,0,0,66.67,48474.43,600.01,1600.08,1342912.86,65335.93,84478.42,900.03,900.03,0,900.03,300,276662.67,1000.03,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11054.8105,0,0,200,45966.93,300,800.02,1356053.29,67545.26,80608,1400.06,500.01,0,500.01,600.01,282568.43,1000.03,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11055.6084,0,0,100,42757.92,500.01,800.02,1355329.55,64130.97,82467.69,1500.07,900.03,0,1200.05,400.01,272489.26,800.02,100,0,200,0,200,50,0,0,0,0,0,0,0,100,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
