Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5691.0693,400.01,0,100,47872.6,1458860.99,1700.09,1671796.64,80908.34,88349.8,2100.14,2300.17,600.01,3500.4,9803.11,349316.8,105057.59,6801.51,1600.08,4100.55,0,1200.05,150,0,0,100,0,100,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0
5691.8672,200,0,266.67,45966.93,596464.81,1500.07,1573921.97,74878.48,93882.02,600.01,1300.05,300,1400.06,3900.49,318764.79,45266.52,5200.88,800.02,2300.17,0,600.01,100,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5692.6655,100,0,233.34,47872.6,360686.35,1200.05,1557886.58,73672.78,91417.43,1900.12,1200.05,200,1200.05,1400.06,302236.57,23417.81,2100.14,200,1200.05,0,700.02,150,100,0,0,0,0,0,0,300,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
5693.4634,200,0,166.67,43560.11,125599.19,1000.03,1557705.64,76385.73,89305.22,1200.05,1100.04,100,1000.03,1300.05,295507.89,14006.38,700.02,0,600.01,0,200,200,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694.2617,0,0,133.33,46167.52,45766.45,900.03,1481814.61,83119.87,89456.09,1400.06,700.02,100,1000.03,800.02,294488.65,5500.98,500.01,0,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5695.0596,100,0,100,48775.36,16508.65,900.03,1513003.32,77692.13,85936.36,1900.12,1100.04,100,1400.06,1000.03,295609.81,3500.4,400.01,0,300,0,200,0,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
5695.8579,100,0,66.67,44061.51,4500.64,1300.05,1499693.27,75782.81,90461.88,1800.1,1100.04,0,1000.03,800.02,277782.57,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5696.6558,100,0,133.33,45766.35,34537.86,1300.05,1514891.84,77692.13,88299.52,1100.04,600.01,0,800.02,400.01,281753.71,2200.16,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,33.33
5697.4541,200,0,66.67,47772.29,8402.24,900.03,1469838.95,75280.4,89305.22,1700.09,600.01,100,1300.05,500.01,282873.97,900.03,100,0,0,0,300,200,0,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698.2515,100,0,33.33,47371.08,1300.05,1100.04,1527681.7,78295.12,90713.33,1100.04,600.01,0,600.01,700.02,294794.41,900.03,100,0,0,0,200,50,0,0,0,0,0,0,0,300,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699.0493,0,0,100,46568.7,4600.67,1000.03,1451066.92,76888.18,91165.95,1700.09,300,0,1000.03,600.01,270759.13,1400.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699.8477,100,100,100,48374.12,900.03,800.02,1487966.41,79601.67,92926.32,2000.13,300,0,1700.09,1100.04,279717.11,800.02,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5700.6455,0,0,200,46668.99,1000.03,1100.04,1474622.43,76285.24,90713.33,1800.1,600.01,0,300,400.01,285624.02,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,300,0,0,100,50,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5701.4438,0,0,66.67,51784.94,600.01,800.02,1515672.12,79601.67,85182.24,1100.04,100,0,900.03,500.01,289699.1,800.02,100,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
5702.2417,100,0,33.33,42056.04,700.02,800.02,1502124.59,74074.68,87746.41,1000.03,500.01,0,1200.05,0,288068.95,500.01,0,0,0,200,300,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5703.04,100,0,300,46869.59,600.01,800.02,1483895.36,77993.62,88852.66,1300.05,400.01,0,300,700.02,277477.12,800.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5703.8379,100,0,166.67,41153.66,1100.04,1500.07,1525544.4,81310.42,91165.95,2500.2,500.01,0,700.02,900.03,280124.39,1200.05,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704.6362,0,100,100,46067.23,1100.04,900.03,1509101.91,72165.8,89053.8,1100.04,400.01,0,800.02,200,290819.92,800.02,0,0,100,0,100,50,0,0,0,100,0,0,0,600.01,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
5705.4341,0,0,133.33,41855.51,800.02,500.01,1472281.58,78496.12,89908.69,2000.13,400.01,0,1800.1,700.02,290208.54,700.02,0,0,0,0,0,150,0,100,0,0,0,0,0,300,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5706.2319,0,0,0,48875.67,800.02,1100.04,1468617.64,80003.72,90361.29,1300.05,800.02,0,900.03,500.01,282466.6,500.01,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5707.0303,0,0,166.67,46568.7,600.01,500.01,1504420.21,78697.13,90109.84,1000.03,400.01,0,1100.04,600.01,282975.81,100,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5707.8281,100,0,33.33,46368.11,7001.56,700.02,1502215.06,79501.17,92373.04,2100.14,500.01,0,1300.05,500.01,284809.16,800.02,0,0,100,100,100,150,100,0,0,0,200,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5708.6265,0,0,100,43159.01,2700.23,400.01,1476386.55,78998.64,92624.52,1600.08,700.02,0,600.01,400.01,291838.92,700.02,200,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5709.4243,0,0,33.33,46267.81,1600.08,2000.13,1511623.69,81209.9,91819.78,1100.04,400.01,0,800.02,400.01,284911.01,700.02,0,0,100,0,400.01,0,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5710.2227,0,0,133.33,41755.24,1000.03,600.01,1524311.78,79702.19,85483.88,2000.13,600.01,0,1600.08,300,289291.53,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711.0205,0,0,133.33,44362.35,1000.03,1200.05,1513433.04,77692.13,90964.79,1400.06,600.01,0,1300.05,600.01,271166.21,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
5711.8188,0,0,100,45064.33,700.02,900.03,1460464.25,75983.78,88852.66,1000.03,400.01,0,1300.05,400.01,271878.61,400.01,0,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712.6167,0,0,66.67,47772.29,700.02,1400.06,1497680.37,78697.13,87193.32,1200.05,900.03,0,600.01,100,274932.1,400.01,0,0,100,300,200,0,200,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5713.415,0,0,0,45666.06,1200.05,800.02,1528258.43,78797.63,92020.97,1600.08,900.03,0,800.02,400.01,275950.05,300,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714.2129,200,0,66.67,47471.39,800.02,600.01,1501672.25,78496.12,92121.56,1800.1,300,0,600.01,500.01,282975.81,500.01,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
5715.0112,100,100,133.33,43359.56,900.03,1200.05,1500699.73,81712.5,89908.69,1700.09,700.02,100,600.01,700.02,287763.31,200,0,0,0,0,0,50,200,0,0,0,0,0,0,400.01,0,0,0,250,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
