Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13011.6465,0,0,66.67,39649.81,622022.19,2132619.72,1401479.35,65436.35,75884.36,1700.09,1100.04,200,6301.28,28325.99,291329.39,23117.36,2400.19,800.02,2800.26,0,100,0,100,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012.4434,0,0,33.33,42457.11,277830.91,867553.47,1321257.17,64532.61,77492.25,1100.04,1100.04,400.01,4400.63,9903.18,281957.4,12505.08,1100.04,600.01,1000.03,0,100,50,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13013.2422,0,0,66.67,37745.14,132656.75,486619.29,1339452.48,62624.9,79301.32,800.02,800.02,200,2400.19,6701.46,271267.97,4800.75,1000.03,200,1000.03,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13014.04,0,0,66.67,39850.31,68850.27,225202.15,1316100.52,62926.1,80457.22,700.02,500.01,0,1600.08,2900.27,275950.05,4300.6,200,0,300,0,100,50,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13014.8379,0,0,33.33,41755.24,24619.24,76787.15,1291900.43,66741.83,77291.25,1700.09,600.01,0,1100.04,2000.13,271675.05,1500.07,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,100,250,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13015.6357,100,0,0,41253.92,15707.83,84024.03,1288914.99,58910.53,77442,1400.06,600.01,0,1100.04,1600.08,271471.51,800.02,200,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13016.4336,0,0,66.67,45064.33,12204.73,20813.77,1290249.39,59512.81,78999.79,1900.12,400.01,0,500.01,600.01,275848.27,800.02,100,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
13017.2324,0,0,33.33,44964.05,22516.09,18010.31,1276113.82,69453.58,79753.61,1400.06,300,0,600.01,300,269945.04,500.01,0,100,100,0,100,0,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13018.0293,0,0,33.33,41454.45,1000.03,2000.13,1323066.53,63829.74,81311.64,1300.05,500.01,0,900.03,1200.05,286744.58,1100.04,100,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13018.8281,0,0,133.33,41554.71,3100.31,1100.04,1293608,64633.03,81211.11,1200.05,800.02,0,900.03,500.01,287967.07,1200.05,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
13019.626,0,0,100,46167.52,2100.14,1200.05,1291493.32,61620.93,78849.03,2200.16,400.01,0,900.03,500.01,264450.95,700.02,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13020.4248,0,0,33.33,42557.38,1300.05,600.01,1289774.44,66540.99,80406.96,1500.07,300,0,400.01,700.02,266994.26,700.02,100,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
13021.2217,0,0,100,42858.19,5601,900.03,1323530.17,67344.4,79351.57,1100.04,700.02,0,700.02,500.01,277680.74,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022.0205,0,0,66.67,44763.48,3700.43,800.02,1296887.46,70658.95,77341.5,900.03,300,0,400.01,600.01,275746.46,300,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0
13022.8184,0,0,66.67,43560.11,2700.23,1700.09,1263912,67846.56,81512.68,1100.04,300,0,900.03,400.01,277171.7,300,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13023.6172,0,0,66.67,44362.35,2300.17,500.01,1302428.6,64833.85,83774.63,1000.03,800.02,0,900.03,400.01,279004.35,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13024.4141,0,0,33.33,43560.11,1000.03,600.01,1281960.3,69252.7,72016.06,900.03,800.02,0,1100.04,900.03,275746.46,300,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13025.2129,0,0,0,43860.94,1100.04,10303.38,1290927.9,63628.92,78296.25,1200.05,600.01,100,1100.04,400.01,263840.6,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13026.0107,0,0,33.33,42657.65,1000.03,1300.05,1273241.48,64331.79,75984.85,1800.1,400.01,0,500.01,800.02,281550.05,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13026.8096,0,0,133.33,46969.89,1400.06,6301.26,1295191.19,63829.74,78748.52,1000.03,200,0,1200.05,600.01,279615.28,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13027.6064,0,0,100,42457.11,1300.05,600.01,1300076.44,67645.7,83271.95,1400.06,400.01,0,1200.05,600.01,270148.56,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13028.4053,0,0,33.33,43459.84,1000.03,600.01,1307019.83,70558.5,76286.32,900.03,300,0,500.01,500.01,279004.35,900.03,0,0,0,0,100,0,200,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
13029.2031,0,0,66.67,42958.47,1900.11,4700.7,1302111.96,59613.18,80557.74,1900.12,300,0,900.03,600.01,286948.29,800.02,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13030.002,100,0,66.67,44562.91,1700.09,800.02,1295948.85,69955.81,81211.11,2600.22,800.02,0,500.01,800.02,292042.72,1700.09,0,0,0,0,100,150,100,100,0,0,0,0,0,100,100,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13030.7988,0,0,100,43459.84,1900.11,3500.39,1279212.34,66038.87,78798.78,1900.12,300,0,1100.04,400.01,277273.49,400.01,0,100,100,100,0,200,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031.5977,0,0,0,43459.84,1400.06,1000.03,1264375.65,75481.37,80507.48,1500.07,800.02,0,900.03,500.01,279513.45,1100.04,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032.3955,0,0,100,43459.84,1300.05,900.03,1265506.49,65536.77,79452.08,1100.04,500.01,0,800.02,800.02,267808.2,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13033.1943,100,0,33.33,38045.86,4200.56,1200.05,1283362.54,72969.51,81613.21,1800.1,500.01,0,500.01,900.03,274321.34,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033.9912,0,0,0,39449.31,1500.07,600.01,1292296.22,64833.85,77994.74,1200.05,400.01,0,1300.05,500.01,287763.31,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034.79,200,0,33.33,48775.36,600.01,1300.05,1307110.3,72165.8,79200.81,1200.05,700.02,0,900.03,800.02,278698.88,1000.03,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,250,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13035.5879,0,100,0,39148.56,1200.05,700.02,1297385.03,69453.58,77743.49,1200.05,1000.03,0,600.01,200,275237.48,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13036.3867,200,0,0,42557.38,1200.05,1200.05,1297079.7,68248.3,77040.01,1900.12,900.03,0,400.01,500.01,275542.85,700.02,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13037.1836,0,0,233.34,43058.74,1500.07,600.01,1277165.51,70960.31,80859.29,1300.05,600.01,0,500.01,500.01,268622.22,500.01,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13037.9814,0,0,133.33,43961.22,1200.05,900.03,1280241.41,65536.77,78497.26,1100.04,700.02,0,800.02,700.02,274117.77,900.03,0,0,0,100,0,50,200,0,0,0,0,100,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13038.7803,200,0,66.67,41454.45,1100.04,1000.03,1316394.54,66139.29,77642.99,500.01,300,0,500.01,800.02,286948.29,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13039.5771,100,0,66.67,39750.06,1700.09,1200.05,1293630.62,62524.49,79351.57,1800.1,500.01,0,1100.04,800.02,280124.39,600.01,0,0,200,0,0,150,100,0,0,0,0,0,0,0,100,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13040.376,0,0,100,41554.71,1300.05,600.01,1324287.84,67243.98,74829.28,1900.12,300,0,500.01,300,266078.61,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041.1738,0,0,100,44863.76,1900.11,600.01,1266580.8,66942.69,80608,1600.08,600.01,0,500.01,600.01,273608.84,700.02,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,400.01,0,100,0,0,50,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13041.9717,0,100,66.67,42457.11,1000.03,600.01,1304090.94,68951.37,77341.5,1200.05,400.01,0,900.03,500.01,279717.11,300,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13042.7695,100,0,0,41153.66,1000.03,1000.03,1316632.02,69353.14,80105.41,1600.08,400.01,0,500.01,500.01,281040.87,300,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043.5684,0,0,66.67,42757.92,1300.05,800.02,1278262.43,69754.92,78296.25,1600.08,500.01,0,800.02,600.01,286642.7,800.02,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13044.3662,0,0,0,46368.11,1700.09,1000.03,1290079.77,66440.56,79552.59,1700.09,600.01,0,900.03,300,273303.49,400.01,0,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13045.1641,0,0,133.33,43760.67,1100.04,1100.04,1308150.68,71563.04,78296.25,1200.05,200,0,800.02,100,280735.38,300,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13045.9619,0,0,133.33,42958.47,800.02,700.02,1301376.91,66842.27,81713.73,1800.1,700.02,0,900.03,200,274830.3,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13046.7607,0,0,133.33,46969.89,1800.1,600.01,1286110.5,73270.91,84126.52,1300.05,900.03,0,1300.05,400.01,273507.06,700.02,0,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13047.5576,100,0,100,43660.39,1400.06,500.01,1266275.47,63227.31,78999.79,1500.07,500.01,0,500.01,300,273507.06,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13048.3564,0,0,100,42557.38,1500.07,1500.07,1286517.6,72165.8,79401.82,2100.14,300,200,700.02,300,263332.03,700.02,100,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13049.1543,0,0,100,43159.01,1700.09,1000.03,1303061.87,69754.92,76989.76,1600.08,200,0,1100.04,400.01,277477.12,500.01,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13049.9531,0,0,100,42958.47,1100.04,500.01,1287410.97,73873.73,78246,1500.07,400.01,0,700.02,600.01,279004.35,1000.03,0,0,0,0,100,50,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13050.75,100,0,100,42757.92,1500.07,800.02,1305481.88,63628.92,77793.74,1100.04,400.01,0,500.01,400.01,271878.61,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
