Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10313.415,600.01,0,400.01,43961.22,3324762.21,1300.05,1738595.68,64231.38,78999.79,1800.1,1800.1,400.01,1000.03,600.01,407520.83,238840.19,15607.93,4400.63,14306.67,0,2600.22,100,0,0,0,0,0,0,200,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10314.2139,400.01,0,133.33,45465.48,1511818.15,1000.03,1563009.31,66942.69,82769.28,900.03,1700.09,0,800.02,500.01,328363.33,100124.85,8002.08,2100.14,5300.92,0,1100.04,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10315.0117,200,0,33.33,47070.18,787956.18,1000.03,1481791.99,71763.96,84277.34,1600.08,1400.06,100,600.01,200,310090.41,53693.56,3400.38,800.02,3800.47,0,400.01,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
10315.8096,0,0,100,48273.82,376346.73,900.03,1399839.62,72869.04,86288.3,1500.07,600.01,100,100,700.02,283994.31,26021.99,2300.17,1400.06,1400.06,0,300,150,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10316.6074,100,0,66.67,41755.24,191862.43,1000.03,1413635.94,69855.36,85031.41,2000.13,800.02,0,900.03,400.01,293469.46,9302.81,400.01,200,900.03,0,300,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10317.4053,0,0,133.33,42757.92,59110.8,600.01,1381655.63,69554.03,81160.85,900.03,800.02,0,1100.04,400.01,278902.51,9102.69,100,200,300,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10318.2031,0,0,100,47270.78,58910.05,1300.05,1395712.04,63026.5,79904.38,1500.07,500.01,0,800.02,600.01,277069.87,1900.12,200,0,300,0,300,200,100,0,0,0,0,0,0,0,0,0,300,200,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
10319.001,0,0,66.67,43560.11,23918.16,1100.04,1409203.02,68951.37,82417.43,1100.04,300,0,1000.03,100,270657.37,2200.16,100,100,200,0,0,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10319.7998,0,0,100,45064.33,19512.09,900.03,1400461.59,74275.62,84176.79,1400.06,400.01,0,500.01,300,279615.28,1000.03,100,0,0,0,300,0,0,0,0,100,0,0,0,400.01,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10320.5977,0,0,66.67,44061.51,7201.65,1300.05,1366570.15,71462.59,82668.76,1000.03,700.02,0,800.02,400.01,272082.15,200,100,100,100,0,200,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10321.3955,0,0,66.67,42657.65,11504.2,600.01,1377946.45,76184.75,85684.99,1600.08,500.01,0,1000.03,600.01,286642.7,500.01,100,100,200,0,200,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
