Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9404.4287,300,0,233.34,41454.45,2566567.85,1400.06,1747133.56,70156.7,89053.8,1500.07,3300.35,1600.08,3800.47,10303.44,377776.83,207895.63,14907.23,2900.27,10103.33,200,1400.06,150,100,0,200,0,100,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9405.2266,300,0,200,42958.47,1429878.64,1400.06,1544395.59,72467.18,86589.97,1800.1,2500.2,400.01,1300.05,4900.78,319683.54,91169.42,7001.6,1500.07,5400.95,0,1100.04,100,0,0,100,0,100,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
9406.0244,200,0,166.67,47070.18,576245.66,1300.05,1501344.31,72065.34,86288.3,2000.13,1800.1,100,1500.07,2900.27,295915.6,44664.76,4500.66,700.02,2000.13,0,700.02,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0
9406.8223,0,0,100,46668.99,273353.52,1500.07,1482527.04,70357.6,86187.74,1400.06,900.03,500.01,1100.04,2700.24,299381.62,19912.88,2800.26,400.01,1600.08,0,300,250,0,0,0,0,100,0,0,100,0,0,100,50,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,33.33
9407.6201,0,0,100,44061.51,137397.16,1200.05,1460769.57,71161.22,82568.22,1200.05,500.01,0,1100.04,1700.09,290106.67,10603.65,1100.04,100,100,0,200,0,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9408.418,0,0,100,42958.47,62523.96,1400.06,1432453.2,68850.93,81864.52,1400.06,500.01,100,1400.06,800.02,286540.82,2200.16,300,100,400.01,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
9409.2168,100,0,66.67,43760.67,34036.77,1100.04,1427059.07,71161.22,84176.79,1800.1,600.01,100,1000.03,600.01,288680.22,4100.55,200,100,200,0,100,100,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
9410.0146,0,0,100,42056.04,22115.53,1400.06,1421461.39,70759.41,83724.37,1200.05,900.03,0,1000.03,700.02,274728.52,1000.03,400.01,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9410.8125,0,0,0,44663.19,17709.96,900.03,1414110.89,71964.88,83774.63,1400.06,300,0,1200.05,700.02,295507.89,2900.27,0,100,0,100,100,50,0,0,0,0,0,0,0,100,0,0,500.01,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411.6104,0,0,233.34,46167.52,11103.92,500.01,1447029.8,74978.96,84629.24,1400.06,600.01,0,300,700.02,276764.48,1400.06,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
