Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2548.3208,100,0,233.34,49477.54,1222691.44,28325.5,1934582.5,85030.08,94435.35,2000.13,700.02,500.01,1400.06,5400.95,380748.68,76288.73,2700.24,200,700.02,100,1200.05,150,100,0,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549.1189,100,0,200,49176.6,535394.01,13906.15,1785650.15,87744.99,98963.32,1700.09,1200.05,500.01,1200.05,3100.31,333573.49,41756.61,1900.12,100,0,100,200,50,0,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549.917,200,0,200,45766.35,267453.44,7001.56,1663009.97,84024.68,96950.73,1800.1,400.01,400.01,1300.05,2200.16,307744.04,19211.99,400.01,100,100,0,200,50,0,0,0,100,0,0,100,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2550.7151,0,0,66.67,49878.8,164050.6,4200.56,1655026.2,84627.91,97051.35,1500.07,1300.05,200,800.02,1200.05,302542.48,11104.01,300,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551.5129,100,0,166.67,46468.4,58207.45,3800.46,1646160.37,85432.26,95290.53,1000.03,700.02,0,200,1000.03,294284.81,2500.2,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2552.311,200,0,66.67,48474.43,38346.66,1500.07,1604556.57,85834.45,94385.04,1100.04,800.02,0,700.02,1100.04,285420.29,3900.49,100,0,100,0,300,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2553.1091,0,0,33.33,43961.22,21915.25,2000.13,1622593.55,86739.41,97655.1,2200.16,700.02,0,900.03,400.01,290819.92,1200.05,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553.9072,0,0,166.67,47671.99,5801.07,1300.05,1582380.69,90963.26,100774.88,1600.08,700.02,0,400.01,700.02,285929.61,1900.12,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554.7053,0,0,33.33,48173.51,6601.38,1200.05,1616249.51,87141.64,100070.36,1400.06,600.01,0,900.03,600.01,291023.71,600.01,0,0,0,0,100,200,0,0,0,0,0,0,0,400.01,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2555.5032,0,0,200,45365.19,6801.47,1100.04,1616803.62,86839.97,97403.54,2100.14,800.02,0,900.03,500.01,294692.48,1800.11,0,100,100,0,300,50,300,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
