Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4413.3799,0,0,33.33,47270.78,475063.57,1424139.98,1663156.98,81008.86,91668.9,1700.09,1100.04,200,7001.59,18110.63,283892.46,17810.31,1500.07,700.02,700.02,0,200,150,200,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4414.1782,0,0,100,46568.7,161322.61,494204.41,1580820.12,78697.13,91719.2,2100.14,800.02,0,3200.33,9903.18,281957.4,8002.08,400.01,300,500.01,0,300,0,100,0,0,0,0,0,0,400.01,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4414.9761,100,0,166.67,45766.35,144258.14,314312.13,1546917.38,77692.13,92825.72,1300.05,800.02,100,1700.09,4000.52,291023.71,4700.72,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415.7739,0,0,33.33,49076.29,38346.66,61921.76,1541116.14,73471.84,93228.11,1200.05,500.01,0,900.03,4600.69,287559.55,4100.55,100,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4416.5723,0,0,100,44964.05,31431.36,57304.29,1530429.65,73672.78,87645.84,1300.05,600.01,0,1400.06,2500.2,287253.93,1100.04,0,0,0,0,100,50,0,0,100,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4417.3701,0,0,100,47772.29,20813.75,34337.47,1538062.86,87242.19,91618.6,2000.13,400.01,0,1200.05,1500.07,293979.03,1500.07,0,0,0,0,100,150,100,0,0,0,100,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418.168,0,0,100,44262.06,9702.99,28525.87,1516689.88,85030.08,91467.72,1600.08,900.03,0,1100.04,500.01,284096.14,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,0,100,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4418.9663,0,100,66.67,45966.93,5500.96,6301.26,1556868.82,82416.17,94385.04,1900.12,700.02,0,1200.05,700.02,278800.71,500.01,200,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4419.7642,0,0,100,42858.19,2300.17,9702.99,1545662.14,83220.4,93127.51,1500.07,800.02,0,1100.04,900.03,291635.11,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420.5625,0,0,200,45766.35,900.03,3400.37,1548093.46,83924.14,93026.92,1400.06,500.01,0,1200.05,300,299993.36,900.03,0,0,100,200,0,250,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
