Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13821.6738,100,0,33.33,48073.21,1565495.73,25821.19,1676885.44,60817.8,76437.05,1100.04,1300.05,900.03,1200.05,4700.72,398078.66,107172.09,5100.85,200,1200.05,0,600.01,250,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13822.4717,100,0,100,45866.64,751993.98,12905.3,1479813.01,59211.66,73422.61,1100.04,700.02,800.02,1300.05,2800.25,332347.41,52188.39,2400.19,100,900.03,0,600.01,0,100,200,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13823.2705,0,0,200,38045.86,442535.64,7201.65,1385330.88,60617.02,79150.55,800.02,700.02,0,1100.04,800.02,294488.65,25020.33,1400.06,100,300,0,500.01,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13824.0674,0,100,0,44161.78,218506.45,3400.37,1349449.15,59813.94,77241,1300.05,500.01,100,700.02,1400.06,292959.91,16108.43,500.01,0,200,0,100,200,100,100,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
13824.8662,0,0,66.67,45264.91,78696.26,2000.13,1326515.61,63327.71,79502.34,1600.08,900.03,100,1100.04,500.01,288272.68,9302.81,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13825.6641,0,0,100,43660.39,24819.56,1100.04,1275186.53,59312.04,80306.45,2000.13,400.01,0,600.01,500.01,271573.27,2900.27,0,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13826.4619,100,0,33.33,39449.31,23317.26,1600.08,1303864.77,65135.1,72518.38,1400.06,200,0,800.02,600.01,279513.45,2400.19,200,0,100,0,300,250,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13827.2598,0,0,33.33,41855.51,3800.46,900.03,1316586.78,60817.8,77743.49,800.02,600.01,0,900.03,600.01,284096.14,4400.63,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13828.0586,200,0,200,40151.08,8302.19,300,1294784.08,65838.02,81462.42,1800.1,600.01,0,600.01,500.01,270759.13,1300.05,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13828.8564,0,0,33.33,42757.92,2000.13,1700.09,1262758.54,67043.12,77743.49,900.03,600.01,0,900.03,300,282568.43,800.02,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13829.6543,0,0,133.33,44161.78,6701.43,700.02,1285160.59,60617.02,81010.07,1400.06,500.01,0,500.01,500.01,268418.7,1700.09,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13830.4521,0,0,100,44663.19,1900.11,1400.06,1304237.95,63227.31,77190.75,1600.08,400.01,0,900.03,600.01,272794.58,400.01,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13831.251,0,0,66.67,39850.31,800.02,1300.05,1278839.16,67645.7,77994.74,900.03,200,0,700.02,200,266790.8,100,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
13832.0479,0,0,100,45064.33,3300.35,1300.05,1281530.57,63829.74,77442,1700.09,300,0,500.01,200,272794.58,500.01,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13832.8467,0,0,133.33,40752.62,2100.14,600.01,1251144.76,60918.19,75432.17,2100.14,600.01,0,900.03,500.01,262314.87,100,100,0,100,0,0,50,0,0,100,100,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13833.6445,0,0,0,44462.63,5901.11,900.03,1306443.1,58408.66,78346.5,1300.05,500.01,0,1300.05,300,277986.18,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13834.4434,200,0,66.67,45866.64,2600.21,400.01,1272856.99,64432.2,74829.28,1500.07,900.03,0,800.02,300,268418.7,400.01,0,0,0,0,100,50,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13835.2402,100,0,66.67,38547.08,1500.07,1100.04,1283950.58,63930.15,78748.52,1700.09,500.01,0,900.03,400.01,272692.82,700.02,0,100,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836.0391,0,0,33.33,45666.06,2100.14,1000.03,1287784.15,63729.33,78899.28,1900.12,900.03,100,700.02,400.01,282161.08,100,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836.8369,0,0,100,45966.93,900.03,900.03,1266795.66,66942.69,78999.79,1900.12,400.01,0,500.01,700.02,272692.82,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13837.6338,0,0,33.33,44462.63,1600.08,1400.06,1286562.84,63026.5,78849.03,2200.16,400.01,0,1000.03,400.01,266078.61,600.01,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0
13838.4326,100,100,100,42457.11,1400.06,1000.03,1293393.14,66440.56,76035.1,1000.03,300,0,600.01,600.01,281142.7,900.03,0,0,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13839.2305,0,0,133.33,41153.66,1600.08,1500.07,1280037.86,61721.32,80306.45,1100.04,500.01,100,1200.05,600.01,268113.45,700.02,100,0,0,0,600.01,0,100,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13840.0293,100,0,100,43159.01,1000.03,800.02,1299137.84,62524.49,76135.58,1600.08,600.01,0,400.01,700.02,267401.22,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13840.8262,0,0,133.33,43760.67,800.02,500.01,1273094.47,67043.12,76738.53,1100.04,800.02,0,900.03,200,269945.04,300,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13841.625,0,0,66.67,43860.94,600.01,1000.03,1281044.31,61219.36,77241,900.03,300,0,100,500.01,271471.51,400.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13842.4229,0,0,100,43860.94,1000.03,600.01,1286031.34,67746.13,77241,1600.08,600.01,0,1600.08,600.01,266790.8,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13843.2217,100,0,66.67,45164.62,1800.1,900.03,1276543.55,67545.26,80055.16,1400.06,500.01,0,700.02,500.01,280633.54,400.01,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
13844.0186,100,0,100,43159.01,1000.03,1100.04,1275627.56,61821.72,78145.5,1300.05,300,0,500.01,200,267706.47,1100.04,0,0,0,0,0,100,100,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13844.8174,0,0,133.33,44863.76,1500.07,600.01,1287139.57,68147.86,79753.61,1700.09,500.01,0,1000.03,300,265163.04,500.01,0,0,0,100,300,50,100,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
13845.6152,0,0,166.67,43961.22,5400.93,1800.1,1270403.06,68750.49,78296.25,1100.04,300,0,1000.03,500.01,282364.77,1200.05,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13846.4141,0,0,100,44462.63,800.02,1300.05,1267508.09,63628.92,77542.5,2800.25,300,0,700.02,500.01,275033.89,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13847.2109,0,0,33.33,41855.51,1500.07,1500.07,1302892.24,62223.3,83020.62,1200.05,300,0,700.02,300,279717.11,600.01,0,100,0,0,0,100,100,0,100,0,0,0,0,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
13848.0098,0,0,66.67,41955.77,1200.05,1500.07,1272619.51,66440.56,78195.75,1800.1,400.01,0,600.01,800.02,259263.87,300,0,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,100,0
13848.8076,0,0,0,45164.62,1500.07,1100.04,1322195.78,66741.83,80959.81,1100.04,1000.03,0,400.01,600.01,279615.28,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13849.6064,0,0,66.67,45264.91,1100.04,1000.03,1293178.28,62022.5,79150.55,1900.12,400.01,100,500.01,500.01,270657.37,400.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13850.4033,0,0,33.33,42757.92,1400.06,1100.04,1285692.09,62825.7,78748.52,1000.03,500.01,0,1300.05,400.01,282161.08,600.01,0,0,100,0,200,50,300,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13851.2021,100,100,0,39248.81,300,700.02,1280037.86,64733.44,77592.74,1500.07,500.01,0,1100.04,300,263433.74,300,0,0,200,0,300,200,100,0,0,0,0,0,0,400.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13852,0,0,33.33,42256.57,1300.05,1600.08,1259264.23,66038.87,78798.78,900.03,200,0,700.02,600.01,269945.04,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852.7988,0,0,66.67,44562.91,1100.04,1200.05,1268672.86,66340.14,76939.51,1300.05,800.02,0,700.02,400.01,277273.49,1000.03,200,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13853.5957,0,0,66.67,44562.91,1200.05,1000.03,1290000.61,65637.18,78447,1200.05,400.01,0,1100.04,600.01,272896.36,400.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,100,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13854.3945,200,0,133.33,39549.56,1600.08,500.01,1292217.06,63628.92,78648.02,1200.05,600.01,0,1000.03,100,275644.65,200,100,0,100,0,200,50,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13855.1924,0,0,100,43860.94,900.03,1300.05,1278262.43,62424.1,79552.59,1500.07,400.01,0,1300.05,700.02,281142.7,400.01,100,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13855.9902,0,0,200,46267.81,700.02,700.02,1300393.08,66440.56,81914.79,900.03,100,100,1200.05,500.01,275033.89,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
