Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3131.7004,300,0,133.33,47070.18,2319710.03,1600.08,1908923.61,84728.45,94083.23,1500.07,2000.13,500.01,2300.17,9402.86,404851.81,168113.78,14807.14,2300.17,6501.38,0,3100.31,100,0,0,100,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
3132.4985,200,0,266.67,45966.93,1202566.78,1000.03,1770700.38,82918.81,92876.02,2200.16,3000.29,100,2300.17,4900.78,333777.86,91672.39,6201.25,1100.04,4300.6,0,1000.03,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133.2966,200,100,233.34,44663.19,572619.92,1900.11,1703347.22,86437.76,96347,1600.08,300,0,1000.03,1700.09,312743.24,40553.39,3700.45,400.01,1800.11,0,300,0,200,100,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134.0947,0,0,133.33,50280.08,237376.81,1000.03,1660703.04,85633.36,98107.94,1900.12,700.02,200,1300.05,1500.07,305194.04,16709.07,1200.05,500.01,800.02,0,300,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3134.8928,0,100,66.67,47671.99,179518.07,1300.05,1595204.48,85733.9,98711.74,1500.07,700.02,0,700.02,1100.04,295507.89,7801.98,300,200,300,0,100,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135.6909,0,0,0,46167.52,61319.23,1100.04,1615243.06,80104.23,94737.17,2300.17,500.01,0,1100.04,900.03,293979.03,7601.88,300,0,400.01,0,200,50,0,0,0,0,0,0,0,200,0,0,0,200,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136.4888,0,0,200,46568.7,11904.5,900.03,1618239.8,82315.64,97705.42,1000.03,600.01,0,900.03,500.01,287355.79,3900.49,300,0,200,0,300,200,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
3137.2869,0,0,100,47772.29,19612.21,900.03,1623826.17,85532.81,98208.57,1700.09,500.01,0,700.02,300,299381.62,3300.35,400.01,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138.085,0,0,133.33,46869.59,10003.18,1200.05,1576896.09,82315.64,98510.47,1300.05,500.01,0,800.02,600.01,291329.39,1600.08,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3138.8828,0,0,66.67,45966.93,19512.09,700.02,1610448.27,81008.86,95491.76,1600.08,400.01,0,1100.04,500.01,278291.63,1000.03,0,0,200,0,100,250,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139.6809,0,0,133.33,50681.36,8902.52,800.02,1575380.76,84929.54,94686.87,1800.1,300,0,1100.04,600.01,286031.49,1200.05,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140.479,100,0,133.33,48574.74,3400.37,1300.05,1586779.68,85633.36,97151.97,1200.05,800.02,100,1000.03,500.01,294386.72,1000.03,0,100,0,0,0,450.01,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3141.2771,100,0,133.33,44964.05,3500.39,1100.04,1599456.46,89856.9,97353.23,1100.04,400.01,0,900.03,500.01,280837.21,600.01,100,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3142.0752,200,0,133.33,45264.91,600.01,1000.03,1599354.68,85633.36,96145.76,1700.09,300,0,800.02,100,291125.61,400.01,100,0,0,0,200,150,0,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3142.8733,0,0,100,48975.98,1000.03,900.03,1624380.29,81410.94,93529.91,1700.09,700.02,0,700.02,800.02,286133.35,900.03,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3143.6714,0,0,66.67,45666.06,1100.04,400.01,1598868.42,89454.61,99818.76,2200.16,300,0,900.03,600.01,293877.12,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144.4695,0,0,100,46769.29,700.02,700.02,1596290.09,82918.81,98963.32,1300.05,400.01,0,800.02,900.03,282873.97,500.01,100,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
