Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9163.415,100,0,200,44262.06,1724213.66,41053.56,1868891.69,68549.62,84880.6,1300.05,1400.06,400.01,2100.14,1200.05,381773.58,129341.58,4400.63,500.01,1900.12,0,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
9164.2129,0,200,0,44863.76,959322.9,19512.11,1641241.19,69252.7,86439.14,2300.17,1100.04,400.01,1800.1,600.01,329384.77,53793.91,1800.11,200,400.01,0,800.02,50,100,0,0,0,0,100,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9165.0107,0,0,33.33,46769.29,341464.65,10603.58,1488859.77,72969.51,84478.42,1200.05,600.01,400.01,1200.05,600.01,301114.92,29428.13,900.03,300,600.01,0,200,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9165.8086,0,0,233.34,39950.57,146680.37,4700.7,1420975.12,68449.18,88701.79,1100.04,800.02,0,1200.05,300,289699.1,12405,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
9166.6074,0,0,66.67,45666.06,85129.63,4200.56,1423926.63,73069.98,82517.96,1600.08,300,100,800.02,500.01,273812.4,9202.75,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9167.4053,0,0,33.33,46568.7,32333.18,2900.27,1398052.89,69252.7,88148.67,1500.07,500.01,0,700.02,200,285624.02,2200.16,0,0,200,0,200,150,0,0,100,0,0,0,0,100,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9168.2031,100,0,266.67,46668.99,16408.55,2300.17,1387841.35,78898.13,87143.04,1700.09,200,0,1100.04,500.01,283586.89,3000.29,100,0,0,0,400.01,50,200,0,0,100,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9169.001,0,0,33.33,46668.99,17709.96,1300.05,1427884.59,72467.18,85131.96,1600.08,500.01,0,400.01,400.01,284096.14,1000.03,200,0,200,100,100,200,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9169.7998,100,0,133.33,50781.68,8702.41,600.01,1423078.5,68951.37,85031.41,1600.08,500.01,0,700.02,500.01,282059.23,900.03,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9170.5977,0,0,66.67,40953.14,3400.37,1000.03,1401377.57,74376.1,86036.91,1700.09,400.01,0,1100.04,300,283281.37,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9171.3955,100,0,66.67,46067.23,1000.03,700.02,1393597.36,71864.42,83623.83,1300.05,500.01,0,900.03,700.02,286948.29,800.02,0,0,0,100,200,50,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
9172.1934,0,0,66.67,38647.33,1500.07,800.02,1423044.57,73170.44,86640.24,1400.06,500.01,0,800.02,400.01,276662.67,600.01,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9172.9922,0,0,33.33,46969.89,4700.7,1000.03,1433651.9,76285.24,85333.06,1600.08,600.01,0,900.03,600.01,287967.07,1000.03,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173.79,0,0,100,40050.82,1500.07,600.01,1387230.7,71964.88,84227.06,1900.12,800.02,0,300,600.01,281346.36,700.02,100,0,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
9174.5879,0,0,33.33,46769.29,700.02,1100.04,1400699.06,70960.31,84578.97,1800.1,200,0,900.03,400.01,288782.1,500.01,0,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175.3857,0,0,0,44161.78,1300.05,800.02,1390725.01,70859.86,81010.07,1100.04,900.03,100,900.03,700.02,280226.22,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9176.1846,0,0,100,45766.35,1200.05,1200.05,1412120.6,69051.81,82668.76,1200.05,500.01,0,900.03,800.02,275848.27,300,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
9176.9824,0,0,133.33,44262.06,1000.03,900.03,1395768.58,73270.91,82920.08,1300.05,500.01,0,1300.05,300,277578.93,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9177.7803,0,0,0,45565.77,1000.03,1500.07,1397159.52,73974.2,83121.15,1600.08,400.01,0,500.01,700.02,274423.12,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9178.5781,0,0,0,44462.63,700.02,900.03,1430960.49,73873.73,82769.28,1300.05,600.01,0,1200.05,500.01,279004.35,500.01,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
9179.376,0,0,133.33,42657.65,800.02,1600.08,1408354.89,68951.37,81412.16,1500.07,700.02,0,500.01,200,279818.92,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
