Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1965.7391,200,0,166.67,50079.44,1801700.71,1600.08,1943391.78,88448.93,102787.96,1400.06,900.03,0,800.02,1100.04,408855.52,156088.04,14206.57,1600.08,5901.14,0,1800.11,100,400.01,0,100,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966.5372,200,0,133.33,52085.93,952520.19,900.03,1811919.69,93276.8,102737.63,1500.07,1300.05,0,800.02,700.02,345430.59,65639.77,6901.55,900.03,2800.26,0,800.02,50,0,0,0,0,0,0,0,0,0,100,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967.3353,200,0,133.33,47671.99,498264.7,900.03,1735304.92,90460.36,102083.36,2400.19,1300.05,0,1300.05,800.02,322235.94,47974.7,3700.45,900.03,1200.05,100,400.01,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1968.1334,0,0,133.33,49076.29,262877.32,1300.05,1715345.49,88750.63,99617.47,2200.16,500.01,0,800.02,600.01,297444.63,18911.62,1800.11,200,700.02,200,100,50,100,0,0,0,0,0,0,0,0,0,100,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1968.9315,100,0,133.33,45565.77,78595.77,700.02,1689867.55,92773.83,100120.68,1500.07,400.01,0,800.02,200,302236.57,11504.3,600.01,0,300,0,200,150,100,0,0,0,0,0,0,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1969.7295,100,0,133.33,47170.48,51885.39,1000.03,1688917.64,89454.61,101127.15,2500.2,700.02,0,1400.06,900.03,301624.76,6301.29,400.01,200,400.01,100,400.01,300,100,0,0,0,0,0,0,400.01,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1970.5275,100,0,66.67,49979.12,60716.9,500.01,1622446.54,85935,103341.61,700.02,400.01,100,700.02,400.01,298973.8,3700.45,200,0,100,0,200,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1971.3256,0,0,0,51383.62,10803.71,1200.05,1674442.82,83723.07,102586.65,2500.2,400.01,100,500.01,100,298667.97,3800.47,0,0,200,0,100,200,0,0,0,0,0,0,0,200,0,100,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
1972.1237,200,0,33.33,48675.05,8102.09,1700.09,1707305.18,85834.45,100321.97,1100.04,800.02,0,400.01,400.01,309478.27,2400.19,100,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972.9218,0,0,66.67,50781.68,700.02,1200.05,1704500.69,86236.65,101932.37,1700.09,400.01,100,1000.03,600.01,300299.22,700.02,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
