Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6152.3462,500.01,0,466.67,424131.05,28225.29,869465,1533980.51,70357.6,515799.46,2200.16,1800.1,6801.5,1400.06,400.01,275237.48,41255.26,800.02,0,0,400.01,0,350,900.03,900.03,500.01,400.01,800.02,100,200,200,100,2000.14,200,850.02,1000.03,0,750.02,650.01,900.03,200,200,500.01,500.01,1500.08,300,1100.04,500.01,1400.07,200,1400.07,100,500.01,350,250,400.01,300,800.02
6153.144,2200.15,100,500.01,193075.43,7601.84,419628.76,1508954.9,72768.57,231913.38,2600.22,400.01,3100.31,1200.05,700.02,287355.79,18711.38,800.02,0,0,200,0,150,200,500.01,300,100,300,0,0,300,0,400.01,100,200,200,0,200,250,200,100,200,200,0,500.01,0,300,500.01,500.01,0,500.01,0,500.01,100,100,100,500.01,266.67
6153.9424,200,0,166.67,138203.3,7701.88,232304.42,1459650.04,74476.57,152391.69,1500.07,500.01,1700.09,600.01,300,284096.14,9502.93,700.02,0,0,0,200,0,0,500.01,0,0,300,0,0,100,200,100,100,150,100,0,150,150,150,0,0,200,0,200,0,200,100,0,0,0,100,100,50,50,100,200,133.33
6154.7402,0,0,166.67,70256.24,1500.07,73571.82,1629604.79,71060.77,115728.23,1900.12,600.01,400.01,500.01,300,283485.06,2400.19,100,100,0,200,0,250,200,200,0,100,0,0,0,0,0,0,200,0,200,0,100,0,100,0,0,0,0,0,0,200,0,0,0,0,0,200,50,0,0,100,133.33
6155.5386,100,0,400.01,62423.38,1900.11,42256.74,1462431.92,69654.47,104549.63,1000.03,700.02,300,700.02,200,281346.36,1600.08,0,0,0,100,300,350,100,100,0,0,0,0,0,0,0,0,0,200,200,0,150,100,150,0,0,200,0,100,0,0,0,0,0,0,100,0,0,50,100,300,0
6156.3364,0,0,33.33,52085.93,1200.05,11604.28,1443490.26,74677.53,93529.91,1200.05,400.01,0,1700.09,300,279920.73,1200.05,0,0,0,0,0,250,200,0,0,500.01,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
6157.1348,0,0,166.67,51483.95,200,4000.51,1442325.48,67344.4,87243.6,1400.06,600.01,0,1100.04,500.01,276153.64,1000.03,0,0,200,0,300,150,300,0,0,100,0,0,0,100,0,0,200,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
6157.9326,100,0,200,47070.18,100,1400.06,1443343.25,70357.6,89657.24,2100.14,300,0,700.02,1300.05,284605.44,400.01,0,0,100,100,0,200,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6158.731,100,0,100,53189.6,400.01,1700.09,1446679.24,70156.7,90210.42,2000.13,400.01,0,900.03,700.02,284198.02,700.02,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6159.5288,0,0,100,50179.76,500.01,700.02,1455963.48,66842.27,91970.67,1900.12,600.01,0,500.01,300,286540.82,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6160.3267,0,0,166.67,47772.29,400.01,1100.04,1440176.88,70658.95,87746.41,1700.09,600.01,0,500.01,1000.03,276153.64,900.03,0,0,100,100,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
6161.125,0,0,100,49477.54,300,800.02,1468527.17,73672.78,85785.53,1300.05,500.01,0,500.01,500.01,281346.36,1100.04,200,0,0,200,100,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6161.9229,0,0,66.67,49577.85,1400.06,1100.04,1423689.15,69152.25,87293.88,1400.06,400.01,0,700.02,900.03,286235.21,500.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6162.7212,0,0,133.33,52687.92,600.01,1100.04,1458440.03,69855.36,90612.74,1900.12,700.02,0,1000.03,500.01,278495.26,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0
6163.519,0,0,33.33,46067.23,800.02,1200.05,1441522.58,73170.44,90964.79,1000.03,300,0,800.02,1400.06,277273.49,300,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6164.3174,0,0,133.33,44763.48,500.01,1100.04,1413013.97,74677.53,88148.67,1100.04,400.01,0,900.03,600.01,273914.18,800.02,0,0,100,200,100,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6165.1147,0,0,66.67,46869.59,200,5901.11,1413635.94,68348.74,92523.93,1600.08,500.01,0,700.02,700.02,266587.3,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
6165.9126,100,0,33.33,45365.19,500.01,400.01,1442065.39,69855.36,87143.04,1600.08,400.01,100,700.02,400.01,277171.7,700.02,100,0,0,100,400.01,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6166.7109,0,0,0,47070.18,600.01,700.02,1436999.2,73270.91,86992.2,1600.08,500.01,0,1100.04,200,285012.87,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6167.5088,0,0,166.67,46869.59,700.02,1400.06,1443411.1,76084.27,85031.41,1500.07,400.01,0,1500.07,600.01,272285.69,600.01,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
