Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7428.4395,100,0,133.33,46368.11,897295.47,2413296.27,1574713.56,68951.37,85131.96,1600.08,1300.05,400.01,18110.61,42257.81,282262.92,30530.27,2400.19,900.03,3100.31,0,300,150,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7429.2378,0,0,33.33,46769.29,373479.64,1252420.74,1582380.69,72969.51,85081.69,2400.19,800.02,0,10803.78,19111.83,278087.99,16008.33,1500.07,500.01,1000.03,100,300,50,0,0,0,0,0,0,0,200,0,0,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7430.0352,100,0,200,40451.85,203709.94,543230.3,1464885.85,77390.64,91870.07,2000.13,1900.12,0,2500.2,8402.29,291125.61,7401.78,400.01,0,800.02,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
7430.833,0,0,66.67,46869.59,68247.66,370414.62,1469262.22,75079.44,89456.09,1500.07,800.02,200,3000.29,4800.75,280328.05,2600.22,500.01,100,300,100,0,50,200,0,100,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7431.6313,0,0,100,46568.7,18010.3,235653.71,1479179.74,74175.15,88500.66,2000.13,700.02,0,1500.07,3100.31,283994.31,1000.03,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7432.4292,0,0,100,44562.91,15908.04,42958.64,1453927.96,76586.71,88048.1,1700.09,300,0,1700.09,1600.08,282772.12,3600.42,100,0,200,100,100,0,100,0,0,100,0,0,0,0,0,100,0,50,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7433.2275,0,0,200,45966.93,7401.74,21214.31,1442879.6,71161.22,83975.71,2100.14,400.01,0,1400.06,1800.11,280633.54,1800.11,200,0,100,0,100,50,200,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7434.0254,0,0,200,46267.81,10503.5,31732,1436037.98,68750.49,83774.63,1600.08,300,0,1000.03,3400.37,278393.43,1000.03,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7434.8237,0,0,33.33,46267.81,4100.53,1300.05,1437338.46,77089.16,83573.56,800.02,400.01,0,800.02,700.02,281651.88,700.02,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7435.6216,0,0,133.33,44161.78,1700.09,74677.01,1401829.91,75079.44,87947.53,1400.06,300,0,1200.05,2300.17,288782.1,600.01,0,0,200,0,200,150,200,0,0,100,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7436.4194,0,0,66.67,45666.06,3200.33,1800.1,1458869.75,81109.38,85584.43,1400.06,200,0,1100.04,500.01,270962.67,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7437.2178,0,100,100,44262.06,800.02,1000.03,1420398.39,81008.86,90059.55,1100.04,500.01,0,600.01,600.01,287559.55,800.02,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7438.0156,200,0,66.67,41053.4,2100.14,9302.75,1445865.03,78194.62,87243.6,1800.1,600.01,100,1200.05,200,276051.86,200,0,200,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438.814,0,0,0,45365.19,2300.17,600.01,1445457.93,74677.53,87645.84,2300.17,700.02,0,700.02,1200.05,278495.26,200,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
7439.6118,0,0,133.33,45766.35,1500.07,800.02,1439430.52,74275.62,85634.7,700.02,400.01,0,700.02,400.01,275441.06,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7440.4102,0,0,266.67,48474.43,1400.06,4300.59,1461301.07,81712.5,89808.11,1200.05,300,0,1000.03,700.02,283179.52,300,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7441.208,0,0,0,43058.74,800.02,600.01,1431944.32,74376.1,88550.94,2500.2,800.02,0,1100.04,600.01,284299.85,1100.04,0,100,100,0,100,50,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7442.0063,0,0,33.33,41454.45,1100.04,900.03,1413737.71,73371.37,90059.55,1300.05,700.02,0,500.01,600.01,276968.09,500.01,0,0,0,0,300,0,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7442.8042,0,0,33.33,44161.78,2400.18,10203.31,1433097.79,76787.68,87897.26,1800.1,500.01,0,400.01,200,282466.6,200,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7443.6025,100,0,133.33,45064.33,700.02,1100.04,1463528.84,78596.62,88249.24,1300.05,200,0,700.02,400.01,269130.96,400.01,0,100,0,100,300,50,0,0,100,0,0,0,0,300,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7444.4004,0,0,66.67,46368.11,1800.1,1100.04,1435212.47,76184.75,89355.52,1400.06,500.01,0,300,300,277375.32,300,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
