Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14848.7725,500.01,0,100,42056.04,2381217.81,1000.03,1595125.32,59914.32,76839.03,1600.08,4500.65,200,2200.16,4500.66,377366.97,172057.03,14807.14,3600.42,10503.6,100,2100.14,50,200,0,100,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0
14849.5713,200,0,200,41253.92,1211955.93,1000.03,1457490.12,66038.87,78849.03,1200.05,2000.13,100,600.01,2100.14,328056.88,91672.39,6801.51,1400.06,4700.72,0,1100.04,100,100,0,100,0,0,0,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14850.3691,100,0,33.33,46568.7,578950.21,900.03,1371783.35,60516.63,76336.56,1200.05,1200.05,100,900.03,2000.13,301420.83,44363.89,4200.57,800.02,2200.16,0,200,100,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
14851.168,100,0,166.67,40652.36,234534.67,600.01,1319843.62,61420.14,79703.36,1500.07,1000.03,0,1300.05,1300.05,291533.2,24118.9,2200.16,100,1300.06,0,300,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,33.33
14851.9648,0,0,133.33,45966.93,154252.26,900.03,1310242.74,57605.69,77793.74,1300.05,600.01,0,600.01,600.01,282772.12,13706.1,800.02,0,600.01,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
14852.7637,0,0,233.34,43660.39,84023.7,800.02,1291685.57,63227.31,78195.75,1600.08,600.01,0,1100.04,600.01,282364.77,1500.07,300,200,100,100,200,50,200,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14853.5615,0,0,33.33,40852.88,33936.55,1700.09,1309236.29,60918.19,77291.25,1300.05,400.01,0,600.01,900.03,271980.37,4900.78,500.01,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,33.33
14854.3604,100,0,133.33,46468.4,3200.33,900.03,1295790.53,68549.62,80205.93,1300.05,700.02,0,700.02,300,287253.93,3400.38,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14855.1572,0,0,33.33,42056.04,1500.07,1200.05,1292805.1,60315.86,76236.07,1900.12,400.01,0,700.02,900.03,281040.87,1400.06,100,0,100,100,100,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14855.9561,0,100,66.67,43259.29,3300.35,600.01,1248566.43,64331.79,75783.87,1600.08,300,0,800.02,1000.03,279004.35,2900.27,100,0,100,100,100,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,100,0
