Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2888.293,300,0,166.67,45465.48,2163023.46,23317.29,2131123.43,75179.92,101731.06,1100.04,1600.08,1000.03,1300.05,3000.29,466561.08,159725.09,6401.33,400.01,1500.07,0,700.02,50,0,100,200,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2889.0911,0,0,133.33,45565.77,971759.09,10403.44,1837307.17,87443.31,94787.48,1400.06,900.03,500.01,1200.05,2000.13,359752.93,69858.29,4200.57,200,900.03,100,1400.06,150,100,0,100,0,0,0,0,200,0,0,0,250,0,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2889.8892,0,0,100,49678.17,442329.93,6001.15,1710844.73,83924.14,95240.22,1700.09,900.03,0,1100.04,1100.04,328261.16,36443.12,2500.2,100,100,200,400.01,0,100,0,100,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2890.6873,0,0,100,52386.92,253932.23,2800.25,1611273.79,79199.65,95944.53,1500.07,1000.03,0,1000.03,700.02,292246.56,12204.84,500.01,0,300,0,300,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891.4854,0,0,100,45064.33,112299.24,3400.37,1594198.02,86035.55,94485.65,1900.12,300,0,800.02,1100.04,298667.97,9002.63,100,200,300,100,200,50,100,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892.2834,0,0,66.67,46869.59,48474.54,1500.07,1562907.53,85733.9,95441.45,1500.07,500.01,0,1000.03,600.01,285624.02,4900.78,0,0,100,200,300,0,100,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893.0815,0,0,100,45064.33,21614.83,900.03,1561810.61,78496.12,93077.21,1400.06,600.01,0,400.01,500.01,278291.63,2300.17,100,0,100,0,400.01,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893.8796,0,0,133.33,41955.77,9302.75,700.02,1558237.14,89253.47,94334.74,1400.06,700.02,100,900.03,400.01,294692.48,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2894.6772,0,0,166.67,47070.18,5000.79,1100.04,1572689.34,81712.5,93228.11,1500.07,300,0,1200.05,400.01,284911.01,1300.05,200,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2895.4753,0,0,133.33,44863.76,800.02,500.01,1553917.31,86638.86,94485.65,1300.05,700.02,100,1100.04,1000.03,283485.06,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2896.2734,0,0,66.67,44462.63,700.02,1100.04,1598155.98,80506.28,96196.08,1400.06,200,0,1000.03,500.01,297648.51,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2897.0715,0,0,66.67,45365.19,1500.07,600.01,1561109.49,82818.29,96296.69,1200.05,600.01,0,1200.05,500.01,267096,700.02,0,0,0,100,400.01,300,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897.8696,100,0,100,47671.99,1000.03,1300.05,1539216.32,84627.91,93429.31,1700.09,900.03,0,1000.03,400.01,285114.72,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0
2898.6677,200,0,100,48173.51,1500.07,700.02,1553906,88247.8,94737.17,1300.05,1500.07,0,200,500.01,281957.4,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899.4658,0,0,66.67,51483.95,2300.17,900.03,1569997.93,86035.55,97051.35,1300.05,700.02,0,1200.05,300,277069.87,900.03,100,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900.2639,0,0,133.33,45064.33,2400.18,1500.07,1532544.33,81310.42,98208.57,1200.05,600.01,0,700.02,700.02,282873.97,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2901.062,0,0,166.67,46969.89,500.01,1100.04,1588442.02,87744.99,94535.96,1600.08,500.01,0,600.01,500.01,276560.86,900.03,100,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2901.8601,100,0,133.33,46568.7,1300.05,900.03,1587096.32,83823.61,93731.11,1900.12,200,0,1200.05,300,280328.05,500.01,0,0,0,0,0,250,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
2902.6582,0,0,166.67,46067.23,1000.03,1500.07,1580763.58,77792.63,93026.92,1600.08,1200.05,0,300,500.01,285624.02,800.02,100,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
