Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14619.7305,200,0,200,42156.3,3258601.2,1500.07,1757763.51,59111.29,79602.84,1000.03,2000.13,100,700.02,600.01,424983.35,222903.64,20213.29,5000.82,17109.55,100,1900.12,150,0,0,0,0,100,0,0,0,0,0,0,50,100,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14620.5283,0,0,266.67,47471.39,1559826.81,1000.03,1492987.36,59211.66,79904.38,1900.12,800.02,100,400.01,600.01,356682.74,122586.6,11304.16,3300.36,7101.64,0,1200.05,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14621.3271,0,0,200,43159.01,903566.71,700.02,1415784.54,61319.74,78949.54,800.02,800.02,0,700.02,200,318560.64,56403.23,4400.63,1100.04,5300.92,0,100,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14622.124,100,0,66.67,42256.57,328799.19,600.01,1359445.82,64733.44,78497.26,1900.12,600.01,0,800.02,300,277069.87,34438.51,1700.09,500.01,1700.09,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14622.9229,0,0,200,42056.04,219520.41,1800.1,1310027.88,60918.19,78396.75,500.01,600.01,100,1000.03,300,295304.03,16608.96,2200.16,100,1000.03,0,0,50,100,0,0,0,0,0,0,100,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14623.7207,0,0,66.67,42657.65,119753.89,800.02,1309654.7,66340.14,80708.51,2000.13,200,0,300,600.01,275542.85,4500.66,700.02,500.01,100,0,0,50,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14624.5195,0,0,100,40953.14,40552.18,1300.05,1311905.08,63930.15,79703.36,1200.05,500.01,0,1400.06,400.01,293367.55,1100.04,200,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
14625.3164,0,0,66.67,46267.81,17009.19,1000.03,1268706.79,61118.96,79854.13,1200.05,500.01,0,500.01,200,283383.2,200,900.03,100,300,0,200,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14626.1152,0,0,100,41755.24,41554.79,600.01,1316892.11,56401.32,82115.84,1200.05,700.02,0,500.01,700.02,281855.54,2000.13,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14626.9131,0,0,100,43058.74,7501.79,900.03,1296242.87,62524.49,78648.02,1800.1,600.01,0,800.02,400.01,283892.46,900.03,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627.7119,100,0,0,47571.69,5300.89,1100.04,1288858.45,61520.53,77341.5,1700.09,600.01,0,900.03,600.01,278087.99,1300.05,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14628.5088,0,0,0,42858.19,1900.11,800.02,1314607.8,63327.71,76738.53,800.02,100,0,800.02,200,278189.82,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14629.3076,0,0,100,45866.64,1500.07,700.02,1321799.98,61620.93,76035.1,1100.04,500.01,0,300,400.01,284503.56,1400.06,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14630.1055,0,0,33.33,47070.18,1700.09,800.02,1288813.22,63126.9,76788.78,1500.07,500.01,0,1400.06,400.01,278902.51,1000.03,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
14630.9043,100,0,100,46267.81,1300.05,1600.08,1297260.63,56702.41,79050.04,1200.05,500.01,0,1000.03,700.02,276560.86,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631.7012,0,0,0,45365.19,1100.04,800.02,1281078.24,63327.71,77693.24,1100.04,800.02,0,1100.04,600.01,279411.62,300,100,0,200,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
14632.5,0,0,0,41855.51,5100.83,500.01,1289751.82,65335.93,76185.83,800.02,200,0,400.01,700.02,280735.38,400.01,100,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14633.2979,200,0,100,43259.29,2400.18,1300.05,1301523.92,62424.1,76437.05,1400.06,500.01,0,800.02,400.01,287355.79,700.02,100,100,100,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14634.0967,0,0,66.67,42557.38,1200.05,900.03,1291323.7,60416.25,79653.1,800.02,600.01,0,1000.03,700.02,278189.82,300,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0
14634.8936,0,0,33.33,40050.82,2600.21,1200.05,1316202.29,63428.11,76738.53,1400.06,400.01,0,900.03,400.01,279207.98,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14635.6924,0,0,133.33,44462.63,5801.07,1400.06,1289536.96,67243.98,81361.9,2000.13,200,0,600.01,500.01,280837.21,500.01,0,0,0,0,200,0,200,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
