Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6743.7061,0,0,333.34,46869.59,1433657.92,1500.07,1683206.87,75380.88,91920.37,1400.06,2100.14,1200.05,2800.25,10503.58,351362.52,129039.05,9002.64,1100.04,5701.06,0,1000.03,100,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
6744.5039,400.01,100,266.67,48875.67,757662.9,1000.03,1588894.36,76385.73,92423.34,2100.14,2200.16,500.01,1900.12,3200.33,319275.2,60820.01,4300.6,500.01,2600.22,0,800.02,100,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6745.3022,100,0,133.33,42958.47,350254.66,1100.04,1563461.65,72668.12,89657.24,1200.05,800.02,100,1500.07,3400.37,300911.01,22716.76,2200.16,300,1900.12,0,400.01,100,0,100,100,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0
6746.1001,100,0,166.67,46067.23,83923.17,1800.1,1523882.06,75782.81,87193.32,1800.1,500.01,0,1500.07,1500.07,293979.03,15207.51,1200.05,200,700.02,0,0,50,100,100,0,0,0,0,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6746.8984,100,0,33.33,47972.9,73169.7,1200.05,1533087.14,80606.8,87293.88,2100.14,100,0,1400.06,1500.07,289189.65,12304.92,200,0,500.01,0,100,200,200,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6747.6963,100,0,0,45164.62,41053.48,800.02,1509757.8,78094.12,91015.08,1800.1,500.01,0,800.02,400.01,297954.35,2000.13,300,0,300,100,100,0,100,0,0,0,0,0,0,300,0,0,200,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748.4946,100,0,66.67,48675.05,41354.26,800.02,1521428.12,78797.63,93127.51,1300.05,500.01,0,1100.04,700.02,296119.46,1800.11,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6749.2925,0,0,133.33,46267.81,18210.53,1000.03,1542360.07,70859.86,87193.32,1500.07,1100.04,0,600.01,700.02,286031.49,800.02,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6750.0908,0,0,33.33,48975.98,3200.33,1200.05,1492184.46,74577.05,90160.13,1100.04,500.01,0,500.01,100,300503.15,2400.19,100,200,100,100,0,100,0,0,0,0,0,0,0,100,0,0,300,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6750.8887,100,0,166.67,47972.9,1100.04,900.03,1504680.3,83421.47,87796.69,1200.05,200,200,400.01,900.03,278087.99,900.03,0,0,0,0,500.01,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6751.687,0,0,133.33,46969.89,2200.15,1100.04,1513647.91,79501.17,92171.85,1500.07,500.01,0,1300.05,500.01,291838.92,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752.4849,100,0,33.33,46769.29,2000.13,600.01,1480887.31,78797.63,92222.15,1000.03,600.01,0,700.02,500.01,292756.08,900.03,0,0,0,200,200,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6753.2832,100,0,100,44161.78,1600.08,1100.04,1525329.54,75682.33,90964.79,1700.09,600.01,0,700.02,400.01,289087.74,1100.04,200,100,0,0,400.01,150,100,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
6754.0811,200,0,33.33,47471.39,4700.7,1200.05,1498901.68,79903.2,91668.9,2100.14,700.02,0,900.03,0,292552.27,1000.03,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
6754.8794,0,0,33.33,48675.05,1400.06,400.01,1500043.84,78295.12,90311,2200.16,300,0,900.03,1000.03,288578.34,1700.09,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6755.6772,0,0,200,50480.71,1500.07,1300.05,1520591.3,76888.18,88601.23,1600.08,400.01,0,400.01,600.01,290921.83,1400.06,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
6756.4756,0,0,100,47070.18,3500.39,1400.06,1532940.13,76888.18,88601.23,1500.07,700.02,0,700.02,200,291838.92,1400.06,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757.2734,0,0,166.67,45264.91,9202.69,1700.09,1517492.78,74376.1,89556.67,2100.14,900.03,0,800.02,500.01,280531.71,1200.05,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6758.0713,0,0,66.67,44863.76,1300.05,1100.04,1520240.73,80405.77,88902.94,1400.06,800.02,0,900.03,100,288985.89,300,0,0,200,0,200,350,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758.8696,0,0,166.67,46267.81,800.02,1200.05,1499433.18,80104.23,92825.72,1700.09,100,0,1100.04,400.01,289597.19,1000.03,200,0,0,0,100,150,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6759.6675,100,0,133.33,44964.05,3700.43,1100.04,1519675.31,78797.63,89104.08,700.02,400.01,0,1100.04,200,290310.45,1500.07,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760.4658,0,0,100,42958.47,500.01,1100.04,1505494.51,77089.16,90160.13,1900.12,400.01,0,700.02,300,289800.98,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761.2637,100,0,100,46568.7,1300.05,1000.03,1495927.56,80606.8,94133.53,1700.09,1200.05,0,1200.05,500.01,290004.76,600.01,200,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
6762.062,0,0,100,48374.12,1100.04,1300.05,1501762.72,76988.67,89355.52,1400.06,600.01,0,700.02,700.02,299177.71,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,300,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6762.8599,200,0,100,47972.9,1400.06,900.03,1516373.24,79501.17,89305.22,1800.1,200,0,1000.03,300,291838.92,300,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6763.6582,100,100,100,48775.36,1500.07,300,1512596.22,80104.23,90109.84,1200.05,600.01,0,1100.04,600.01,292857.98,200,0,0,100,0,0,100,0,0,0,100,0,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6764.4556,0,0,100,43860.94,1500.07,800.02,1493236.15,76184.75,93580.21,1600.08,700.02,0,900.03,700.02,282364.77,400.01,200,0,0,0,200,50,100,0,0,0,100,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6765.2534,100,0,133.33,47471.39,1800.1,1200.05,1524809.35,74677.53,88299.52,1400.06,800.02,0,500.01,300,285216.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6766.0518,0,0,166.67,47270.78,700.02,400.01,1497261.96,78596.62,87997.82,1400.06,500.01,0,800.02,400.01,287559.55,900.03,200,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6766.8496,100,0,33.33,46568.7,1100.04,1100.04,1492682.03,75179.92,93328.71,2600.22,300,0,400.01,300,289189.65,200,0,0,0,0,300,100,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6767.6479,100,0,200,47671.99,700.02,700.02,1524413.55,80506.28,90361.29,1400.06,800.02,0,700.02,200,286948.29,400.01,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6768.4458,0,0,100,48374.12,300,700.02,1540109.69,75682.33,89808.11,1800.1,600.01,0,700.02,0,290004.76,300,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6769.2441,0,0,266.67,48975.98,800.02,600.01,1517119.6,75581.85,93429.31,900.03,700.02,0,900.03,600.01,297036.87,1100.04,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,33.33
6770.042,0,0,100,43560.11,700.02,900.03,1491913.06,77390.64,89405.8,1900.12,900.03,0,500.01,600.01,290106.67,600.01,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6770.8403,0,0,233.34,43560.11,3600.41,1000.03,1507360.4,78797.63,89556.67,1300.05,800.02,200,500.01,500.01,297750.46,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771.6382,0,0,0,46468.4,700.02,1700.09,1507541.34,80405.77,89456.09,2300.17,300,0,600.01,700.02,286540.82,700.02,100,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,50,0,0,0
6772.4365,100,0,233.34,45666.06,1400.06,1200.05,1511929.02,78094.12,90713.33,1900.12,700.02,0,1100.04,300,294284.81,700.02,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
6773.2344,0,0,33.33,47972.9,1000.03,800.02,1497352.42,78596.62,87444.72,1500.07,700.02,0,1000.03,700.02,290208.54,800.02,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774.0322,0,0,66.67,41855.51,1100.04,1300.05,1512505.75,79601.67,88299.52,1400.06,700.02,0,600.01,100,287865.19,1700.09,0,0,100,0,200,200,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6774.8306,200,0,33.33,44964.05,3100.31,900.03,1489006.78,76385.73,88902.94,900.03,900.03,100,500.01,600.01,288272.68,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6775.6284,0,0,100,46468.4,1200.05,700.02,1507484.8,83723.07,95240.22,1800.1,800.02,100,900.03,400.01,282262.92,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,300,0,0,300,50,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6776.4268,0,0,33.33,47471.39,2300.17,600.01,1472168.5,80405.77,88299.52,1800.1,800.02,0,1000.03,500.01,293163.72,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,100,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6777.2246,0,0,166.67,44262.06,1000.03,1200.05,1468945.59,77591.63,86841.36,1800.1,400.01,0,1600.08,600.01,297750.46,1000.03,0,0,100,0,200,50,100,100,0,0,0,0,0,100,0,0,300,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778.0229,100,0,133.33,42958.47,1600.08,500.01,1485082.75,75983.78,88500.66,1800.1,500.01,0,900.03,300,286642.7,500.01,0,0,100,100,0,50,0,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778.8208,100,0,66.67,46769.29,1400.06,1000.03,1521925.69,83421.47,90461.88,1500.07,600.01,0,1400.06,700.02,288985.89,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6779.6191,0,0,133.33,40151.08,500.01,1100.04,1489617.44,80104.23,89355.52,1100.04,600.01,0,1300.05,300,281244.53,1200.05,0,0,0,100,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6780.417,100,0,166.67,45565.77,800.02,600.01,1459921.44,84225.76,90813.91,1800.1,400.01,0,1100.04,400.01,288680.22,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6781.2153,0,100,66.67,47170.48,900.03,1000.03,1512811.08,78395.62,89456.09,1600.08,400.01,0,600.01,1100.04,278698.88,500.01,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782.0132,0,0,33.33,45365.19,600.01,600.01,1479428.52,82014.07,87143.04,1300.05,1100.04,0,900.03,300,287050.17,600.01,0,0,0,100,100,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
6782.8115,0,0,133.33,45465.48,1500.07,1000.03,1515502.49,77591.63,89104.08,2400.19,800.02,0,700.02,300,284605.44,400.01,0,0,0,0,100,300,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
