Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6857.8281,400.01,0,466.67,47571.69,2008474.54,1700.09,1763440.35,74778,82970.35,1500.07,3200.33,900.03,1900.12,8702.45,360981.18,158108.51,11304.16,3300.36,7501.84,0,2000.13,150,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
6858.6265,0,0,300,47972.9,1039656.21,900.03,1602894.23,74275.62,88249.24,2900.27,1200.05,200,2000.13,3700.44,326933.37,76087.74,5300.91,400.01,3600.42,0,500.01,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6859.4243,0,0,333.34,51182.97,531733.59,700.02,1577438.9,74978.96,90361.29,1600.08,1400.06,300,1000.03,2700.24,301930.66,29828.9,3300.35,1000.03,2100.14,0,500.01,50,200,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
6860.2227,0,0,100,46167.52,316449.85,1100.04,1529638.06,74376.1,91618.6,2300.17,400.01,0,1400.06,900.03,290208.54,21515.04,1100.04,0,800.02,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6861.0205,100,0,33.33,41253.92,156777.03,900.03,1534998.27,74978.96,86941.92,1400.06,1100.04,300,400.01,2300.17,295304.03,8602.41,600.01,200,300,0,400.01,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861.8188,0,0,100,45465.48,64130.4,1600.08,1526030.66,72869.04,84277.34,2300.17,800.02,200,700.02,1000.03,286031.49,5701.06,300,0,400.01,0,400.01,0,0,0,0,100,0,0,0,100,0,0,100,150,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6862.6167,200,0,166.67,47671.99,18811.24,1300.05,1496617.37,76285.24,86137.47,1600.08,300,0,800.02,800.02,286133.35,2400.19,200,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6863.415,0,0,0,43760.67,19111.6,900.03,1477415.62,75380.88,93328.71,2000.13,300,0,800.02,500.01,279717.11,2500.2,0,100,0,100,500.01,100,100,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6864.2129,0,0,0,44763.48,900.03,600.01,1482052.08,74476.57,90009.27,1900.12,500.01,0,1100.04,600.01,283586.89,500.01,0,0,200,0,100,200,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
6865.0112,0,100,200,49979.12,15207.34,800.02,1497849.99,77089.16,91920.37,2000.13,400.01,0,1100.04,100,289393.43,1000.03,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
