Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4070.2156,0,0,233.34,55397.19,1611780.09,40452,1993884.03,80104.23,96045.14,1400.06,1400.06,700.02,2100.14,5400.95,431048.44,112006.36,4900.78,200,900.03,0,900.03,150,0,100,100,0,0,0,0,0,0,0,100,250,100,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,33.33
4071.0137,0,0,166.67,53390.28,770618.74,25721.03,1764198.02,79903.2,94284.44,1800.1,1100.04,300,1300.05,3100.31,355147.88,47874.4,1900.12,100,700.02,0,500.01,150,0,0,300,0,0,0,0,0,0,100,0,50,300,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4071.8115,200,0,100,48875.67,478155.13,9402.81,1634162.1,75179.92,93127.51,1700.09,1100.04,300,800.02,1000.03,322235.94,25220.66,500.01,0,300,0,600.01,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4072.6096,0,0,166.67,49176.6,195000.65,3400.37,1581261.15,71161.22,93882.02,1700.09,100,100,700.02,500.01,304786.08,18711.38,200,100,300,0,0,100,200,0,0,0,0,0,0,300,0,0,0,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
4073.4075,100,0,66.67,44763.48,94784.58,2800.25,1597104.3,78797.63,93781.41,1100.04,600.01,0,700.02,600.01,287967.07,5601.02,300,0,0,0,300,150,100,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4074.2056,0,0,66.67,50179.76,59211.18,2200.15,1564015.76,78998.64,94686.87,1400.06,1200.05,0,900.03,700.02,286540.82,1700.09,100,0,0,100,100,50,100,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4075.0037,0,0,66.67,48574.74,11003.85,1700.09,1582131.9,83220.4,92976.62,1500.07,200,0,900.03,600.01,285827.76,2300.17,200,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075.8018,100,100,100,47772.29,19211.72,1200.05,1565146.61,78596.62,95189.92,800.02,700.02,0,900.03,400.01,274219.56,1700.09,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4076.5999,0,0,133.33,49778.49,7801.93,1300.05,1556111.15,76586.71,93479.61,1500.07,600.01,0,600.01,700.02,284096.14,800.02,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077.3979,0,0,133.33,49076.29,13005.37,1300.05,1563834.83,80104.23,92725.12,1600.08,1200.05,0,800.02,300,286438.96,800.02,100,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
