Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14278.1631,0,0,200,44964.05,795125.01,2293862.31,1404023.75,62825.7,80507.48,1300.05,1200.05,200,9102.68,58811.91,278800.71,37345.29,2100.14,800.02,2600.22,0,700.02,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14278.96,0,0,166.67,43159.01,643075.59,1141453.88,1339780.42,62624.9,79552.59,1100.04,900.03,0,5200.88,26322.44,275950.05,17209.62,1900.12,400.01,1000.03,0,600.01,150,0,0,0,0,0,0,0,500.01,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14279.7588,0,0,100,41454.45,197734.45,466935.4,1275016.9,65737.6,76939.51,1400.06,800.02,200,3200.33,14406.73,283688.77,7501.83,900.03,100,800.02,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14280.5566,0,0,100,44262.06,102331.62,378606.42,1292533.7,65135.1,75582.9,1300.05,600.01,0,1100.04,7101.63,276051.86,7501.83,500.01,200,600.01,0,100,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14281.3535,0,0,33.33,46067.23,39048.38,210500.44,1294116.88,63026.5,76939.51,1800.1,300,0,1300.05,4000.52,273812.4,1000.03,300,200,300,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14282.1523,0,0,66.67,40852.88,28024.93,83119.24,1284696.94,67645.7,78246,1600.08,200,0,1500.07,900.03,274219.56,2000.13,100,100,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14282.9502,0,0,66.67,41755.24,10303.37,27924.79,1268469.31,63227.31,77040.01,1300.05,700.02,0,700.02,700.02,277884.38,700.02,200,0,200,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14283.749,0,0,66.67,41955.77,28325.47,5000.8,1293845.48,63327.71,77693.24,2000.13,600.01,0,600.01,900.03,282364.77,1100.04,0,200,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14284.5459,0,0,133.33,40652.36,3900.48,13806.06,1268458,63729.33,79753.61,1400.06,300,0,1100.04,400.01,279615.28,600.01,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14285.3447,0,0,33.33,43359.56,2200.15,12104.66,1295971.47,64331.79,73724.02,1600.08,400.01,100,1200.05,1000.03,277578.93,1100.04,0,0,0,100,100,100,300,0,0,0,100,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14286.1426,100,0,33.33,44262.06,2700.23,1100.04,1298425.4,65235.51,78447,1100.04,1000.03,0,1000.03,1000.03,268927.47,500.01,0,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14286.9414,0,0,133.33,44161.78,1800.1,5200.86,1301580.46,63126.9,77542.5,900.03,400.01,0,1000.03,700.02,273710.62,400.01,200,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14287.7383,0,0,166.67,40752.62,400.01,6701.43,1269125.2,66641.41,78497.26,1000.03,400.01,0,800.02,100,274117.77,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
14288.5371,100,0,200,42757.92,1100.04,8002.04,1266626.03,67143.55,78195.75,800.02,400.01,0,500.01,2500.2,276051.86,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14289.335,100,0,66.67,42858.19,8602.35,500.01,1277787.48,68549.62,78045,1200.05,300,0,700.02,300,265569.95,900.03,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
