Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11152.1729,600.01,400.01,300,702262.51,43359.65,1515721.95,1487344.44,68951.37,623192.41,4100.54,3100.31,16909.24,2900.27,700.02,286133.35,74680.87,800.02,100,0,400.01,200,450.01,1000.03,1500.07,1100.04,600.01,1800.11,1200.05,600.01,600.01,0,1400.07,800.02,500.01,2700.25,300,1000.03,1450.07,1500.08,200,200,700.02,200,1500.08,400.01,1800.11,500.01,4000.56,300,1700.1,800.02,1800.11,550.01,700.02,1700.1,1200.05,1100.04
11152.9717,600.01,800.02,300,328385.82,21314.42,801593.38,1411080.23,66942.69,347380.15,2000.13,900.03,4700.71,1400.06,600.01,279717.11,30229.68,900.03,0,100,0,400.01,500.01,600.01,1500.07,400.01,200,300,300,100,100,0,2700.25,300,750.02,800.02,100,2050.14,400.01,650.01,100,300,400.01,100,500.01,200,700.02,0,700.02,300,900.03,0,1400.07,150,300,400.01,500.01,400.01
11153.7686,300,0,233.34,154554.1,9702.99,423736.77,1372563.63,62022.5,196379.94,2200.16,500.01,2600.22,1100.04,400.01,282975.81,11504.3,500.01,0,0,100,100,100,200,200,100,300,400.01,100,0,200,0,1000.03,200,300,100,0,0,250,350,500.01,0,100,0,500.01,0,500.01,0,200,100,100,0,400.01,0,100,600.01,300,266.67
11154.5674,100,0,166.67,113708.72,4400.61,149709.73,1342223.05,65838.02,135839.64,1700.09,600.01,1000.03,500.01,600.01,269537.99,11404.23,100,0,0,0,300,200,100,100,300,0,0,100,0,100,0,200,0,150,100,0,100,50,100,0,100,0,500.01,300,100,300,0,200,100,100,0,200,100,100,300,300,66.67
11155.3652,0,0,233.34,68247.44,1900.11,76385.19,1358337.6,67545.26,205648.39,1500.07,600.01,1400.06,900.03,700.02,287355.79,1900.12,0,0,100,0,100,150,100,100,0,0,0,0,0,200,0,100,100,100,100,0,100,0,100,0,0,0,0,0,0,300,0,0,100,100,100,0,0,50,100,100,100
11156.1631,300,0,0,56802.17,1300.05,33936.6,1311317.04,65838.02,93278.41,1600.08,500.01,300,900.03,700.02,269741.5,1600.08,0,0,0,200,0,250,100,0,100,0,0,0,0,0,0,100,0,200,0,0,100,150,100,0,0,100,0,0,0,0,100,100,0,0,0,0,50,0,100,100,33.33
11156.9609,0,0,100,64230.62,600.01,48574.96,1347074.37,65235.51,87394.44,1800.1,700.02,200,1700.09,800.02,283892.46,2800.25,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
11157.7598,100,0,66.67,51985.6,1400.06,1400.06,1357760.86,61018.58,89154.37,1100.04,400.01,0,500.01,300,275237.48,800.02,0,100,300,0,100,50,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11158.5576,0,0,266.67,59211.02,800.02,17810.09,1329580.2,71964.88,87193.32,1500.07,300,100,1200.05,500.01,271471.51,1000.03,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11159.3555,100,0,133.33,57906.18,500.01,800.02,1332000.21,61420.14,78949.54,1800.1,700.02,0,1200.05,400.01,275339.28,300,0,0,0,100,100,150,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
