Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12669.2793,100,0,166.67,44763.48,2019186.44,1100.04,1573119.07,60416.25,85584.43,900.03,1400.06,200,900.03,400.01,368250.24,154875.88,11504.31,2000.13,8902.58,0,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12670.0771,100,0,33.33,43760.67,1018385.95,800.02,1420918.58,63126.9,81965.05,1600.08,800.02,100,600.01,200,314988.28,59816.09,6601.42,2100.14,4600.69,0,300,100,0,0,0,0,0,0,0,0,0,0,200,100,200,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12670.876,0,100,66.67,46368.11,552635.5,1100.04,1399568.22,60717.41,79904.38,1500.07,500.01,0,1100.04,300,297444.63,38247.5,2700.24,200,1700.09,0,400.01,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12671.6729,0,0,33.33,45766.35,203304.75,1100.04,1358710.77,64532.61,81814.26,600.01,400.01,0,800.02,200,291023.71,14406.74,1800.11,500.01,1200.05,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12672.4717,300,0,33.33,45365.19,100821.92,900.03,1319877.54,66239.71,82769.28,1300.05,300,0,400.01,700.02,287865.19,9603,800.02,100,200,100,200,200,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12673.2695,0,0,133.33,43660.39,97802.96,800.02,1348454.01,68850.93,80507.48,1500.07,1100.04,0,400.01,700.02,285420.29,5801.09,500.01,0,200,0,200,150,0,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12674.0684,0,0,33.33,45966.93,44161.87,1500.07,1295982.78,64432.2,79452.08,1300.05,300,0,500.01,600.01,265671.7,3000.29,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12674.8652,100,0,133.33,47671.99,11504.2,500.01,1348205.22,66641.41,80406.96,2300.17,500.01,0,1000.03,600.01,277884.38,2300.17,100,0,0,100,400.01,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12675.6641,0,100,133.33,40351.59,2100.14,1000.03,1350727.01,69353.14,82065.58,1200.05,400.01,0,400.01,700.02,285216.6,3000.29,200,0,0,100,400.01,50,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12676.4619,0,0,66.67,44362.35,2600.21,800.02,1342992.02,60717.41,82719.02,1200.05,700.02,0,1300.05,500.01,289189.65,500.01,0,0,100,0,0,0,100,0,0,0,0,0,100,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12677.2607,0,0,33.33,45465.48,14907.06,1000.03,1336636.67,66440.56,82015.31,800.02,600.01,0,1000.03,100,279106.18,700.02,200,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12678.0576,0,0,33.33,48474.43,1100.04,1100.04,1345626.89,65536.77,81764,1200.05,500.01,0,500.01,600.01,281244.53,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12678.8564,100,0,33.33,49678.17,2800.25,1500.07,1343647.91,65335.93,82115.84,2400.19,300,0,1100.04,300,291023.71,900.03,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12679.6543,0,0,133.33,44763.48,1800.1,300,1359129.19,61420.14,80205.93,1100.04,300,0,1100.04,200,279411.62,200,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12680.4531,100,0,233.34,40451.85,1800.1,1000.03,1337857.98,67444.84,80105.41,1900.12,500.01,0,1200.05,400.01,282772.12,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
