Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12211.9932,300,0,400.01,45565.77,3172551.72,1100.04,1705337.51,61118.96,78597.77,1000.03,1500.07,400.01,1000.03,1100.04,411217.14,227977.2,20013.03,3000.29,13205.69,0,1900.12,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12212.791,0,0,166.67,44763.48,1470009.87,1100.04,1531526.57,67947,81764,1500.07,900.03,300,800.02,300,338785.42,104050.77,9102.7,2300.17,6701.46,0,600.01,0,0,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0
12213.5898,100,0,133.33,42958.47,631328.66,1300.05,1363505.56,63829.74,79050.04,1700.09,300,300,800.02,400.01,302236.57,48175.33,3600.42,1100.04,2700.24,0,600.01,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12214.3867,0,0,0,42858.19,213538.94,1100.04,1331152.07,65938.45,80809.03,1600.08,400.01,100,800.02,600.01,280429.88,20313.41,2600.22,400.01,800.02,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,0,0
12215.1855,0,0,66.67,44362.35,212829.42,1500.07,1352084.02,58509.03,81965.05,2200.16,900.03,0,1100.04,500.01,273099.93,9102.69,1000.03,400.01,700.02,0,200,50,200,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12215.9834,0,0,66.67,44763.48,44061.59,1000.03,1314551.26,69353.14,80507.48,1200.05,700.02,0,1000.03,800.02,268011.69,5300.91,300,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0
12216.7803,100,0,66.67,45465.48,26923.01,1100.04,1335652.84,63327.71,79251.06,1600.08,700.02,0,500.01,400.01,273710.62,5801.09,200,300,400.01,100,200,50,100,0,0,0,0,0,100,0,0,100,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12217.5791,0,0,133.33,44964.05,25520.68,1300.05,1330439.64,69152.25,83573.56,900.03,700.02,0,900.03,100,275950.05,2900.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12218.377,100,0,66.67,42056.04,19011.48,1100.04,1327465.52,62022.5,75733.63,1700.09,100,0,400.01,500.01,278800.71,800.02,200,0,100,0,400.01,100,0,0,0,0,0,100,0,100,100,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12219.1758,0,0,0,44562.91,13705.96,900.03,1271601.75,66641.41,85182.24,1600.08,600.01,0,800.02,200,277069.87,500.01,300,100,0,100,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
