Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15665.9834,0,0,33.33,46067.23,2819862.26,13205.55,1639454.46,54394.24,72367.69,1100.04,1200.05,200,900.03,3100.31,447816.85,257131.57,17309.75,3600.42,9202.76,100,1400.06,100,0,0,0,0,0,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15666.7813,0,0,33.33,48173.51,1261263.72,6601.39,1464523.98,62926.1,72920.26,1000.03,500.01,200,800.02,1500.07,359036.5,125005.94,9102.7,1400.06,6001.17,0,800.02,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15667.5801,0,0,133.33,43660.39,608062.47,3200.33,1322625.5,59613.18,76236.07,1700.09,900.03,0,1100.04,700.02,304786.08,60217.65,3800.47,200,2500.2,100,100,250,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15668.377,0,0,33.33,39349.06,303906.25,2300.17,1297509.42,60215.48,80809.03,1500.07,600.01,200,600.01,1000.03,299687.48,32634.59,1700.09,900.03,1000.03,0,500.01,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15669.1758,0,0,100,46969.89,200569.98,1500.07,1270945.86,56602.04,75633.15,900.03,500.01,0,900.03,100,278597.07,16909.29,900.03,200,600.01,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15669.9736,0,0,33.33,45966.93,64431.62,1000.03,1273761.67,60115.09,80205.93,1500.07,200,0,1000.03,400.01,275746.46,6901.55,400.01,100,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15670.7725,0,0,66.67,44262.06,40852.95,800.02,1263776.3,57304.6,71915.6,1200.05,500.01,0,700.02,500.01,274728.52,2600.22,400.01,0,200,200,0,200,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15671.5693,0,0,66.67,46067.23,13605.88,1600.08,1234216,58910.53,73774.26,1000.03,500.01,0,1400.06,800.02,277578.93,2100.14,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15672.3682,0,0,0,43760.67,31932.36,1200.05,1238411.44,63026.5,77944.49,1500.07,600.01,0,900.03,300,275542.85,1500.07,100,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15673.166,0,0,0,41253.92,3200.33,2000.13,1240333.88,60215.48,78497.26,1500.07,200,0,1100.04,200,271471.51,2200.16,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15673.9648,100,0,66.67,37344.19,4500.64,1500.07,1242064.07,60717.41,74427.36,2000.13,300,0,1000.03,400.01,267808.2,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15674.7617,100,0,266.67,39850.31,19812.46,1400.06,1269916.79,60717.41,74678.55,1800.1,500.01,0,1200.05,500.01,275237.48,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
15675.5605,0,0,100,43860.94,3900.48,800.02,1262781.16,61319.74,79401.82,1200.05,700.02,0,600.01,300,267808.2,500.01,100,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15676.3584,0,0,133.33,39148.56,1800.1,1100.04,1235154.6,64733.44,74377.12,1100.04,1000.03,200,500.01,500.01,264959.57,600.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15677.1563,0,0,66.67,44663.19,800.02,1400.06,1248543.81,59813.94,73774.26,1500.07,400.01,0,600.01,200,272794.58,700.02,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15677.9541,0,0,100,46368.11,3900.48,1000.03,1246881.47,60817.8,70860.78,1700.09,200,0,900.03,400.01,258348.68,1200.05,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15678.7529,0,0,133.33,42356.84,1700.09,1200.05,1222115.96,60817.8,78296.25,1200.05,700.02,0,600.01,1100.04,274321.34,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0
15679.5508,100,0,100,43359.56,1500.07,800.02,1244563.24,60416.25,69102.92,1400.06,500.01,0,1400.06,1000.03,283383.2,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
15680.3477,0,0,100,40953.14,900.03,1000.03,1260214.14,57906.8,74628.31,1100.04,700.02,0,700.02,500.01,274423.12,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
