Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15552.6592,0,100,66.67,44663.19,1556496.32,7001.56,1483895.36,59111.29,73824.5,1300.05,700.02,100,600.01,2000.13,390795.68,122788.18,11704.46,1800.11,6101.21,0,900.03,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15553.458,0,0,33.33,40552.1,863718.93,4100.54,1369442.5,57404.96,74980,1800.1,200,0,800.02,1100.04,316110.94,60217.65,4900.78,900.03,2200.16,0,900.03,0,100,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15554.2549,100,0,100,42256.57,371943.9,2400.18,1319809.69,65135.1,74226.4,1500.07,900.03,0,1000.03,700.02,299891.38,28626.62,1900.12,600.01,1300.06,0,300,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15555.0537,0,100,133.33,42056.04,193684.55,1700.09,1309552.92,60215.48,76236.07,1800.1,700.02,100,1000.03,700.02,280531.71,14907.22,900.03,200,300,100,300,150,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15555.8516,100,0,166.67,39850.31,116630.57,1500.07,1280727.67,57806.43,78045,1800.1,600.01,100,1400.06,800.02,277375.32,5701.06,500.01,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15556.6494,0,0,66.67,43760.67,53892.11,1000.03,1223224.18,60315.86,78045,2300.17,200,0,500.01,500.01,275135.69,4000.52,400.01,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15557.4473,100,0,33.33,43660.39,2200.15,700.02,1241509.95,57404.96,75030.24,1100.04,600.01,100,1100.04,500.01,267401.22,2900.27,200,0,0,0,0,50,0,0,0,0,0,0,0,300,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
15558.2461,0,0,200,43058.74,8102.09,900.03,1279981.32,60918.19,76336.56,1700.09,100,0,900.03,300,266587.3,500.01,0,100,300,0,200,0,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15559.043,100,0,0,43459.84,1500.07,600.01,1267078.37,62022.5,73020.73,1000.03,700.02,0,600.01,600.01,273608.84,800.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15559.8418,0,0,100,40552.1,7401.74,1000.03,1255837.77,55999.89,72468.15,1500.07,700.02,100,900.03,200,274423.12,1500.07,300,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
15560.6396,0,0,33.33,43860.94,2600.21,500.01,1270482.21,65436.35,77693.24,1600.08,400.01,0,700.02,500.01,268011.69,1500.07,0,0,100,0,100,150,0,0,0,100,0,0,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15561.4385,100,0,133.33,42858.19,1000.03,700.02,1278228.51,59914.32,76788.78,1300.05,500.01,0,600.01,800.02,271980.37,600.01,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15562.2354,100,0,33.33,40351.59,1100.04,1300.05,1250895.97,57003.5,77190.75,1200.05,100,0,700.02,600.01,283485.06,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15563.0342,0,0,100,39449.31,4100.53,1100.04,1273173.63,59613.18,76688.28,1700.09,400.01,0,1200.05,900.03,276560.86,1300.05,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
15563.832,0,0,133.33,44161.78,2300.17,1000.03,1258178.62,62323.69,73774.26,1600.08,600.01,0,1500.07,900.03,264552.66,1000.03,200,0,0,0,0,100,0,0,100,0,0,0,0,200,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15564.6309,0,0,133.33,45164.62,900.03,1300.05,1288134.71,56602.04,76537.54,1400.06,500.01,0,500.01,1100.04,264349.22,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15565.4277,100,0,0,43359.56,1300.05,900.03,1264013.78,56602.04,79452.08,1500.07,400.01,0,900.03,200,270046.78,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15566.2266,0,0,100,40752.62,1400.06,700.02,1264692.29,58709.78,74678.55,1300.05,800.02,0,1100.04,100,270352.08,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15567.0244,100,0,66.67,42958.47,3100.31,500.01,1245592.31,62323.69,76236.07,1700.09,300,0,500.01,400.01,279411.62,1000.03,200,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15567.8232,0,0,133.33,41654.97,3500.39,700.02,1268831.18,64833.85,75482.42,1700.09,400.01,0,500.01,300,276357.25,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15568.6201,0,0,33.33,43760.67,1800.1,100,1268310.99,59613.18,74728.8,1500.07,400.01,0,300,400.01,279004.35,300,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15569.418,300,0,100,44161.78,900.03,1300.05,1236568.16,57605.69,72719.32,1500.07,600.01,0,1000.03,500.01,273507.06,600.01,100,100,100,100,300,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15570.2168,0,0,66.67,42256.57,900.03,1500.07,1235165.91,63026.5,75984.85,1600.08,500.01,100,1500.07,800.02,273507.06,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15571.0137,100,0,166.67,46869.59,2000.13,800.02,1240492.19,65838.02,76537.54,1800.1,1000.03,0,900.03,300,269741.5,1200.05,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15571.8125,0,0,166.67,43660.39,800.02,1200.05,1224004.47,63628.92,75080.48,1300.05,500.01,0,1200.05,500.01,270352.08,300,0,0,100,0,100,50,100,0,0,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15572.6104,0,0,133.33,39950.57,600.01,800.02,1271172.03,56903.14,74276.64,600.01,600.01,0,800.02,100,260280.81,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15573.4092,0,0,200,46869.59,2100.14,800.02,1253225.51,65335.93,76336.56,1100.04,300,0,700.02,1000.03,266485.57,300,100,0,100,0,100,300,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15574.2061,0,0,33.33,40953.14,1800.1,1000.03,1251879.81,59412.42,73221.66,1000.03,700.02,0,700.02,500.01,268622.22,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15575.0049,0,0,133.33,41253.92,4500.64,600.01,1252151.21,61319.74,73623.55,1200.05,300,0,800.02,600.01,273608.84,600.01,200,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15575.8027,0,0,133.33,41053.4,1200.05,700.02,1251823.26,61018.58,77944.49,2300.17,500.01,0,1300.05,600.01,264145.78,700.02,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15576.6016,0,0,0,39449.31,5901.11,700.02,1249301.48,60115.09,78195.75,1200.05,200,0,500.01,100,273201.71,900.03,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15577.3984,0,0,66.67,39750.06,1600.08,1200.05,1261887.79,60115.09,76939.51,1400.06,300,0,400.01,500.01,269537.99,400.01,100,100,200,0,200,150,0,0,0,0,100,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,50,0,0,0
15578.1973,0,0,133.33,39750.06,400.01,500.01,1267677.72,68549.62,75130.72,1700.09,500.01,0,1400.06,200,277069.87,800.02,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
