Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8923.2002,0,0,100,43359.56,554810.06,1866647.27,1507993.68,70257.15,87344.16,1300.05,800.02,400.01,8702.45,29127.47,280939.04,36944.32,2100.14,1000.03,2100.14,100,300,250,100,0,100,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923.998,0,0,133.33,43359.56,348516.72,960936.69,1458734.05,71462.59,80809.03,1500.07,1000.03,300,5000.81,15707.99,286642.7,11804.53,500.01,200,1500.07,0,200,50,0,0,0,0,0,0,0,200,0,0,100,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8924.7959,0,0,100,44161.78,135077.21,331765.43,1459333.4,73170.44,86288.3,1300.05,700.02,0,3000.29,4200.57,279717.11,6301.29,400.01,0,500.01,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
8925.5938,0,100,33.33,41454.45,35940.99,185994.19,1431740.77,79099.15,87595.56,1500.07,600.01,0,2600.22,1700.09,275950.05,2700.24,500.01,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8926.3926,0,0,66.67,39950.57,32734.01,80405.17,1395598.95,73974.2,83774.63,1200.05,400.01,0,1000.03,1600.08,278393.43,1400.06,0,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927.1904,0,0,133.33,45565.77,7101.6,37544.79,1433120.4,71060.77,86539.69,1500.07,400.01,0,1300.05,1300.05,298566.02,400.01,0,100,0,0,100,150,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8927.9883,0,0,66.67,43058.74,1100.04,32834.27,1408343.58,73371.37,85835.81,1200.05,200,100,900.03,500.01,281957.4,700.02,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8928.7861,0,0,33.33,44262.06,1400.06,20313.12,1411566.49,69051.81,82417.43,1200.05,700.02,0,1000.03,600.01,288782.1,500.01,100,0,100,100,100,0,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8929.584,0,0,33.33,44763.48,7301.69,12905.3,1417446.89,75380.88,89456.09,1600.08,600.01,0,500.01,600.01,286235.21,1000.03,100,100,0,100,300,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930.3828,0,0,66.67,41755.24,1100.04,5500.96,1412810.42,72768.57,87696.13,700.02,600.01,0,400.01,800.02,286031.49,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
8931.1807,0,0,133.33,48474.43,1600.08,13205.55,1415219.12,74074.68,86036.91,500.01,700.02,0,400.01,500.01,295202.1,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,100,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8931.9785,100,100,66.67,48073.21,1600.08,3300.35,1422626.16,76385.73,85433.61,2000.13,500.01,0,800.02,500.01,277273.49,1400.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8932.7764,100,0,100,42557.38,6001.14,800.02,1415128.65,77290.15,88048.1,1300.05,800.02,100,600.01,600.01,270148.56,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
