Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9632.6729,200,0,300,43259.29,1508759.29,22015.41,1773029.92,67645.7,81010.07,1100.04,1200.05,700.02,1400.06,2200.16,378289.18,103547.39,3000.29,900.03,1400.06,0,1500.07,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9633.4707,100,0,33.33,45064.33,616778.44,12905.3,1633562.75,71763.96,86992.2,1700.09,1700.09,100,1400.06,900.03,330099.85,60016.87,3400.38,100,500.01,100,300,100,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9634.2686,100,0,133.33,47471.39,322572.29,5000.8,1496255.5,64432.2,83623.83,1700.09,800.02,300,1100.04,800.02,304072.17,23417.81,500.01,100,500.01,0,0,0,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9635.0664,200,0,166.67,43159.01,214755.32,4600.67,1453577.4,69955.81,84327.61,1500.07,400.01,0,1500.07,500.01,295813.67,15107.42,500.01,200,200,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
9635.8643,100,0,66.67,48374.12,109680.87,2200.15,1421992.88,68951.37,84679.5,1300.05,900.03,0,1000.03,500.01,270555.62,4600.69,200,0,200,0,400.01,200,100,0,0,0,0,0,100,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9636.6631,0,0,0,44964.05,37945.69,1500.07,1416564.83,65436.35,83824.91,2100.14,600.01,100,900.03,500.01,281651.88,3900.49,200,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9637.4609,0,0,66.67,45966.93,36843.08,1700.09,1381146.75,67545.26,88349.8,1500.07,600.01,100,900.03,400.01,286133.35,900.03,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9638.2588,0,0,133.33,45365.19,12104.65,1100.04,1387117.61,71261.68,84528.69,1800.1,500.01,0,300,700.02,272489.26,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9639.0566,100,0,33.33,42858.19,900.03,700.02,1387332.47,70558.5,87997.82,1300.05,700.02,0,700.02,500.01,280735.38,2000.13,0,0,100,100,100,50,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9639.8555,0,0,200,44462.63,11604.28,1200.05,1396650.64,72467.18,86137.47,1400.06,500.01,0,700.02,500.01,272183.91,800.02,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
