Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3727.8489,100,0,266.67,47270.78,2141056.4,1500.07,1874930.4,82617.22,94083.23,1400.06,3400.37,1100.04,3000.29,10803.78,395103.52,180755.94,12605.17,2200.16,7801.99,0,1700.09,250,0,0,0,100,100,0,0,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
3728.647,0,0,233.34,46969.89,924518.09,800.02,1729322.74,83019.34,89657.24,2000.13,2000.13,400.01,1800.1,6801.5,333777.86,95898.03,12905.42,700.02,2500.2,100,900.03,50,0,0,100,0,100,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3729.4451,100,0,166.67,46568.7,517056.54,800.02,1663111.74,76888.18,93529.91,2100.14,1300.05,200,1300.05,3800.47,332653.93,42558.8,3100.31,200,2100.14,0,900.03,200,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3730.2432,0,0,166.67,45766.35,290761.38,800.02,1619789.06,82818.29,95692.99,1200.05,1300.05,100,1200.05,1900.12,314069.82,20613.8,1300.06,500.01,600.01,0,500.01,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
3731.0413,0,0,233.34,46869.59,164353.74,900.03,1622390,79501.17,99516.83,1900.12,900.03,0,900.03,1800.11,313151.42,12204.84,900.03,0,400.01,0,200,0,0,0,0,0,0,0,0,200,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
3731.8394,100,0,166.67,45766.35,81912.62,1000.03,1606456.39,84929.54,93177.81,1400.06,1000.03,0,1100.04,700.02,284096.14,5000.81,300,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
3732.6375,0,0,166.67,46267.81,69352.47,1700.09,1603459.65,80807.83,94183.83,1600.08,300,0,1000.03,800.02,289495.31,4000.52,200,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3733.4355,0,0,100,45565.77,16909.08,1300.05,1604104.23,81712.5,99466.52,2700.23,800.02,0,1500.07,600.01,295507.89,700.02,100,100,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734.2334,100,0,166.67,48675.05,3000.29,1500.07,1580763.58,79199.65,94435.35,1000.03,300,0,700.02,500.01,294896.34,800.02,0,200,0,0,100,150,0,0,100,0,0,0,0,100,0,0,0,150,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735.0315,0,0,200,47671.99,6501.34,900.03,1604511.34,80104.23,91970.67,1800.1,400.01,0,400.01,600.01,292552.27,1300.05,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
