Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
768.6537,0,0,200,56200.02,1218605.1,4500.64,1817528.69,90158.64,100321.97,2000.13,1000.03,200,600.01,1900.12,370605.74,108380.52,8202.19,800.02,4100.55,300,900.03,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.4518,0,0,166.67,55397.19,514879.61,2300.17,1696607.39,83622.54,97705.42,2000.13,500.01,0,600.01,1100.04,313967.77,53593.21,2500.2,500.01,1500.07,200,400.01,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
770.2498,100,0,66.67,52687.92,328288.7,1200.05,1708300.33,90460.36,99617.47,1900.12,1000.03,0,900.03,700.02,308458.11,25120.5,1600.08,300,900.03,0,500.01,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
771.0479,0,0,66.67,49979.12,143955.38,1700.09,1723555.43,83723.07,100724.55,1600.08,500.01,200,800.02,800.02,295304.03,8602.41,600.01,300,500.01,0,0,100,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.846,0,0,100,45666.06,92370.28,800.02,1689720.54,88448.93,98762.05,1600.08,900.03,0,1100.04,600.01,294896.34,5400.95,400.01,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
772.644,0,0,100,46668.99,40552.18,1500.07,1676670.58,84326.29,102335,2400.19,500.01,0,800.02,600.01,295202.1,4100.55,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.4421,100,0,166.67,51784.94,33535.69,1000.03,1669772.42,87041.08,100271.64,2400.19,500.01,0,800.02,300,291329.39,2500.2,100,100,200,100,400.01,300,100,0,0,0,0,0,0,0,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
774.2401,0,0,66.67,51584.28,2500.2,1200.05,1687323.15,85935,100120.68,1100.04,900.03,0,1200.05,500.01,298362.11,1900.12,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
775.0381,0,0,33.33,48073.21,5000.79,1000.03,1671943.65,90560.94,97856.36,1800.1,400.01,0,600.01,300,290921.83,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.8362,0,0,66.67,51784.94,2900.27,800.02,1679757.79,87644.43,98812.37,1800.1,600.01,0,700.02,300,284401.73,1000.03,100,0,300,0,200,150,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
