Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15786.4902,1300.05,100,500.01,556452.73,36843.08,1163816.35,1325735.32,63227.31,549782.47,6901.53,3500.39,38247.23,1300.05,800.02,269537.99,75484.78,700.02,0,0,100,400.01,700.02,600.01,1600.09,900.03,900.03,700.02,200,100,0,100,1900.12,200,450.01,900.03,200,900.03,1050.04,1850.12,200,200,100,100,1000.03,200,1000.03,300,1600.09,300,1500.08,100,1400.07,200,450.01,400.01,1200.05,800.02
15787.2881,300,0,133.33,276809.69,20212.97,424250.39,1267281.92,58910.53,269307.69,2000.13,600.01,3400.37,1200.05,500.01,262111.45,20213.27,400.01,0,0,100,300,400.01,300,1100.04,200,400.01,900.03,0,100,300,0,300,300,200,600.01,0,300,550.01,550.01,200,200,300,100,800.02,300,400.01,100,1100.04,200,300,300,400.01,50,300,200,500.01,400.01
15788.0869,300,0,133.33,122977.92,9202.69,221550.78,1257307.87,56903.14,175786.16,1600.08,400.01,1400.06,1100.04,800.02,266790.8,15107.42,100,0,0,100,400.01,600.01,400.01,400.01,0,100,200,0,100,0,100,1200.05,100,100,400.01,0,200,150,150,0,100,200,0,500.01,100,200,0,500.01,200,200,300,300,100,150,100,600.01,133.33
15788.8838,400.01,0,100,76284.17,2500.2,102533.41,1272438.58,60416.25,114418.62,1400.06,500.01,1300.05,1500.07,300,266790.8,4000.52,200,0,0,0,200,0,100,200,0,100,100,100,0,200,0,200,100,50,300,0,50,50,150,0,0,100,0,300,0,0,0,100,0,200,0,100,50,50,100,0,66.67
15789.6826,100,0,133.33,67845.72,1700.09,42256.74,1243500.24,58810.16,89053.8,1100.04,200,100,1000.03,800.02,262925.15,3700.45,0,0,0,0,100,50,200,200,0,200,0,0,0,100,0,0,100,100,100,0,50,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,50,0,100,33.33
15790.4805,0,0,66.67,47371.08,1700.09,9602.93,1261933.02,60215.48,82819.55,2400.19,800.02,0,900.03,400.01,263738.89,2600.22,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,100,300,0,50,50,100,0,0,1600.09,0,100,0,100,0,0,0,0,0,100,50,50,100,0,33.33
15791.2773,0,0,66.67,51584.28,500.01,8602.35,1215998.08,59713.56,95139.61,1700.09,200,0,600.01,100,266383.84,900.03,100,0,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15792.0762,0,0,100,47170.48,1000.03,2600.22,1237744.24,61018.58,91970.67,1600.08,400.01,0,800.02,300,269029.22,700.02,200,0,0,100,100,250,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15792.874,0,0,100,39850.31,2400.18,4100.54,1246349.97,53290.46,80205.93,1200.05,600.01,0,700.02,700.02,264450.95,600.01,100,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,100,0,200,0,0,0,0,0,50,200,0,0
15793.6729,0,100,33.33,45164.62,600.01,5000.8,1218768.65,58810.16,77090.26,900.03,400.01,0,900.03,300,270250.32,400.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
