Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4640.8262,200,0,133.33,46969.89,726306.68,2074023.93,1621383.55,80204.74,94083.23,1200.05,1100.04,0,11404.21,91269.24,302848.41,27023.72,2700.24,800.02,2800.26,0,600.01,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4641.624,0,0,33.33,46769.29,352606.32,1149247.05,1598280.38,76586.71,95391.14,1700.09,1400.06,200,10903.85,26122.1,289291.53,18210.77,300,100,1400.06,100,200,100,0,0,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
4642.4224,0,0,66.67,43459.84,173450.59,467759.38,1560770.23,80104.23,93831.71,1600.08,800.02,100,2800.25,9703.05,302644.48,9002.63,500.01,400.01,400.01,0,200,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643.2202,0,0,100,48374.12,49878.92,392132.1,1555579.65,76687.19,95894.22,2100.14,1000.03,0,1600.08,3700.44,291533.2,4500.66,100,0,300,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4644.0186,0,0,33.33,47371.08,18811.24,103439.31,1538334.26,86236.65,93177.81,2000.13,700.02,0,1000.03,2100.14,296833.01,2100.14,300,200,200,200,100,0,0,0,0,0,0,0,0,100,0,0,300,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4644.8164,0,0,100,47371.08,28125.11,54092.94,1537361.73,84024.68,95290.53,2000.13,900.03,100,900.03,1500.07,280633.54,2000.13,100,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4645.6147,0,0,66.67,47471.39,11003.85,47170.69,1582448.54,82315.64,97353.23,1500.07,900.03,100,800.02,1300.05,296833.01,1300.05,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4646.4126,100,0,66.67,47972.9,8702.41,6201.22,1527783.47,85432.26,93580.21,1800.1,300,0,1400.06,1300.05,287763.31,1200.05,0,0,100,0,0,100,0,0,100,0,0,0,0,200,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4647.2109,100,0,233.34,49176.6,4400.61,1300.05,1548421.4,85733.9,92322.74,1200.05,500.01,0,900.03,500.01,288985.89,600.01,100,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4648.0088,0,0,33.33,48273.82,1100.04,800.02,1525453.93,85834.45,93077.21,2500.2,400.01,0,800.02,600.01,288782.1,1200.05,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4648.8066,0,0,0,43760.67,900.03,7401.74,1492026.14,81712.5,92523.93,1400.06,500.01,0,1000.03,1600.08,295711.74,400.01,100,100,100,0,0,300,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4649.6045,0,0,200,47170.48,3500.39,4100.54,1534896.49,81310.42,91417.43,1700.09,0,0,700.02,900.03,277171.7,500.01,0,200,300,0,200,200,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4650.4028,100,0,33.33,46668.99,5200.86,1000.03,1537904.54,86739.41,88601.23,2100.14,400.01,0,1400.06,1000.03,282873.97,500.01,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4651.2007,0,0,200,43860.94,1000.03,400.01,1506478.35,84024.68,90210.42,1300.05,500.01,0,1000.03,800.02,296731.08,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4651.999,0,0,166.67,49778.49,1900.11,1300.05,1511295.75,80506.28,95240.22,1000.03,800.02,0,900.03,500.01,283688.77,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
4652.7969,0,0,66.67,46969.89,300,900.03,1537927.16,84829,94133.53,1600.08,1000.03,0,900.03,400.01,283586.89,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4653.5952,0,0,66.67,48775.36,900.03,14706.88,1507496.11,82918.81,93328.71,2100.14,300,0,900.03,600.01,283994.31,800.02,100,0,100,0,200,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4654.3931,100,0,66.67,44061.51,1000.03,1700.09,1537090.33,85231.17,94234.14,1200.05,700.02,0,600.01,900.03,286133.35,800.02,0,0,200,0,200,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4655.1914,0,0,0,47270.78,1000.03,1100.04,1514179.4,89253.47,92322.74,1000.03,300,100,400.01,600.01,284911.01,1000.03,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4655.9893,0,0,133.33,46267.81,1100.04,1100.04,1497058.4,81310.42,93932.32,1300.05,1200.05,0,600.01,700.02,290208.54,400.01,0,0,100,100,100,50,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4656.7876,100,0,100,49176.6,2400.18,1700.09,1532329.47,85733.9,94083.23,2000.13,300,0,700.02,200,285929.61,1100.04,100,0,0,0,0,200,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
