Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3004.0115,100,0,200,49979.12,1345671.57,17309.53,1962593.54,80305.26,101076.82,1700.09,800.02,900.03,900.03,2800.25,385873.88,119059.05,3100.31,400.01,1300.06,100,1500.07,100,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004.8096,0,0,133.33,44863.76,711366.72,7301.7,1709759.12,82918.81,95089.31,1200.05,300,100,600.01,1200.05,344919.34,43762.17,1600.08,300,800.02,0,500.01,100,0,0,200,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3005.6072,0,0,200,47270.78,329820.21,4500.64,1690059.79,76084.27,96950.73,1700.09,800.02,100,1000.03,800.02,303970.19,25320.83,1000.03,0,200,0,200,50,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3006.4053,200,0,100,47471.39,163242.26,3000.29,1626008.71,78395.62,93479.61,1400.06,1600.08,100,400.01,1000.03,298362.11,11504.3,400.01,0,200,0,300,50,0,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3007.2034,0,0,66.67,50581.04,56300.52,1100.04,1615616.24,83622.54,92926.32,1000.03,900.03,0,800.02,1100.04,296629.13,6301.29,300,0,200,0,100,250,100,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3008.0015,200,0,200,43159.01,13405.71,400.01,1584778.08,85231.17,93932.32,1600.08,600.01,0,1600.08,800.02,280633.54,3500.4,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3008.7996,0,0,66.67,49979.12,34437.64,1200.05,1579779.75,86739.41,96045.14,1600.08,500.01,100,500.01,600.01,286540.82,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009.5977,0,0,133.33,43560.11,12004.58,1200.05,1602136.56,88046.67,95391.14,800.02,400.01,0,1200.05,500.01,288782.1,3300.35,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010.3958,0,0,133.33,46568.7,7601.84,900.03,1564728.19,87041.08,96246.38,1000.03,800.02,0,1200.05,500.01,289800.98,1100.04,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,300,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3011.1938,100,0,133.33,49577.85,800.02,900.03,1595498.5,87141.64,92171.85,1600.08,900.03,0,500.01,900.03,289393.43,700.02,0,0,0,0,200,150,200,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011.9919,0,0,33.33,45064.33,1200.05,600.01,1586361.27,77692.13,98661.42,1200.05,400.01,0,1200.05,700.02,277986.18,600.01,100,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
