Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3371.1177,500.01,0,133.33,48675.05,1315142.07,1900.11,1764865.22,89354.04,94234.14,1700.09,800.02,300,1200.05,4000.52,344919.34,112107.09,9703.06,1900.12,3600.42,0,2300.17,200,0,0,100,0,0,0,0,400.01,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371.9155,100,0,33.33,47270.78,685336.93,1400.06,1647687.01,80807.83,93932.32,1600.08,1700.09,100,500.01,1700.09,319377.29,54596.73,4000.52,800.02,1400.06,100,500.01,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3372.7136,200,0,133.33,46167.52,314001.56,1500.07,1623848.79,85532.81,96246.38,1800.1,800.02,0,600.01,900.03,298566.02,22516.47,900.03,300,600.01,0,500.01,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3373.5115,0,0,133.33,43359.56,165465.3,500.01,1604703.58,83320.94,97202.29,1500.07,800.02,0,1100.04,800.02,291023.71,9803.12,1200.05,200,500.01,200,400.01,50,0,0,100,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
3374.3096,0,0,33.33,44362.35,68247.66,900.03,1584585.84,84929.54,95592.38,2000.13,600.01,0,700.02,400.01,298260.18,9002.63,600.01,100,0,0,100,300,400.01,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375.1077,0,0,133.33,43159.01,56902.69,1000.03,1614541.93,81109.38,90813.91,1600.08,900.03,0,800.02,500.01,282670.29,2800.25,100,300,200,200,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375.9058,100,0,100,45565.77,17609.85,900.03,1560442.29,82114.59,95592.38,1500.07,700.02,100,1000.03,400.01,288985.89,900.03,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
3376.7039,100,0,66.67,46468.4,7901.98,1200.05,1569342.04,85733.9,95944.53,1500.07,400.01,100,1200.05,900.03,270657.37,1400.06,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377.502,0,0,166.67,46167.52,4500.64,700.02,1593790.92,83220.4,99164.59,2000.13,800.02,0,400.01,500.01,291635.11,1000.03,0,0,100,0,0,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3378.3,0,0,33.33,43860.94,1300.05,800.02,1580537.41,84728.45,98611.1,1300.05,700.02,0,800.02,300,285216.6,1000.03,0,0,0,0,0,50,300,0,100,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
