Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12098.6689,0,0,133.33,44562.91,344632.57,1668313.62,1359751.15,66139.29,75934.61,1400.06,1100.04,400.01,4400.63,24018.69,270046.78,14506.84,1100.04,400.01,1600.08,0,400.01,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12099.4668,0,0,133.33,44462.63,170720.98,607732.23,1354232.63,62424.1,80406.96,1100.04,700.02,400.01,2200.16,12004.67,269741.5,9302.81,400.01,0,700.02,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12100.2646,0,0,0,44161.78,94180.97,346477.86,1308738.72,70257.15,79502.34,1400.06,800.02,0,1400.06,7201.68,261704.64,3100.31,100,200,100,0,0,200,200,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
12101.0635,0,100,100,45064.33,70156.02,219826.83,1311961.62,63126.9,78346.5,1500.07,400.01,300,1000.03,3300.35,263128.59,1500.07,300,0,100,0,400.01,100,0,100,0,0,0,0,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12101.8604,0,0,100,40953.14,12404.89,41855.67,1304498.04,66340.14,80758.78,1400.06,900.03,0,1300.05,2100.14,268825.71,1400.06,100,100,300,0,300,0,100,0,0,0,0,0,0,100,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12102.6592,0,0,33.33,42356.84,12705.13,71863.94,1328698.14,64633.03,82367.16,1900.12,800.02,0,900.03,700.02,275644.65,600.01,0,0,200,0,100,50,400.01,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
12103.457,0,0,33.33,41955.77,4600.67,8202.14,1311023.02,67344.4,80105.41,1100.04,800.02,0,700.02,800.02,278698.88,400.01,200,0,100,0,200,50,400.01,0,0,0,0,100,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104.2559,0,0,33.33,43459.84,1300.05,6001.15,1288813.22,65436.35,80256.18,700.02,400.01,0,800.02,900.03,268927.47,700.02,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12105.0527,0,0,66.67,44061.51,1900.11,2100.14,1321223.25,66641.41,80055.16,500.01,400.01,0,700.02,500.01,274321.34,200,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
12105.8506,100,0,66.67,41955.77,1600.08,1200.05,1301501.3,68850.93,80457.22,1400.06,900.03,100,1000.03,700.02,279615.28,1100.04,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12106.6494,100,0,166.67,43660.39,1300.05,1100.04,1289480.42,67947,80406.96,1200.05,300,0,600.01,400.01,269843.29,300,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12107.4463,100,0,200,40652.36,5000.79,2700.23,1299228.31,65235.51,82568.22,1900.12,400.01,0,700.02,300,266790.8,600.01,0,0,100,100,200,50,200,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12108.2451,0,0,66.67,45766.35,900.03,4200.56,1299013.44,68348.74,81764,900.03,500.01,0,600.01,200,272183.91,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12109.043,0,0,100,43760.67,3300.35,1600.08,1313284.71,67645.7,79100.3,1500.07,600.01,0,300,200,284198.02,500.01,0,0,200,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12109.8418,0,0,66.67,44462.63,800.02,1300.05,1294139.5,67143.55,81562.95,1100.04,400.01,0,600.01,200,270860.89,700.02,0,100,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12110.6387,0,0,100,42557.38,1100.04,1300.05,1335912.93,68650.05,80356.7,1000.03,400.01,0,500.01,500.01,269334.47,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12111.4375,0,0,33.33,41654.97,1500.07,1300.05,1314178.08,65938.45,76989.76,1400.06,900.03,0,1000.03,1300.05,268113.45,600.01,0,100,200,100,0,50,0,0,0,0,0,0,100,0,0,0,0,150,200,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12112.2354,0,0,33.33,42256.57,2800.25,1100.04,1299092.6,64532.61,77391.75,1100.04,300,0,600.01,400.01,268825.71,100,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12113.0342,0,0,100,44161.78,1100.04,3400.37,1340899.96,67645.7,81814.26,1400.06,300,0,800.02,200,268520.43,600.01,0,0,0,0,200,150,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12113.8311,0,0,33.33,39649.81,1000.03,1200.05,1319142.49,65235.51,80205.93,1200.05,700.02,0,400.01,300,267096,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12114.6299,0,0,33.33,44462.63,900.03,1200.05,1308670.86,72467.18,78849.03,1600.08,1000.03,0,800.02,600.01,266383.84,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12115.4277,0,0,200,41454.45,10403.44,900.03,1275446.63,72768.57,83724.37,2000.13,600.01,0,900.03,400.01,283994.31,200,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12116.2266,100,0,133.33,43560.11,900.03,600.01,1292036.13,68248.3,80406.96,1200.05,600.01,0,700.02,400.01,274728.52,1100.04,0,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
12117.0234,0,0,100,43560.11,1200.05,1000.03,1322297.55,70458.05,78095.25,1300.05,300,0,900.03,300,284707.28,900.03,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
