Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11641.3818,100,0,200,44061.51,2163850.18,46268.01,1924370.96,62825.7,86087.19,1900.12,800.02,1100.04,1400.06,3900.49,445243.8,149321.35,4200.57,500.01,2200.16,100,1600.08,200,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642.1797,0,0,166.67,48675.05,1017689.15,21014.04,1633562.75,69152.25,83925.45,700.02,300,300,1400.06,2300.17,360059.96,76489.73,2400.19,300,900.03,100,200,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642.9785,0,0,166.67,45766.35,519432.86,10003.18,1460204.15,64432.2,82216.36,1000.03,1100.04,0,1700.09,1700.09,313865.72,40653.66,1500.07,300,300,0,500.01,100,0,0,0,0,0,0,0,300,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11643.7754,0,0,100,46368.11,323899.12,6901.52,1423236.81,67645.7,86791.08,1900.12,500.01,100,600.01,700.02,303256.35,21915.6,300,200,100,0,100,50,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11644.5742,100,0,100,46267.81,124692.02,4000.51,1405787.87,63227.31,87042.48,1100.04,300,0,1700.09,700.02,294284.81,10203.38,200,0,300,100,200,100,0,0,0,100,0,0,100,0,0,0,0,150,0,0,0,0,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11645.3721,0,0,100,45766.35,74375.33,3100.31,1343387.82,69453.58,80457.22,1500.07,300,100,1000.03,1000.03,286337.08,6201.25,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,200,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0
11646.1709,100,0,33.33,49477.54,40151.15,1200.05,1391573.14,64833.85,81914.79,1100.04,700.02,100,400.01,700.02,283281.37,3200.33,200,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11646.9678,200,0,66.67,42457.11,50982.45,1300.05,1360995.08,68549.62,81261.38,1900.12,400.01,100,800.02,300,288170.83,2700.24,200,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11647.7666,0,0,133.33,46668.99,10503.5,1500.07,1359264.89,64934.27,84076.25,1400.06,200,100,900.03,600.01,282262.92,1300.05,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
11648.5645,0,0,66.67,45866.64,2500.2,1200.05,1353949.91,65536.77,82015.31,1400.06,500.01,0,900.03,200,292144.63,700.02,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11649.3633,0,0,33.33,46468.4,2800.25,1100.04,1393439.04,64833.85,87495,2100.14,400.01,0,1100.04,300,271980.37,1800.11,200,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11650.1602,0,0,133.33,43259.29,1100.04,1200.05,1349460.46,68549.62,82065.58,1700.09,300,0,1000.03,800.02,288578.34,700.02,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
