Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10924.7266,200,400.01,433.34,630581.05,52086.05,1564110.65,1424084.95,67746.13,574969.56,2800.25,1800.1,11003.91,1700.09,700.02,283688.77,67045.81,1100.04,0,200,400.01,400.01,400.01,600.01,1900.12,1600.09,600.01,1700.1,100,400.01,800.02,0,2000.14,300,550.01,1200.05,300,2350.19,1300.06,1600.09,100,100,900.03,300,1200.05,100,1700.1,500.01,1700.1,500.01,1900.13,700.02,1000.04,250,750.02,300,1200.05,1200.05
10925.5254,200,400.01,266.67,324098.41,22916.67,600208.64,1380728.33,69252.7,518279.74,1900.12,1300.05,3800.47,1000.03,700.02,279411.62,26923.54,600.01,0,0,0,0,350,300,800.02,500.01,300,400.01,100,400.01,400.01,0,200,100,500.01,300,0,500.01,500.01,700.02,100,100,200,100,1000.03,200,800.02,400.01,200,400.01,400.01,0,400.01,900.03,150,700.02,400.01,400.01
10926.3232,200,100,200,159402.04,7101.6,269491.06,1397385.69,64532.61,264679.39,1300.05,1000.03,2200.16,1900.12,600.01,278800.71,14106.47,300,0,0,0,100,200,0,100,200,0,300,100,0,100,0,300,0,200,300,200,50,150,450.01,400.01,100,200,0,200,200,500.01,0,600.01,100,0,200,600.01,0,250,400.01,100,33.33
10927.1221,0,0,100,121365.5,9002.57,156475.16,1345841.75,63930.15,134881.36,1900.12,600.01,500.01,700.02,700.02,268927.47,7201.69,500.01,0,0,0,0,100,300,300,300,200,500.01,0,0,100,0,0,200,250,100,0,100,350,100,0,0,0,100,0,0,100,300,0,100,500.01,100,100,50,100,100,0,100
10927.9189,0,0,100,75078.4,26522.33,57003.2,1358473.3,64331.79,106714.23,1100.04,700.02,200,700.02,600.01,276662.67,4200.57,100,0,0,200,0,200,0,0,100,0,200,0,0,0,0,100,0,150,0,0,550.01,100,150,0,0,0,0,0,0,0,100,100,0,100,100,0,0,100,100,0,66.67
10928.7168,0,0,33.33,52386.92,1500.07,11904.51,1349630.09,64432.2,92423.34,1800.1,100,0,600.01,700.02,284503.56,600.01,0,0,200,0,0,150,0,0,0,0,0,100,0,100,0,100,200,50,0,0,0,50,100,0,0,0,0,100,0,0,0,200,0,0,0,100,0,600.01,0,100,33.33
10929.5156,0,0,166.67,53490.62,800.02,500.01,1353802.91,68951.37,88400.09,1500.07,700.02,0,100,300,279309.81,700.02,0,0,0,100,100,50,100,0,0,0,100,0,0,100,0,0,0,50,0,0,50,50,0,100,0,0,0,200,100,0,0,0,0,200,0,0,0,50,0,0,0
10930.3125,100,0,133.33,46568.7,1100.04,1100.04,1356765.72,68951.37,86388.85,1200.05,700.02,3000.29,1000.03,500.01,274728.52,1100.04,100,0,200,0,100,100,0,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0
10931.1113,0,0,166.67,42858.19,300,1200.05,1337349.1,63729.33,86388.85,700.02,1300.05,200,1100.04,400.01,285420.29,500.01,0,0,200,0,0,150,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
10931.9092,0,0,66.67,48073.21,700.02,800.02,1376182.34,68549.62,85081.69,1300.05,400.01,100,800.02,300,275135.69,700.02,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,100,300,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
