Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12441.0352,900.03,0,66.67,44763.48,1400341.21,35840.82,1709883.51,61520.53,80859.29,1100.04,1500.07,600.01,2700.24,6001.17,388129.52,95394.93,4600.69,900.03,800.02,0,600.01,50,200,0,300,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12441.833,400.01,0,133.33,49276.91,682431.61,16608.77,1506704.51,65135.1,78195.75,1400.06,500.01,200,2300.17,2400.19,321725.42,53292.17,2400.19,400.01,500.01,0,100,100,100,0,300,0,0,0,0,100,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12442.6318,200,0,33.33,45565.77,343917.19,9803.06,1393608.66,65034.68,84478.42,1900.12,400.01,0,1600.08,1500.07,305806.01,19011.74,1700.09,0,400.01,0,100,200,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
12443.4287,100,0,0,46668.99,114112.21,4400.62,1342890.25,62122.9,79351.57,900.03,600.01,0,700.02,800.02,288272.68,7301.73,1000.03,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12444.2275,0,0,233.34,42958.47,74978.18,2900.27,1354741.51,64030.56,78447,2000.13,200,200,1200.05,400.01,287253.93,4400.63,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0
12445.0254,100,0,0,44161.78,46368.21,1600.08,1355035.53,68650.05,82719.02,1400.06,400.01,0,1000.03,900.03,284096.14,4200.57,200,0,200,100,300,50,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12445.8232,0,0,133.33,43560.11,30329.2,1900.11,1328890.38,68047.44,82115.84,2400.19,700.02,0,300,1300.05,271471.51,1300.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12446.6211,100,0,266.67,43660.39,18611,900.03,1331830.58,68750.49,80959.81,1200.05,200,0,400.01,400.01,271675.05,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12447.4199,100,0,133.33,44562.91,13405.71,900.03,1353474.96,70357.6,79401.82,1000.03,400.01,0,1200.05,400.01,280633.54,600.01,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12448.2178,0,0,166.67,43660.39,16008.14,1000.03,1322252.32,63227.31,79854.13,1200.05,400.01,0,800.02,700.02,267502.98,700.02,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,100,100,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
