Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13250.2656,600.01,0,133.33,43961.22,2923367.28,1200.05,1710335.85,63628.92,78095.25,500.01,800.02,100,800.02,200,417379.64,238027.73,18110.67,3800.47,12004.7,0,2100.14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251.0625,100,0,233.34,39148.56,1522848.92,1300.05,1526437.77,62022.5,78849.03,1600.08,600.01,0,800.02,400.01,353101.64,105863.07,7601.88,2700.24,7101.64,0,1000.03,0,0,100,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13251.8613,200,0,100,37845.38,666322.43,2000.13,1422660.08,64633.03,82367.16,1500.07,700.02,100,600.01,400.01,304174.17,46068.89,3800.47,1500.07,3400.38,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13252.6592,100,0,33.33,40652.36,324307.4,800.02,1387728.27,71864.42,78447,1500.07,700.02,0,1200.05,400.01,292552.27,22917.06,2400.19,400.01,800.02,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13253.458,0,0,66.67,41253.92,171529.71,700.02,1377154.86,66942.69,83573.56,1500.07,700.02,0,1400.06,300,277171.7,10703.72,1500.07,300,1400.06,0,300,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13254.2549,0,0,166.67,45164.62,99111.11,800.02,1339463.79,60516.63,79602.84,1400.06,800.02,0,600.01,400.01,287355.79,6301.29,700.02,200,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13255.0537,100,0,66.67,47371.08,39148.63,600.01,1319549.6,66741.83,81663.47,1400.06,900.03,0,1200.05,700.02,286337.08,3300.35,100,0,0,200,100,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13255.8516,0,0,100,46067.23,12905.29,800.02,1322682.04,65436.35,80306.45,1800.1,800.02,0,1100.04,1300.05,274524.93,2300.17,100,0,100,200,100,0,0,100,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13256.6504,100,0,33.33,46468.4,22015.39,1400.06,1358970.87,65536.77,75633.15,1200.05,300,0,1200.05,500.01,282670.29,2100.14,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13257.4473,0,0,66.67,43159.01,5000.79,900.03,1307178.15,66641.41,78095.25,1400.06,800.02,0,500.01,400.01,285420.29,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
