Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8580.0352,200,0,200,48975.98,2033571.32,74576.53,1886962.6,71763.96,84277.34,1400.06,900.03,500.01,3600.42,8102.13,393667.43,147201.06,4700.72,400.01,2100.14,100,1500.07,100,0,0,100,0,0,100,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8580.834,100,0,133.33,47270.78,997847.93,39048.45,1645979.44,68850.93,86891.64,1700.09,900.03,200,2600.22,4000.52,350748.78,75585.27,3000.29,400.01,1600.08,0,900.03,0,0,0,200,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8581.6318,0,0,33.33,46167.52,518296.29,20212.99,1577291.89,73471.84,88752.08,1800.1,300,200,1500.07,2700.24,317539.89,32534.38,1000.03,0,500.01,0,300,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
8582.4297,0,0,100,47070.18,219317.6,8902.52,1515140.62,71261.68,85835.81,2300.17,700.02,0,1900.12,1200.05,301522.8,16208.54,600.01,100,100,100,200,100,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8583.2275,0,0,33.33,43459.84,184879.6,5400.93,1472439.9,73873.73,86589.97,1200.05,800.02,100,1600.08,700.02,283485.06,8002.08,600.01,0,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
8584.0264,100,100,100,43760.67,65234.92,4200.56,1427194.77,69654.47,84478.42,1400.06,400.01,0,1300.05,600.01,291838.92,3200.33,600.01,100,200,100,200,100,200,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
8584.8242,0,0,133.33,45064.33,32533.59,2100.14,1439046.03,69855.36,83020.62,1700.09,1000.03,0,600.01,1100.04,290921.83,2500.2,100,0,0,0,0,150,300,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8585.6211,0,0,133.33,42657.65,36341.91,2200.15,1421404.84,67444.84,85936.36,1500.07,400.01,0,700.02,500.01,277782.57,300,100,0,100,0,200,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8586.4199,0,0,66.67,46368.11,7801.93,1500.07,1433731.06,72668.12,87595.56,1800.1,400.01,0,1000.03,400.01,280429.88,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8587.2178,0,0,100,45264.91,2400.18,1100.04,1432023.48,71060.77,85986.63,1400.06,600.01,0,700.02,800.02,284401.73,300,0,0,200,0,100,0,100,0,0,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0
