Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
294.6079,200,200,366.67,392015.38,28225.29,748033.74,1757277.24,89555.18,421372.36,3000.29,1700.09,5100.84,1600.08,600.01,299891.38,42558.8,500.01,0,100,300,0,250,400.01,1000.03,1100.04,200,900.03,0,200,200,0,800.02,400.01,550.01,500.01,0,750.02,750.02,700.02,100,0,600.01,0,1100.04,300,500.01,400.01,1100.04,0,1100.04,100,1300.06,300,500.01,600.01,400.01,533.34
295.4059,300,0,233.34,212016.5,14306.5,393464.79,1724324.41,84225.76,262340.33,2100.14,500.01,3400.37,800.02,800.02,302848.41,13806.19,400.01,0,0,0,200,200,400.01,900.03,100,0,700.02,0,100,100,0,300,300,200,200,0,350,250,300,100,0,0,0,0,0,300,0,400.01,0,300,100,500.01,200,350,400.01,300,333.34
296.204,100,200,266.67,92068.13,4300.59,195812.38,1672215.05,92472.06,155572.9,1600.08,300,600.01,1200.05,800.02,279920.73,7301.73,200,0,0,100,100,350,200,200,0,0,200,100,200,200,200,200,0,200,200,0,200,100,150,0,0,300,0,100,0,200,0,0,200,100,200,100,100,100,400.01,0,133.33
297.002,100,0,166.67,84023.38,2100.14,54494.32,1674544.59,88247.8,135839.64,2100.14,1000.03,600.01,1100.04,300,291737.01,2600.22,0,0,0,0,100,450.01,100,0,100,0,300,0,0,100,0,0,100,150,100,0,100,50,100,0,0,100,0,200,300,0,0,200,0,0,0,0,50,0,0,300,33.33
297.8001,100,0,100,70457.14,1300.05,2500.2,1712371.37,94282.79,131653.93,1700.09,500.01,0,1200.05,600.01,300707.08,1000.03,100,0,200,100,0,50,100,0,100,0,0,0,0,400.01,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,66.67
298.5981,0,0,100,56601.45,1000.03,37845.52,1695702.71,89253.47,106613.55,1800.1,700.02,200,1300.05,300,285216.6,1700.09,0,0,0,100,300,200,100,0,0,0,0,0,0,200,0,100,200,0,0,0,50,0,50,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,100,0,33.33
299.3962,100,0,133.33,50781.68,300,13906.15,1662580.25,88549.49,104700.65,1700.09,900.03,400.01,300,400.01,288883.98,1400.06,0,0,100,200,400.01,200,0,100,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,100,0,0
300.1943,0,0,133.33,47471.39,0,800.02,1675042.16,92270.87,100472.94,2400.19,400.01,0,800.02,700.02,304072.17,1200.05,0,0,0,100,0,150,100,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
300.9923,200,0,166.67,49778.49,200,13005.38,1717505.41,88348.36,103643.6,1400.06,500.01,0,700.02,600.01,291737.01,500.01,0,100,0,0,0,250,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
301.7904,100,0,133.33,52687.92,300,600.01,1679203.68,89555.18,103291.28,1200.05,0,0,600.01,100,293877.12,600.01,0,200,300,0,0,300,0,0,0,0,0,0,0,100,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
