Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5212.2349,0,0,100,48474.43,1180977.65,1717756.12,1598868.42,77290.15,92171.85,1400.06,1900.12,0,7801.97,43360.86,289291.53,20713.94,1700.09,900.03,1200.05,0,600.01,150,0,0,0,0,0,100,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5213.0332,0,0,66.67,45365.19,264402.54,924482.8,1578094.79,82818.29,90009.27,2100.14,900.03,0,5300.91,20313.37,288985.89,11704.45,500.01,300,300,0,300,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5213.8311,0,0,33.33,45064.33,126103.2,484866.36,1546702.52,77893.12,94837.78,1500.07,1300.05,0,2800.25,9202.75,278495.26,4900.78,200,100,200,0,0,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214.6294,100,0,66.67,46769.29,42858.28,226115.11,1536558.83,84125.21,93228.11,1200.05,600.01,100,1900.12,6901.54,288272.68,4000.52,0,0,200,0,200,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,100,100,0
5215.4272,0,0,166.67,42958.47,68348.1,124894.34,1491664.27,81712.5,87243.6,1500.07,700.02,0,800.02,3100.31,293061.82,1600.08,0,0,200,200,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0
5216.2251,0,100,166.67,46368.11,21714.97,107566.88,1496854.85,86136.1,92020.97,1700.09,400.01,0,900.03,1200.05,293673.29,13405.84,300,0,500.01,0,100,0,0,0,0,100,0,100,0,200,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5217.0234,100,0,33.33,47972.9,6801.47,19311.86,1499512.34,77089.16,91618.6,1300.05,200,0,1000.03,1600.08,284605.44,2100.14,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5217.8213,200,0,100,46368.11,4900.76,4900.76,1502282.91,88147.24,94183.83,1300.05,500.01,100,500.01,600.01,285318.43,700.02,200,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5218.6196,100,0,133.33,49678.17,1800.1,1000.03,1483544.8,78596.62,91065.37,1600.08,600.01,0,900.03,0,286031.49,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5219.4175,200,0,133.33,43961.22,900.03,1000.03,1520851.39,79099.15,90361.29,1800.1,700.02,0,800.02,300,286337.08,800.02,100,100,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5220.2153,0,0,100,41354.18,2800.25,500.01,1509656.02,88549.49,90311,1900.12,300,100,300,300,280531.71,600.01,0,0,0,100,200,200,100,100,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5221.0137,200,0,133.33,47972.9,500.01,3600.41,1501287.76,83924.14,87092.76,1500.07,1100.04,0,700.02,400.01,280328.05,500.01,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5221.8115,0,0,133.33,46869.59,1000.03,5701.03,1500484.86,81511.46,93882.02,2000.13,300,0,1100.04,600.01,284096.14,500.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5222.6099,100,0,0,43560.11,2400.18,3700.44,1529083.95,85935,87846.98,2000.13,300,0,500.01,300,281040.87,300,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5223.4077,0,0,133.33,49276.91,400.01,1000.03,1502757.86,84426.83,92876.02,1200.05,1000.03,0,800.02,400.01,288170.83,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5224.2061,300,0,100,49076.29,1200.05,1600.08,1512573.6,81109.38,93580.21,800.02,600.01,0,900.03,1100.04,277680.74,700.02,100,0,0,0,100,100,0,0,0,0,100,0,0,200,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5225.0039,100,0,166.67,52386.92,1000.03,1400.06,1524119.53,83220.4,88450.37,1500.07,100,0,700.02,500.01,284299.85,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5225.8022,0,0,133.33,45766.35,500.01,900.03,1515298.94,81511.46,91467.72,900.03,600.01,0,700.02,500.01,288680.22,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
