Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7314.3174,0,0,100,45164.62,623823.44,2013455.34,1529400.58,76687.19,88701.79,1200.05,1600.08,100,9803.11,29929.01,291635.11,25320.83,1600.08,400.01,1600.08,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
7315.1152,0,0,133.33,45465.48,619767.82,744798.84,1489628.75,74175.15,85684.99,2000.13,900.03,100,6801.5,11404.21,282873.97,12204.84,1200.05,400.01,600.01,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315.9136,0,0,33.33,46067.23,108774.61,422196.14,1449348.03,75782.81,91015.08,1600.08,800.02,0,2600.22,6101.21,288782.1,4500.66,200,300,400.01,100,300,100,300,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316.7114,0,0,100,42056.04,47270.89,146378.56,1443411.1,68650.05,86891.64,2100.14,300,100,1900.12,4400.63,278189.82,1300.05,300,100,400.01,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7317.5098,0,0,33.33,42757.92,15908.04,105150.61,1437892.57,80405.77,84528.69,1700.09,400.01,0,1900.12,2000.13,276764.48,1700.09,100,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7318.3076,0,0,66.67,45465.48,33235.06,82315.02,1416983.24,72768.57,86439.14,1900.12,500.01,0,1400.06,900.03,281346.36,500.01,0,100,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7319.105,100,0,66.67,43760.67,6201.22,6401.3,1420172.22,75682.33,84578.97,1100.04,800.02,0,1600.08,800.02,282466.6,500.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319.9033,0,0,133.33,50079.44,6101.18,17209.42,1446498.3,75782.81,89405.8,1100.04,500.01,0,900.03,400.01,284707.28,1200.05,100,0,100,100,0,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7320.7012,100,0,66.67,47070.18,1000.03,5400.93,1436388.55,72768.57,89657.24,1400.06,400.01,0,900.03,900.03,291533.2,200,0,0,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
7321.4995,0,100,66.67,46568.7,1700.09,1100.04,1438763.32,72266.26,86992.2,1400.06,900.03,0,1200.05,500.01,277986.18,1000.03,0,100,100,100,0,50,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
