Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9859.3203,100,0,300,47772.29,1859842.56,30830.21,1855909.58,65938.45,81864.52,1400.06,900.03,400.01,1800.1,2500.2,391205.88,141750.22,3700.45,600.01,1700.09,0,1600.08,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9860.1191,100,0,66.67,43660.39,896976.59,15707.85,1615537.08,64633.03,83523.29,1600.08,700.02,600.01,1000.03,1400.06,321317.02,62426.43,2100.14,100,1400.06,0,900.03,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9860.917,0,0,233.34,47070.18,470427.34,8702.41,1485863.03,65637.18,83020.62,2100.14,300,200,900.03,400.01,295507.89,33736.96,900.03,100,300,0,900.03,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9861.7148,0,0,133.33,44763.48,200266.15,4000.51,1451281.78,66942.69,84930.87,2300.17,800.02,100,800.02,900.03,285318.43,16408.75,600.01,100,400.01,0,300,100,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9862.5127,100,0,166.67,44964.05,76786.87,2800.25,1408343.58,68047.44,83925.45,1300.05,600.01,0,1300.05,600.01,283994.31,10103.32,500.01,100,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9863.3115,0,0,133.33,42256.57,42858.28,3000.29,1415558.37,68951.37,83875.18,1600.08,400.01,0,900.03,900.03,284911.01,5601.02,300,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9864.1094,0,0,66.67,42958.47,16808.97,1700.09,1389447.15,70558.5,85986.63,2300.17,600.01,0,900.03,200,278902.51,2100.14,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9864.9072,0,0,166.67,44161.78,35439.86,800.02,1413217.52,68650.05,85282.79,1500.07,800.02,0,300,300,280939.04,2000.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9865.7051,0,0,133.33,45666.06,10203.31,900.03,1409983.31,73270.91,89355.52,2400.19,800.02,0,500.01,0,279106.18,700.02,0,0,100,0,0,100,200,0,0,100,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9866.5039,200,0,66.67,43359.56,800.02,1100.04,1409078.63,62524.49,82065.58,900.03,500.01,0,500.01,700.02,280633.54,1300.05,0,100,100,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
