Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4983.9907,0,0,33.33,47872.6,485886.57,1506139.78,1626856.84,77189.65,91668.9,500.01,700.02,200,9402.86,34939.53,293877.12,22316.18,1200.05,1100.04,1100.04,0,300,150,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4984.7886,0,0,33.33,44061.51,447266.6,790651.09,1576296.74,80405.77,89506.38,1500.07,1700.09,0,5601.02,14807.1,295202.1,9603,600.01,300,400.01,100,300,200,200,0,100,0,0,0,0,100,0,0,100,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
4985.5869,0,100,33.33,45565.77,169609.06,308294.68,1531718.82,87946.11,90461.88,1000.03,600.01,100,2200.16,8502.34,285216.6,4600.69,300,300,500.01,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4986.3848,100,0,100,43359.56,58608.93,180126.43,1567216.05,84326.29,90411.58,1600.08,700.02,100,2100.14,4400.63,286337.08,4900.78,200,0,400.01,0,400.01,150,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4987.1831,0,0,66.67,47872.6,9702.99,49879.03,1542948.11,80204.74,94535.96,1400.06,400.01,100,500.01,1600.08,280735.38,1400.06,200,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4987.981,0,0,0,46067.23,38948.14,25019.9,1552040.11,79903.2,92272.45,1200.05,700.02,0,1100.04,2000.13,296017.53,700.02,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
4988.7793,0,0,100,42457.11,17810.07,11304.06,1554200.02,82516.7,92020.97,1800.1,500.01,0,800.02,1400.06,280226.22,800.02,100,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4989.5771,0,0,100,47371.08,3200.33,21514.72,1520546.06,77692.13,94032.92,1300.05,600.01,0,700.02,1200.05,285114.72,400.01,0,0,100,100,100,50,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4990.375,0,0,66.67,47872.6,4100.53,1200.05,1507824.05,79501.17,92725.12,1600.08,600.01,0,800.02,400.01,296323.34,300,0,0,100,0,0,50,200,0,0,0,0,0,0,200,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4991.1733,0,0,33.33,49678.17,2200.15,4500.64,1507993.68,81109.38,93630.51,1400.06,800.02,0,500.01,700.02,285114.72,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
