Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13125.7686,100,0,133.33,42156.3,652858.75,1930181.19,1392602.21,68147.86,78698.27,1200.05,400.01,400.01,9202.74,35841.6,280429.88,25921.83,2200.16,500.01,2600.22,100,300,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13126.5664,100,0,33.33,46969.89,289335.45,1015415.34,1325531.77,71060.77,77190.75,2200.16,500.01,100,4700.72,14807.1,279411.62,15107.42,400.01,600.01,1300.06,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127.3633,0,0,66.67,42958.47,161322.61,461374.76,1333979.18,68047.44,80859.29,1800.1,600.01,100,3700.44,7101.63,285624.02,5801.09,500.01,100,200,0,200,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
13128.1621,0,0,100,45164.62,86738.37,267049.9,1303604.68,67846.56,80004.9,900.03,900.03,0,1700.09,2600.22,277273.49,1600.08,100,0,200,0,300,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13128.96,0,100,133.33,43961.22,45565.87,40752.77,1300291.3,70558.5,77793.74,1900.12,600.01,0,1000.03,1600.08,278087.99,1600.08,0,0,200,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13129.7588,0,0,100,40552.1,14406.59,41554.87,1292386.69,61922.11,79050.04,1100.04,600.01,100,1000.03,2000.13,279513.45,600.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13130.5557,0,0,100,43459.84,8802.46,63728.96,1293110.43,68951.37,80155.67,1500.07,600.01,0,500.01,900.03,274830.3,400.01,0,0,300,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13131.3545,0,0,100,43961.22,8602.35,26722.7,1279110.56,63126.9,75733.63,2200.16,700.02,0,500.01,300,281855.54,400.01,100,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13132.1523,0,0,100,45966.93,5100.83,3400.37,1299058.68,65436.35,81864.52,1200.05,300,0,1000.03,1600.08,272896.36,900.03,0,0,300,0,0,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
13132.9512,0,0,66.67,43760.67,2100.14,1300.05,1306352.63,64130.97,78999.79,1700.09,500.01,0,500.01,800.02,263535.45,700.02,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
