Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6286.4199,500.01,0,366.67,44262.06,3032730.19,500.01,1864831.95,73974.2,90663.04,2000.13,1200.05,400.01,1200.05,800.02,419023.34,198674.95,15307.62,3000.29,10003.26,0,2200.16,50,0,0,0,0,0,0,0,0,0,0,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287.2178,200,0,233.34,48975.98,1323952.52,700.02,1684043.69,73572.31,90562.45,2000.13,700.02,0,1100.04,400.01,339500.9,93583.85,7401.78,1500.07,7401.79,0,1600.08,100,100,0,0,0,0,0,0,100,0,100,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6288.0156,400.01,0,33.33,50079.44,778082.82,700.02,1608887.71,72266.26,91115.67,1200.05,700.02,0,600.01,400.01,302746.44,41154.99,3300.35,900.03,2000.13,0,500.01,0,0,0,0,0,0,0,0,500.01,0,100,200,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
6288.814,0,0,133.33,47872.6,272234.38,800.02,1583036.58,74878.48,88048.1,1600.08,400.01,0,1200.05,1000.03,313865.72,23317.66,1100.04,200,1000.03,0,100,50,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6289.6118,0,0,133.33,45264.91,158494.09,1300.05,1535360.14,74175.15,89808.11,1600.08,600.01,0,1000.03,700.02,303970.19,10803.79,500.01,0,200,0,100,50,100,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6290.4102,200,0,66.67,50179.76,72064.62,1100.04,1512799.77,75983.78,87092.76,1600.08,300,0,1600.08,700.02,298362.11,10003.25,900.03,100,100,200,200,150,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291.208,0,0,66.67,45766.35,44563,900.03,1479564.22,73069.98,90612.74,2200.16,800.02,0,1000.03,600.01,284911.01,1800.11,600.01,100,200,0,300,150,0,0,0,0,0,0,0,500.01,0,100,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292.0063,0,0,66.67,48875.67,20413.23,900.03,1497985.7,76888.18,89506.38,1500.07,600.01,0,400.01,700.02,286235.21,2400.19,200,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6292.8042,0,0,100,46067.23,1300.05,900.03,1466593.43,78697.13,85131.96,1500.07,800.02,100,200,500.01,289699.1,1600.08,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293.6025,0,0,66.67,51784.94,13505.79,500.01,1516712.5,70458.05,89556.67,800.02,800.02,0,900.03,1000.03,277986.18,1000.03,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294.4004,100,0,133.33,47471.39,1200.05,1400.06,1504578.53,71864.42,86740.8,1600.08,300,0,800.02,400.01,280837.21,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
6295.1987,0,0,66.67,46668.99,1200.05,900.03,1494366.99,76084.27,88601.23,1200.05,500.01,0,800.02,1100.04,283383.2,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6295.9966,0,0,166.67,49477.54,2000.13,900.03,1515151.93,75983.78,92523.93,2100.14,600.01,0,1500.07,700.02,287559.55,800.02,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6296.7949,0,0,66.67,45766.35,1300.05,1800.1,1491822.59,77692.13,91467.72,1600.08,700.02,0,800.02,400.01,292450.34,1200.05,200,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297.5923,100,0,66.67,43058.74,1500.07,1500.07,1510967.8,74778,85483.88,1300.05,400.01,0,500.01,400.01,294692.48,1000.03,0,0,0,100,300,0,0,0,0,0,0,0,0,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6298.3901,100,0,133.33,49076.29,1200.05,600.01,1501853.19,77390.64,83422.75,1700.09,700.02,0,1100.04,700.02,288883.98,800.02,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
