Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10566.3994,100,0,100,43961.22,1787315.82,60415.91,1812304.18,67444.84,82216.36,700.02,1000.03,600.01,2200.16,6301.29,370605.74,111704.17,4900.78,300,1900.12,100,1100.04,0,100,0,200,0,0,0,0,100,0,0,0,250,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10567.1973,0,0,133.33,47972.9,714283.85,25420.54,1602758.52,67545.26,82970.35,1900.12,1000.03,300,2500.2,3100.31,315498.58,55499.96,1300.06,0,500.01,0,600.01,50,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10567.9951,0,0,133.33,45064.33,389460.06,11904.51,1491087.54,70960.31,83674.1,1700.09,1000.03,200,1100.04,1000.03,297036.87,32434.16,1400.06,100,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10568.793,100,0,33.33,45666.06,244687.5,7601.84,1427850.66,70357.6,83824.91,2300.17,800.02,100,400.01,900.03,300911.01,19712.63,900.03,0,300,0,100,50,0,100,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10569.5918,0,0,66.67,40351.59,127615.32,3900.48,1396854.19,65838.02,82065.58,2000.13,600.01,100,400.01,600.01,278902.51,9102.69,900.03,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10570.3896,200,0,33.33,45666.06,53591.09,2900.27,1380965.81,67043.12,85835.81,1500.07,500.01,0,800.02,500.01,281142.7,1300.05,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10571.1875,0,0,100,42858.19,43359.65,3400.37,1397781.48,67846.56,81562.95,1900.12,900.03,100,1200.05,900.03,273914.18,5500.98,0,100,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
10571.9854,100,0,133.33,43159.01,10603.57,1700.09,1378229.17,67746.13,80708.51,1200.05,500.01,0,300,800.02,280837.21,1300.05,100,0,0,200,200,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10572.7842,0,0,166.67,42757.92,7201.65,1200.05,1371489.33,66139.29,83573.56,1400.06,700.02,0,1600.08,400.01,281753.71,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10573.582,100,0,0,43860.94,6701.43,900.03,1365066.13,71161.22,81110.6,3000.29,800.02,0,800.02,700.02,268927.47,600.01,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
