Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11286.2461,100,0,166.67,46668.99,1569948.19,27824.61,1751713.48,63026.5,82166.1,1100.04,900.03,1000.03,1400.06,2500.2,394385.45,100426.81,3900.5,500.01,1800.11,0,1000.03,250,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11287.0449,0,0,133.33,45565.77,682195.41,13405.72,1587435.57,67444.84,82417.43,1600.08,800.02,100,1600.08,1400.06,335719.36,42057.42,1000.03,0,1000.03,0,500.01,150,100,0,100,0,0,0,0,100,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11287.8418,0,0,66.67,45866.64,380443.48,6901.52,1469612.78,69152.25,86489.41,1900.12,500.01,200,500.01,1600.08,306112.01,24219.05,700.02,100,400.01,0,200,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11288.6406,0,0,66.67,44362.35,185587.87,3600.41,1435088.07,67043.12,83875.18,1400.06,600.01,0,800.02,800.02,313865.72,16809.18,300,0,0,0,100,250,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11289.4385,100,0,66.67,47170.48,65335.34,2700.23,1428461.32,70257.15,83372.49,1600.08,300,300,600.01,1000.03,292144.63,3800.47,100,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11290.2373,100,0,33.33,42457.11,50781.8,1300.05,1394151.47,66540.99,83020.62,1500.07,700.02,0,1500.07,200,285318.43,3800.47,400.01,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
11291.0342,0,0,33.33,43961.22,31731.96,1400.06,1368775.3,68951.37,84227.06,1300.05,100,0,800.02,400.01,288680.22,1900.12,100,0,200,0,600.01,0,0,0,0,0,0,0,0,400.01,0,0,400.01,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11291.833,0,0,133.33,45966.93,6501.34,1200.05,1401468.04,64833.85,82819.55,2200.16,900.03,0,600.01,900.03,289495.31,900.03,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11292.6309,0,0,33.33,44362.35,15007.15,500.01,1375311.58,62825.7,81311.64,2000.13,600.01,0,800.02,400.01,287457.67,200,0,0,0,0,0,150,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11293.4297,0,0,66.67,48474.43,23116.97,1600.08,1372371.39,64633.03,81361.9,1400.06,700.02,0,800.02,700.02,283586.89,1700.09,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50,0,0,0
11294.2266,100,0,133.33,47270.78,4100.53,1300.05,1370301.94,67947,81814.26,1700.09,600.01,0,400.01,400.01,280022.58,800.02,100,100,100,0,200,0,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11295.0254,0,0,66.67,43660.39,1800.1,1200.05,1404962.35,69353.14,83020.62,1300.05,1000.03,0,600.01,500.01,278393.43,600.01,0,0,0,0,300,200,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11295.8232,0,0,33.33,47772.29,1000.03,1500.07,1373027.28,67344.4,86941.92,1300.05,700.02,100,900.03,300,280022.58,500.01,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
11296.6221,100,0,66.67,48775.36,700.02,1300.05,1389153.13,64532.61,83070.88,1500.07,900.03,0,800.02,700.02,284401.73,500.01,100,0,200,100,0,200,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
11297.4189,100,0,166.67,47872.6,900.03,500.01,1366965.95,64231.38,83573.56,2400.19,1400.06,0,700.02,400.01,294488.65,700.02,0,0,0,100,100,0,100,0,0,0,100,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11298.2178,0,0,66.67,44663.19,1400.06,1500.07,1374655.69,63628.92,85081.69,1100.04,700.02,0,900.03,500.01,278800.71,600.01,100,0,100,0,200,250,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11299.0156,0,0,33.33,47671.99,400.01,1200.05,1377516.73,62926.1,83623.83,1100.04,300,0,800.02,600.01,284299.85,300,0,0,0,0,400.01,0,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
