Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3499.6047,600.01,0,233.34,45866.64,2526909.04,800.02,1933157.63,87744.99,97806.05,1300.05,3800.47,1500.07,3000.29,14606.91,446478.81,209213.33,17910.44,2400.19,7902.04,0,2200.16,300,100,0,400.01,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3500.4028,300,0,300,48775.36,1199248.1,300,1761789.32,80405.77,99315.55,1400.06,2600.22,1700.09,3000.29,6501.37,360776.46,94086.91,7301.73,1200.05,3300.36,200,800.02,200,0,0,100,0,100,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501.2009,0,0,266.67,52487.26,558353.14,1300.05,1714418.2,83421.47,94032.92,2600.22,1600.08,700.02,900.03,2900.27,317131.62,49579.79,3500.4,300,2400.19,0,600.01,100,100,0,0,100,100,0,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3501.999,0,0,233.34,47872.6,350356.91,1500.07,1641444.75,82014.07,94385.04,2100.14,700.02,300,900.03,1900.12,301114.92,20113.14,2500.2,200,1200.05,0,600.01,150,100,0,0,200,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
3502.7971,0,0,33.33,48073.21,95086.39,300,1657163.5,85130.63,96900.42,1600.08,1100.04,300,1700.09,1100.04,294488.65,8502.35,1300.06,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503.5952,100,0,133.33,44362.35,83521.04,1400.06,1643276.72,78194.62,98510.47,2600.22,400.01,0,1000.03,1000.03,298056.3,6401.33,400.01,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504.3933,100,0,133.33,48374.12,75581.05,900.03,1600202.81,82818.29,92674.82,2100.14,1200.05,0,800.02,1100.04,285012.87,3400.38,200,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3505.1909,0,0,100,47772.29,13405.71,1000.03,1607983.03,86839.97,95793.6,1500.07,600.01,0,900.03,600.01,290004.76,3400.38,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3505.989,0,100,100,45766.35,38547.15,1100.04,1586135.1,86437.76,94988.7,2100.14,600.01,0,800.02,500.01,285318.43,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3506.7871,0,0,66.67,46067.23,10803.71,900.03,1588611.65,90862.68,95642.68,1900.12,400.01,0,1300.05,300,282975.81,700.02,100,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3507.5852,0,0,200,48975.98,26822.84,1000.03,1599230.29,86940.52,94737.17,1700.09,700.02,0,700.02,500.01,292144.63,700.02,0,100,100,100,0,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3508.3833,100,0,33.33,48273.82,11704.35,500.01,1604092.92,79601.67,94032.92,1900.12,600.01,0,500.01,600.01,289393.43,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3509.1814,0,0,100,46468.4,9402.81,1400.06,1609046.03,81410.94,97001.04,1400.06,1400.06,0,800.02,800.02,310498.51,800.02,0,0,0,100,200,150,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3509.9795,0,0,66.67,52386.92,2100.14,900.03,1616136.43,84728.45,96347,1600.08,900.03,0,1000.03,500.01,295609.81,1300.05,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3510.7776,100,0,133.33,48975.98,2200.15,1000.03,1619743.82,80204.74,94586.26,1800.1,300,0,800.02,600.01,286337.08,600.01,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3511.5757,100,0,66.67,47571.69,400.01,800.02,1615333.53,90661.52,95039,1900.12,700.02,0,600.01,600.01,280633.54,1200.05,100,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3512.3738,0,0,66.67,48173.51,1000.03,1100.04,1628304.32,84627.91,91819.78,1800.1,1500.07,0,800.02,500.01,297138.82,300,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3513.1716,0,0,166.67,49878.8,800.02,1100.04,1591868.48,84326.29,96648.86,1400.06,700.02,0,1200.05,400.01,291737.01,100,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3513.9697,0,0,66.67,45465.48,700.02,500.01,1615163.9,83622.54,95240.22,1400.06,800.02,100,1500.07,500.01,291940.82,600.01,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3514.7678,0,0,33.33,43560.11,2300.17,700.02,1592196.43,79199.65,93228.11,1900.12,300,0,800.02,800.02,288068.95,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515.5659,100,0,166.67,48073.21,900.03,800.02,1609724.53,77893.12,95340.84,1900.12,400.01,100,1100.04,400.01,288782.1,1100.04,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3516.3638,0,0,133.33,48675.05,2000.13,800.02,1598167.29,90862.68,96950.73,1800.1,600.01,0,600.01,500.01,290310.45,800.02,0,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517.1619,0,0,233.34,47371.08,1200.05,500.01,1623294.68,90460.36,98208.57,1800.1,400.01,0,1400.06,600.01,294284.81,400.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3517.96,100,0,100,49678.17,900.03,900.03,1594152.79,83823.61,98258.88,1200.05,200,0,800.02,400.01,299789.45,500.01,0,0,100,0,100,250,0,100,0,100,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3518.7581,100,0,133.33,50882,4700.7,300,1588950.9,84426.83,95139.61,1200.05,800.02,0,1200.05,900.03,299687.48,900.03,0,0,0,0,500.01,100,200,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519.5562,0,0,66.67,48675.05,1500.07,1300.05,1614530.63,89856.9,94837.78,1500.07,500.01,0,1000.03,600.01,288272.68,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,50,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3520.3542,0,0,100,43159.01,500.01,500.01,1589244.92,90158.64,96598.55,1900.12,900.03,0,500.01,300,288170.83,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3521.1523,0,0,33.33,48474.43,1100.04,1100.04,1590511.47,86739.41,97504.17,1500.07,300,0,1000.03,700.02,281651.88,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3521.9502,100,0,166.67,46568.7,2900.27,700.02,1600575.99,84225.76,97151.97,1300.05,200,0,900.03,700.02,294284.81,600.01,100,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3522.7483,100,0,100,48173.51,800.02,1400.06,1619280.18,80405.77,95089.31,1900.12,400.01,0,600.01,700.02,286948.29,200,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523.5464,0,0,133.33,46067.23,700.02,800.02,1589652.03,84527.37,92725.12,1400.06,400.01,0,1100.04,400.01,299483.57,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524.3445,0,0,33.33,50380.39,1900.11,900.03,1614361,82918.81,95843.91,1400.06,1000.03,0,700.02,700.02,285624.02,900.03,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
