Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11412.3398,100,0,133.33,47571.69,1766966.76,46669.2,1898293.67,69353.14,86740.8,2100.14,800.02,900.03,1900.12,4600.69,426113.96,133375.82,5000.81,800.02,1500.07,100,1400.06,150,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11413.1377,0,100,166.67,46568.7,965428.79,19011.49,1576488.99,64030.56,82517.96,1800.1,800.02,500.01,1300.05,2300.17,338581.01,66242.35,2300.17,400.01,1300.06,100,600.01,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11413.9365,400.01,0,33.33,44663.19,401045.63,8402.25,1484811.35,67344.4,82719.02,1800.1,1300.05,300,1300.05,1400.06,314886.25,25521.16,1700.09,600.01,800.02,100,100,150,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11414.7334,200,0,133.33,50681.36,241437.89,5400.93,1460068.45,69152.25,81663.47,1300.05,700.02,0,1200.05,600.01,291940.82,16308.64,700.02,200,600.01,0,300,100,200,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
11415.5322,100,0,66.67,45365.19,145469.21,2500.2,1416282.11,64934.27,81211.11,1200.05,500.01,0,900.03,900.03,294182.89,7101.64,500.01,0,100,0,100,100,0,0,0,0,0,0,0,300,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11416.3301,0,0,100,42156.3,70356.92,1500.07,1404136.83,70859.86,83674.1,2100.14,500.01,0,400.01,700.02,288272.68,6501.37,200,0,0,0,200,200,100,0,0,0,0,100,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11417.127,100,0,0,44964.05,19912.59,1700.09,1360361.81,69855.36,81010.07,1400.06,400.01,0,500.01,200,282161.08,3600.42,300,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11417.9258,0,0,166.67,43961.22,16808.97,900.03,1390091.73,70759.41,83372.49,1400.06,1300.05,0,1100.04,100,279004.35,1700.09,100,0,0,100,400.01,200,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11418.7236,0,0,100,45365.19,4600.67,1700.09,1394784.74,63528.52,84327.61,1700.09,300,0,1100.04,1100.04,281142.7,900.03,100,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11419.5225,0,0,66.67,48775.36,11003.85,1200.05,1369713.9,71763.96,87042.48,2300.17,200,0,900.03,600.01,295609.81,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
