Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5450.8545,400.01,0,366.67,48474.43,1845953.71,800.02,1774907.12,74376.1,93680.82,1200.05,1100.04,400.01,600.01,500.01,371322.68,156694.15,9703.06,1500.07,7801.99,0,1800.11,200,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451.6523,0,0,200,48474.43,893102.83,1300.05,1624346.36,79199.65,91970.67,1100.04,1000.03,100,700.02,400.01,337661.13,72369.87,4900.78,900.03,2700.24,100,1200.05,50,200,0,0,0,0,0,100,100,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5452.4502,0,0,133.33,45966.93,533388.18,1200.05,1582030.13,78898.13,90663.04,800.02,600.01,0,400.01,800.02,313865.72,32434.16,2200.16,500.01,1200.05,0,400.01,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
5453.2485,0,0,33.33,47371.08,265927.93,1000.03,1510843.41,72567.65,93580.21,1100.04,600.01,100,1100.04,300,289902.86,22316.18,1100.04,300,1000.03,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5454.0459,100,0,100,47972.9,116126.87,700.02,1543784.94,78094.12,93127.51,1500.07,800.02,0,600.01,500.01,287865.19,8902.58,900.03,400.01,600.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5454.8442,0,0,133.33,41354.18,44161.87,800.02,1541952.97,81611.98,91769.49,1800.1,600.01,0,1100.04,500.01,299891.38,3900.49,0,200,700.02,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5455.6421,0,0,33.33,47671.99,65737.01,600.01,1506874.14,81511.46,95139.61,1900.12,600.01,0,1000.03,600.01,290412.33,2000.13,1100.04,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456.4399,0,0,66.67,47772.29,900.03,300,1536818.93,80104.23,87143.04,1900.12,500.01,0,1100.04,300,285929.61,5701.06,500.01,100,200,200,0,300,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457.2383,100,0,100,49678.17,17009.19,800.02,1523124.39,78998.64,90914.5,1500.07,800.02,0,700.02,300,294284.81,1400.06,300,100,300,0,0,200,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5458.0361,0,0,66.67,49979.12,1400.06,600.01,1524436.17,83019.34,93831.71,2200.16,600.01,0,1100.04,400.01,285624.02,1300.05,100,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5458.8345,200,100,166.67,45365.19,4400.61,1300.05,1508706.11,78596.62,92876.02,1800.1,800.02,0,500.01,700.02,288985.89,800.02,300,200,100,200,100,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5459.6323,100,0,33.33,49678.17,1700.09,1300.05,1540562.03,77491.14,94737.17,900.03,800.02,0,900.03,600.01,283485.06,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460.4307,0,0,33.33,47471.39,1600.08,1200.05,1512584.91,80003.72,89204.65,1900.12,600.01,0,400.01,600.01,287355.79,900.03,100,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5461.2285,100,0,100,44964.05,3900.48,700.02,1516282.78,81913.55,91668.9,900.03,1100.04,0,400.01,500.01,291227.51,900.03,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5462.0269,0,0,33.33,46869.59,1600.08,1300.05,1519505.68,76787.68,91216.25,1400.06,400.01,0,1200.05,600.01,279106.18,600.01,0,0,100,100,100,0,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5462.8247,0,0,233.34,49276.91,1200.05,1500.07,1557185.45,90058.06,91920.37,1600.08,800.02,0,600.01,300,293061.82,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
5463.623,0,0,200,46869.59,3500.39,800.02,1536909.4,81410.94,88198.96,1800.1,300,0,400.01,700.02,288680.22,900.03,0,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5464.4209,0,0,33.33,42757.92,2300.17,1300.05,1501050.29,75983.78,94837.78,1700.09,100,0,600.01,500.01,273303.49,800.02,0,0,0,0,300,50,100,0,0,0,0,0,0,100,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5465.2192,0,100,66.67,44763.48,1700.09,600.01,1537361.73,83924.14,94183.83,2200.16,600.01,0,400.01,800.02,283790.6,500.01,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
5466.0171,0,0,33.33,47371.08,1300.05,600.01,1526369.92,78194.62,93328.71,1300.05,700.02,0,1400.06,800.02,286438.96,700.02,0,100,100,0,100,0,0,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
