Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8465.9131,700.02,0,333.34,45666.06,2567855.17,1100.04,1765679.42,74074.68,86992.2,1500.07,5100.84,400.01,4000.52,10703.71,392846.88,181565.41,15107.43,3200.33,11904.62,0,1200.05,200,100,0,200,0,0,0,0,100,0,100,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8466.7119,200,0,300,44562.91,1247823.65,900.03,1601944.32,76084.27,86036.91,1400.06,1900.12,0,2400.19,5100.84,332143.07,99118.36,7902.03,800.02,5801.1,0,900.03,100,100,0,0,0,0,0,0,0,0,0,0,50,400.01,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
8467.5098,100,0,166.67,41554.71,543590.32,1300.05,1546645.97,75481.37,88701.79,2000.13,400.01,100,800.02,2600.22,304174.17,41957.15,4000.52,1000.03,2200.16,100,900.03,50,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
8468.3076,100,0,100,45666.06,328186.6,1200.05,1480593.29,76084.27,85182.24,1400.06,1200.05,100,1500.07,1000.03,298667.97,22316.18,2500.2,300,1400.06,0,500.01,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8469.1055,0,0,66.67,45164.62,142239.89,400.01,1450908.6,76084.27,87243.6,1700.09,800.02,0,900.03,1100.04,292756.08,9703.06,1000.03,100,400.01,0,200,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8469.9033,0,0,200,47170.48,40451.92,700.02,1460713.03,70960.31,84478.42,1500.07,600.01,100,1100.04,400.01,279106.18,6001.17,600.01,100,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
8470.7021,200,0,166.67,44562.91,25520.68,800.02,1461029.67,75280.4,87495,1100.04,500.01,0,900.03,1000.03,291635.11,2700.24,400.01,0,200,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8471.5,0,0,100,45866.64,23517.56,900.03,1463800.24,74677.53,90663.04,2200.16,400.01,0,900.03,100,290616.11,2300.17,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8472.2979,0,0,0,51383.62,19912.59,1400.06,1440041.18,73873.73,88500.66,1600.08,300,0,600.01,900.03,293979.03,1400.06,0,0,100,100,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8473.0957,0,0,133.33,46067.23,5100.83,1000.03,1451394.86,73974.2,86891.64,1400.06,300,0,700.02,300,283892.46,3100.31,0,0,300,0,200,50,100,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8473.8936,0,0,200,49076.29,13605.88,1000.03,1467690.35,77591.63,85131.96,1600.08,200,0,800.02,100,283179.52,1400.06,100,100,100,0,100,0,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8474.6914,100,0,133.33,43660.39,10003.18,1300.05,1436026.68,77692.13,87746.41,1600.08,300,0,1300.05,500.01,282873.97,1100.04,0,0,200,0,0,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8475.4893,0,0,100,45766.35,2500.2,700.02,1457173.49,76586.71,87042.48,1700.09,700.02,0,1200.05,500.01,281855.54,500.01,0,0,100,100,100,200,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8476.2881,0,0,33.33,42757.92,6101.18,600.01,1471365.6,78496.12,84930.87,2000.13,700.02,0,700.02,400.01,285012.87,800.02,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8477.0859,0,0,133.33,39549.56,1600.08,1100.04,1454052.35,75380.88,89858.39,1600.08,600.01,0,1000.03,600.01,286337.08,600.01,100,0,100,100,300,50,0,0,0,100,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8477.8838,0,100,66.67,45966.93,5500.96,1900.11,1471286.44,73773.25,88953.22,1800.1,500.01,0,900.03,600.01,286744.58,600.01,100,0,300,0,200,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8478.6816,100,0,100,46668.99,1300.05,1700.09,1467351.09,73270.91,87897.26,1300.05,600.01,0,400.01,900.03,279309.81,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,50,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8479.4805,0,0,0,42657.65,4500.64,1100.04,1475843.74,74978.96,86992.2,1800.1,700.02,0,800.02,400.01,293061.82,500.01,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8480.2783,0,0,133.33,46267.81,2200.15,800.02,1434466.11,76787.68,86740.8,1100.04,500.01,0,1400.06,400.01,288374.58,1000.03,0,0,0,0,300,50,200,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
8481.0762,0,0,200,43961.22,1000.03,400.01,1463076.5,74677.53,90009.27,1900.12,700.02,0,900.03,600.01,290514.23,600.01,100,0,100,0,100,100,0,0,0,0,0,0,100,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
