Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2308.9036,200,0,366.67,49778.49,2166176.8,1000.03,1944624.4,84627.91,100171.01,1500.07,2600.22,600.01,1500.07,2700.24,373268.9,148008.75,13205.67,1700.09,6101.21,0,1400.06,100,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2309.7017,200,0,133.33,51784.94,1123497.16,1100.04,1808979.5,92371.46,99567.15,2200.16,1000.03,0,800.02,1900.12,342874.44,74680.87,7101.64,1400.06,3500.4,100,600.01,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2310.4998,100,0,0,49979.12,603244.04,800.02,1720705.7,89957.48,97453.85,1400.06,1100.04,0,900.03,900.03,300299.22,34939.64,2800.26,600.01,1800.11,0,400.01,150,200,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311.2979,0,0,66.67,48574.74,217695.31,1200.05,1683150.33,80405.77,103895.28,1400.06,1300.05,100,500.01,600.01,290106.67,15107.42,1100.04,400.01,700.02,0,400.01,100,100,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2312.0959,0,0,200,47070.18,64431.62,1100.04,1675890.3,84426.83,97856.36,1600.08,300,0,900.03,900.03,292144.63,8402.29,900.03,0,400.01,0,100,50,0,0,0,0,0,0,0,200,0,0,200,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312.894,0,0,33.33,46067.23,133362.67,1600.08,1603629.28,88851.2,98007.31,1200.05,1000.03,100,1100.04,1000.03,299687.48,4200.57,500.01,100,0,100,100,200,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2313.6921,100,0,133.33,47471.39,34638.08,400.01,1647302.53,89756.33,97151.97,2000.13,500.01,100,600.01,1200.05,292959.91,3200.33,100,100,100,100,100,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
2314.49,0,0,66.67,44964.05,30229,1000.03,1643774.29,92472.06,99265.23,2300.17,1000.03,0,800.02,1000.03,292756.08,1900.12,400.01,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2315.2881,200,0,33.33,49276.91,5500.96,1400.06,1653963.21,85532.81,95843.91,1200.05,500.01,0,1200.05,400.01,290310.45,700.02,100,0,100,200,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316.0862,0,0,300,45465.48,8202.14,800.02,1627965.07,84125.21,98510.47,1500.07,800.02,0,800.02,900.03,293265.63,700.02,0,100,0,200,300,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316.8843,0,0,100,45264.91,6601.38,900.03,1637068.37,94987.03,101177.48,1800.1,1000.03,0,500.01,500.01,278189.82,1900.12,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2317.6824,300,0,133.33,48474.43,3800.46,1000.03,1620976.44,88750.63,101177.48,1700.09,600.01,0,300,500.01,291329.39,800.02,0,0,0,0,100,50,0,0,0,100,0,0,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2318.4805,0,0,233.34,48975.98,900.03,700.02,1670869.34,83019.34,99214.92,900.03,500.01,0,700.02,900.03,292246.56,200,0,100,0,0,100,450.01,0,0,100,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2319.2786,0,0,66.67,47872.6,900.03,1300.05,1647065.05,89253.47,101026.5,1600.08,900.03,0,1000.03,700.02,291737.01,1000.03,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,50,100,0,0
2320.0764,0,100,133.33,47471.39,1500.07,500.01,1684846.59,87041.08,99114.28,1400.06,700.02,100,1000.03,200,286846.44,300,0,0,0,0,100,200,100,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0
2320.8745,0,0,200,48875.67,700.02,1100.04,1647483.46,92472.06,102033.03,1400.06,200,0,1700.09,300,293367.55,800.02,0,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
