Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13480.1055,0,0,133.33,42256.57,394277.81,1650950.55,1356946.66,64331.79,76085.34,2300.17,1100.04,200,8202.18,30830.78,280531.71,18411.01,1100.04,500.01,2200.16,0,0,0,200,0,0,0,0,100,0,100,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13480.9033,0,0,166.67,39649.81,170417.71,714814.75,1332056.75,66239.71,80809.03,1100.04,800.02,400.01,4800.75,21414.86,274015.99,10203.38,700.02,500.01,800.02,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13481.7012,0,100,133.33,45565.77,114112.21,314006.08,1291504.63,63930.15,79904.38,1300.05,700.02,100,1600.08,5100.84,271980.37,4400.63,600.01,400.01,400.01,200,300,150,200,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13482.499,100,0,0,40953.14,49678.28,183869.41,1295281.65,61821.72,77793.74,1800.1,600.01,0,1000.03,5400.95,276560.86,3000.29,100,0,500.01,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13483.2969,0,0,133.33,43058.74,13906.14,32633.85,1299612.79,61319.74,79251.06,1100.04,600.01,0,1500.07,2700.24,282568.43,2100.14,200,0,200,100,100,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
13484.0957,0,0,100,41354.18,14306.5,28726.23,1286732.46,69353.14,78095.25,1000.03,400.01,0,700.02,1000.03,276153.64,900.03,0,0,100,200,100,100,0,0,0,0,0,0,0,100,0,0,100,150,200,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13484.8936,0,0,66.67,43058.74,1100.04,16008.15,1296672.59,60115.09,77843.99,800.02,900.03,0,400.01,1500.07,272896.36,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13485.6914,0,0,66.67,44964.05,2500.2,17609.86,1299352.7,66239.71,76537.54,900.03,400.01,0,900.03,600.01,269537.99,1100.04,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13486.4893,0,0,166.67,40351.59,1300.05,6701.43,1276147.75,62022.5,75281.45,1800.1,400.01,0,900.03,600.01,279106.18,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13487.2881,0,0,100,40852.88,1600.08,2400.18,1269837.63,63829.74,81211.11,1300.05,300,0,900.03,700.02,275033.89,700.02,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
