Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5804.3936,800.02,0,566.68,43459.84,2829723.82,2300.17,1883083.8,71161.22,89305.22,1400.06,3100.31,2100.14,3200.33,10303.44,409574.22,210733.86,18210.79,2200.16,7401.79,0,1600.08,50,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5805.1914,400.01,0,366.67,43760.67,1341030.14,1500.07,1665113.34,74778,89053.8,1300.05,1300.05,900.03,2200.16,6201.25,341238.7,95294.31,8902.58,800.02,4900.78,100,1600.08,0,0,0,200,0,100,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5805.9897,200,0,233.34,46267.81,660464.55,900.03,1543411.76,74878.48,90411.58,1700.09,1500.07,200,1300.05,2700.24,319071.04,50683.37,3600.42,100,1300.06,0,500.01,0,100,0,300,100,100,0,100,400.01,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5806.7876,100,0,233.34,44763.48,344939.18,1500.07,1526347.3,77491.14,89657.24,1700.09,600.01,300,700.02,1700.09,293367.55,24018.74,2400.19,0,600.01,0,100,50,200,0,100,0,100,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
5807.5859,300,0,100,48374.12,181945.7,600.01,1514473.42,79300.15,91769.49,1700.09,1000.03,200,700.02,1700.09,294080.96,10203.38,1100.04,100,500.01,0,0,50,0,0,0,0,100,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0
5808.3838,0,0,233.34,46668.99,67343.78,1200.05,1488283.04,80405.77,90311,900.03,1000.03,200,1400.06,800.02,285624.02,3000.29,300,0,200,0,100,50,0,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5809.1812,0,0,0,45966.93,49176.71,1300.05,1490171.55,76486.22,88852.66,1700.09,300,0,700.02,400.01,288170.83,3400.38,0,0,100,0,200,150,300,0,0,0,0,0,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5809.9795,0,0,133.33,42056.04,6001.14,200,1482176.48,74878.48,92121.56,900.03,500.01,0,800.02,200,276051.86,1100.04,100,0,100,0,0,0,100,0,0,0,0,0,0,200,300,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5810.7773,0,0,233.34,44161.78,3500.39,1900.11,1480796.85,74074.68,86187.74,800.02,900.03,0,1000.03,600.01,286540.82,1000.03,100,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
5811.5757,200,0,33.33,41053.4,7101.6,1100.04,1500801.5,76888.18,89405.8,1900.12,500.01,0,800.02,800.02,286948.29,800.02,200,0,100,100,0,0,200,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
5812.3735,0,100,100,44061.51,11304.06,1200.05,1471263.82,78797.63,88902.94,1900.12,900.03,0,700.02,500.01,269537.99,900.03,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
5813.1719,100,0,133.33,45064.33,1600.08,1000.03,1485094.06,73572.31,92825.72,1200.05,1000.03,0,1000.03,400.01,276255.47,2800.25,100,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5813.9697,100,0,100,48474.43,3300.35,1200.05,1493145.68,80405.77,88902.94,1600.08,500.01,0,800.02,500.01,274932.1,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5814.7681,0,0,33.33,46267.81,1400.06,700.02,1471365.6,76988.67,91769.49,1600.08,500.01,0,700.02,400.01,277986.18,1600.08,100,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5815.5659,100,0,66.67,45966.93,1500.07,600.01,1491833.9,76988.67,92373.04,1200.05,600.01,200,600.01,400.01,277884.38,700.02,100,0,0,0,200,200,0,0,0,0,0,0,0,400.01,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5816.3638,300,0,66.67,43159.01,1200.05,1300.05,1483284.71,77290.15,87846.98,1500.07,0,100,700.02,700.02,282262.92,1200.05,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
5817.1621,0,0,100,43259.29,700.02,900.03,1522649.43,78295.12,86690.52,1400.06,500.01,0,1300.05,700.02,288883.98,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5817.96,200,0,100,44462.63,2300.17,1100.04,1471173.35,79601.67,90562.45,1800.1,700.02,0,800.02,400.01,290208.54,800.02,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5818.7583,0,0,200,43058.74,1200.05,700.02,1484913.12,77792.63,89254.94,1200.05,1100.04,0,1400.06,400.01,274117.77,700.02,0,0,0,0,0,100,400.01,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5819.5562,0,0,133.33,46267.81,900.03,1100.04,1474543.27,76486.22,85634.7,1300.05,700.02,0,1000.03,300,286540.82,600.01,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5820.3545,200,0,66.67,44462.63,5500.96,1600.08,1487977.71,82315.64,92523.93,1600.08,300,100,900.03,500.01,272183.91,500.01,0,100,0,0,200,150,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821.1523,100,0,100,42356.84,3800.46,1000.03,1487106.96,79300.15,88148.67,1900.12,300,0,100,900.03,275746.46,500.01,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5821.9507,100,0,233.34,42858.19,1100.04,1400.06,1488769.31,74376.1,91920.37,1700.09,700.02,0,400.01,200,278800.71,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5822.7485,0,0,33.33,47471.39,1500.07,1100.04,1524696.27,80405.77,88198.96,1600.08,600.01,0,900.03,700.02,287967.07,900.03,0,0,100,100,200,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5823.5469,0,0,66.67,41253.92,1300.05,800.02,1483499.57,78596.62,87495,1500.07,300,0,1000.03,500.01,268622.22,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824.3447,100,0,133.33,43459.84,800.02,500.01,1500473.56,72969.51,90562.45,1700.09,500.01,0,800.02,200,288985.89,1000.03,100,0,0,100,100,50,100,0,0,0,0,100,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5825.1431,0,0,133.33,46568.7,5000.79,700.02,1498019.62,77893.12,90763.62,2700.23,500.01,0,700.02,900.03,284299.85,900.03,100,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
5825.9409,0,0,200,43159.01,800.02,1100.04,1466502.96,77089.16,92121.56,1300.05,1200.05,0,600.01,100,286235.21,1200.05,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5826.7393,0,0,100,47170.48,1300.05,900.03,1478625.62,79501.17,87796.69,1700.09,500.01,0,400.01,700.02,279411.62,900.03,100,0,100,0,200,50,0,0,0,0,0,0,100,100,100,0,400.01,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827.5371,0,0,100,47270.78,1400.06,1000.03,1479620.77,78697.13,85886.09,1200.05,700.02,0,1000.03,400.01,273303.49,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,300,0,100,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5828.3354,100,0,66.67,45465.48,600.01,800.02,1510741.63,77893.12,88601.23,900.03,800.02,100,800.02,200,292552.27,600.01,0,0,0,0,100,150,100,0,0,0,0,0,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5829.1333,0,100,100,43058.74,1200.05,500.01,1474294.48,81813.02,88198.96,1500.07,700.02,0,900.03,300,274219.56,700.02,0,0,0,0,400.01,0,0,0,0,0,0,0,0,300,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5829.9312,0,0,0,46769.29,500.01,1200.05,1495644.85,77089.16,89707.53,1400.06,500.01,0,800.02,700.02,280531.71,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5830.7295,0,0,33.33,44964.05,1000.03,700.02,1469646.71,73471.84,90311,1400.06,800.02,0,800.02,500.01,281753.71,1700.09,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,300,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5831.5269,0,0,100,46769.29,1500.07,1400.06,1467351.09,74878.48,90160.13,1300.05,600.01,0,300,100,275746.46,400.01,0,0,100,100,100,100,0,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5832.3252,0,0,100,45465.48,1700.09,600.01,1484110.22,81109.38,90663.04,2100.14,500.01,0,700.02,400.01,276866.28,700.02,100,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
