Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9048.4951,100,0,233.34,41153.66,1318106.45,39248.95,1790411.01,73672.78,86539.69,1800.1,1900.12,500.01,2100.14,3500.4,356785.08,95394.93,3600.42,300,2100.14,0,1600.08,0,0,0,100,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9049.293,0,0,66.67,46668.99,599027.63,17209.42,1557196.76,68047.44,83925.45,700.02,900.03,500.01,1500.07,10103.31,313457.54,44965.63,2200.16,100,600.01,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9050.0908,0,0,66.67,46067.23,229866.55,10303.38,1495090.73,70960.31,85584.43,1700.09,100,500.01,800.02,1200.05,287253.93,16108.43,800.02,0,100,0,0,150,0,0,200,100,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9050.8887,100,0,33.33,43660.39,125397.6,6001.15,1404001.13,66239.71,84981.15,1700.09,500.01,0,1200.05,1300.05,296017.53,10203.38,200,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9051.6865,100,0,66.67,45064.33,54393.84,3300.35,1424073.64,66239.71,83623.83,1600.08,600.01,100,1200.05,600.01,273201.71,5200.88,0,0,100,300,0,0,200,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9052.4854,100,0,133.33,45264.91,22716.38,1600.08,1409044.7,71060.77,85081.69,1400.06,600.01,0,900.03,800.02,269537.99,3600.42,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053.2832,0,0,200,45365.19,11203.99,1200.05,1392613.52,78094.12,82367.16,2400.19,400.01,0,800.02,400.01,260687.6,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,200,0,100,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9054.0811,100,0,133.33,41654.97,8502.3,700.02,1379846.28,72768.57,79602.84,2100.14,600.01,0,1100.04,500.01,279106.18,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9054.8789,0,0,66.67,39449.31,1300.05,700.02,1401083.55,72668.12,83473.02,1200.05,500.01,0,800.02,300,283790.6,200,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9055.6768,0,0,133.33,47471.39,1100.04,1500.07,1394038.39,76787.68,85282.79,1500.07,200,100,500.01,300,281040.87,1300.05,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9056.4756,0,0,233.34,45164.62,3400.37,1600.08,1410446.95,78697.13,83623.83,1300.05,400.01,0,700.02,700.02,269741.5,500.01,0,0,100,0,300,50,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9057.2734,0,0,100,46468.4,2600.21,1100.04,1389797.71,67344.4,85081.69,1300.05,900.03,0,1100.04,500.01,283179.52,600.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9058.0713,200,0,200,46267.81,1600.08,1300.05,1398754.01,73672.78,81512.68,1300.05,300,0,1400.06,600.01,289087.74,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058.8691,0,0,66.67,47070.18,7501.79,1200.05,1397792.79,70658.95,88098.39,1600.08,800.02,0,900.03,700.02,271776.83,500.01,300,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9059.668,0,0,100,42657.65,1100.04,900.03,1404430.85,71060.77,85584.43,1500.07,500.01,0,400.01,700.02,274015.99,1000.03,0,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9060.4658,0,0,33.33,43058.74,1000.03,1000.03,1401671.59,77290.15,86791.08,1400.06,800.02,0,500.01,700.02,267401.22,1300.05,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9061.2637,0,0,100,43961.22,1300.05,800.02,1417379.03,71060.77,82316.89,1700.09,400.01,0,500.01,400.01,268520.43,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,300,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9062.0615,0,0,66.67,42056.04,1500.07,1700.09,1385217.79,73672.78,84076.25,1200.05,600.01,0,900.03,600.01,287050.17,300,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9062.8604,100,0,33.33,45565.77,2700.23,1200.05,1386405.18,71161.22,86640.24,1800.1,500.01,0,1400.06,600.01,284198.02,400.01,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9063.6582,100,0,100,44061.51,900.03,1000.03,1370742.97,69955.81,83975.71,2100.14,600.01,0,1000.03,300,286031.49,600.01,0,0,0,0,0,50,0,0,100,0,0,0,0,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9064.4561,0,0,33.33,48875.67,2700.23,1000.03,1386653.96,75380.88,83724.37,1600.08,900.03,0,600.01,600.01,279309.81,700.02,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065.2539,0,0,233.34,44763.48,1200.05,1000.03,1396413.16,70558.5,86288.3,1300.05,600.01,0,1100.04,900.03,277782.57,100,0,0,100,0,0,100,300,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0
9066.0527,0,100,33.33,45064.33,1000.03,800.02,1377143.55,75581.85,85936.36,700.02,300,0,600.01,300,274321.34,500.01,0,100,0,0,200,50,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
9066.8506,100,0,100,45264.91,1500.07,1400.06,1401863.84,74175.15,88752.08,1000.03,300,0,600.01,500.01,275135.69,200,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9067.6484,100,0,100,47471.39,1400.06,1100.04,1392364.73,72768.57,86238.02,1400.06,400.01,0,800.02,400.01,284198.02,400.01,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9068.4463,0,0,133.33,44061.51,1100.04,1000.03,1384403.58,73773.25,80256.18,1500.07,200,0,1200.05,200,287661.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
9069.2441,0,0,133.33,45565.77,1000.03,1000.03,1377641.13,71362.13,80909.55,1600.08,500.01,100,700.02,300,286438.96,900.03,0,0,100,200,300,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9070.043,0,0,100,43459.84,900.03,600.01,1426798.98,73773.25,85785.53,1000.03,400.01,0,1500.07,500.01,277477.12,500.01,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070.8408,100,0,0,46969.89,1500.07,1000.03,1385319.57,76084.27,82065.58,600.01,300,0,800.02,500.01,284911.01,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9071.6387,0,0,133.33,44462.63,400.01,700.02,1399997.94,75179.92,85634.7,1800.1,300,0,800.02,700.02,278291.63,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9072.4365,0,0,133.33,42356.84,1800.1,900.03,1397023.82,75380.88,85433.61,1800.1,700.02,0,1100.04,300,285420.29,700.02,0,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9073.2354,0,0,133.33,42757.92,1500.07,1500.07,1391460.06,72266.26,84025.99,1400.06,500.01,0,600.01,600.01,285929.61,700.02,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9074.0322,0,0,133.33,40752.62,1300.05,1700.09,1368831.84,73170.44,83473.02,800.02,300,0,600.01,400.01,276560.86,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9074.8301,0,0,100,43560.11,1300.05,1100.04,1390521.46,76687.19,83473.02,1800.1,300,100,700.02,700.02,281753.71,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,33.33
9075.6289,0,0,100,47671.99,1800.1,1500.07,1386484.34,71161.22,86740.8,1900.12,500.01,0,600.01,600.01,290106.67,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
