Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7884.9277,100,0,200,44562.91,1667796.1,1100.04,1651633.66,72768.57,84679.5,1700.09,2600.22,600.01,2100.14,7001.59,340012.01,121981.81,8202.19,3000.29,6801.51,100,1100.04,300,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885.7261,200,0,200,45164.62,658775.68,1500.07,1568064.19,71261.68,88802.37,1700.09,1800.1,300,1700.09,2800.25,316927.47,61322,4200.57,600.01,2700.24,0,600.01,100,0,0,100,0,100,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7886.5239,0,0,133.33,42457.11,336152.08,1000.03,1506987.23,74275.62,88148.67,1600.08,500.01,0,900.03,1200.05,298260.18,29828.9,2200.16,400.01,1200.05,0,200,200,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0
7887.3223,100,0,100,47070.18,186296.15,800.02,1480842.08,73572.31,86036.91,900.03,500.01,0,1100.04,1200.05,292552.27,13505.93,1000.03,100,500.01,100,300,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7888.1201,0,0,166.67,43760.67,45866.74,1500.07,1447753.54,78998.64,86891.64,1400.06,600.01,0,800.02,1000.03,290514.23,6001.17,500.01,200,200,100,400.01,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
7888.918,0,0,66.67,43459.84,33736.12,1100.04,1466084.55,73773.25,85182.24,1300.05,600.01,100,1200.05,700.02,290310.45,8102.13,600.01,200,300,0,100,150,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7889.7163,0,0,100,46668.99,11904.5,1100.04,1480355.82,74376.1,90361.29,1600.08,1100.04,0,1000.03,1500.07,283892.46,3800.47,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0
7890.5142,0,0,133.33,44663.19,11203.99,1100.04,1478297.68,74878.48,89405.8,2000.13,200,0,1000.03,500.01,277680.74,1100.04,400.01,200,0,0,100,100,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7891.3125,0,0,133.33,44562.91,3400.37,1100.04,1454108.89,76385.73,84428.15,1600.08,0,0,1000.03,500.01,280124.39,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7892.1104,200,0,133.33,45465.48,5901.11,900.03,1452457.86,75782.81,86137.47,1300.05,700.02,0,1200.05,400.01,283281.37,1300.05,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892.9087,100,0,100,46869.59,3600.41,1100.04,1416101.18,73873.73,88500.66,1400.06,600.01,0,700.02,200,286642.7,1100.04,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
7893.7065,0,0,100,46167.52,4200.56,1000.03,1445288.3,72869.04,87143.04,500.01,900.03,100,1400.06,400.01,281244.53,1100.04,200,0,100,0,0,250,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7894.5049,0,0,100,42356.84,1400.06,700.02,1458462.65,72969.51,87293.88,1200.05,1000.03,0,600.01,600.01,282772.12,900.03,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7895.3027,0,0,133.33,48273.82,700.02,1100.04,1428879.73,81410.94,89104.08,1500.07,700.02,0,800.02,800.02,283383.2,900.03,100,0,0,100,100,50,0,0,0,0,0,0,0,200,0,100,100,100,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7896.1011,0,0,33.33,47972.9,1100.04,800.02,1445016.9,75380.88,91065.37,1700.09,300,0,800.02,400.01,276051.86,900.03,300,0,100,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7896.8984,0,0,66.67,44763.48,1000.03,300,1451926.36,75682.33,90663.04,1800.1,1300.05,0,900.03,500.01,279411.62,800.02,0,100,0,0,200,200,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7897.6963,0,0,66.67,41955.77,5100.83,1300.05,1459231.62,75983.78,87746.41,1400.06,600.01,0,900.03,1000.03,293775.22,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7898.4946,0,0,66.67,42958.47,700.02,500.01,1448409.43,75481.37,86791.08,1300.05,300,0,1100.04,400.01,288068.95,900.03,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7899.2925,0,0,133.33,47270.78,6001.14,1100.04,1437994.35,79601.67,84981.15,1500.07,400.01,0,1200.05,500.01,274830.3,1000.03,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,33.33
7900.0908,0,0,33.33,50079.44,1300.05,1200.05,1456630.68,76486.22,90612.74,1400.06,300,0,1600.08,400.01,280124.39,900.03,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7900.8887,0,0,66.67,43259.29,4300.59,700.02,1442845.67,73974.2,87042.48,1700.09,400.01,0,600.01,300,273710.62,400.01,100,0,0,100,0,50,0,0,0,0,100,100,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901.687,0,0,200,46468.4,1400.06,1300.05,1464139.49,76787.68,86388.85,2000.13,100,0,500.01,100,284707.28,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7902.4849,0,0,100,43860.94,1400.06,700.02,1445435.31,84929.54,87293.88,1600.08,300,0,1100.04,1200.05,278495.26,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7903.2832,0,0,100,47571.69,500.01,1400.06,1490307.26,75581.85,86640.24,1500.07,900.03,0,1000.03,700.02,280328.05,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7904.0811,0,0,66.67,45365.19,2800.25,500.01,1448364.2,77189.65,85936.36,1600.08,500.01,0,1000.03,300,279106.18,600.01,0,0,0,100,100,0,100,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7904.8794,0,0,133.33,44763.48,1100.04,1600.08,1479202.35,76988.67,88198.96,2000.13,300,100,1000.03,700.02,278902.51,700.02,0,0,0,100,0,250,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
7905.6772,0,0,33.33,42757.92,1400.06,1300.05,1451304.4,76787.68,83271.95,1700.09,700.02,100,900.03,600.01,279411.62,800.02,0,0,100,0,200,50,100,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
