Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7200.1948,0,0,166.67,44061.51,606775.98,2142569.49,1511623.69,70156.7,89053.8,1500.07,1900.12,300,11504.28,24219,292857.98,20113.14,1000.03,300,1400.06,100,0,200,0,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7200.9932,0,0,233.34,47070.18,235143.65,1024850.46,1525125.99,76586.71,88098.39,1800.1,1500.07,100,4300.6,10403.51,275441.06,8002.08,800.02,100,1000.03,0,200,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7201.791,100,100,66.67,46869.59,133766.08,435553.37,1476420.47,76184.75,85483.88,1500.07,1000.03,0,3300.35,7501.82,284096.14,4900.78,0,0,300,100,100,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7202.5894,100,100,100,45666.06,78093.27,166173.96,1450399.72,77189.65,88048.1,1400.06,500.01,0,1300.05,4300.6,284299.85,2900.27,900.03,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7203.3872,0,0,166.67,44663.19,30229,82918.18,1455318.9,73471.84,85232.51,800.02,800.02,0,800.02,1400.06,293061.82,800.02,0,100,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7204.1855,0,100,200,43961.22,4900.76,33435.53,1440165.57,65235.51,85835.81,1500.07,100,0,600.01,1200.05,279207.98,1200.05,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204.9834,0,0,33.33,46167.52,15307.44,58910.21,1482040.78,73371.37,89506.38,1100.04,500.01,0,1200.05,2000.13,283485.06,800.02,0,0,100,100,200,150,100,0,0,0,0,100,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205.7817,0,0,133.33,43259.29,2400.18,8202.14,1454572.54,75581.85,86740.8,1700.09,400.01,200,1100.04,700.02,261399.51,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7206.5796,0,0,200,40451.85,1500.07,25320.38,1450625.89,72668.12,88048.1,1300.05,400.01,0,800.02,500.01,276153.64,1300.05,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7207.3779,0,0,0,43058.74,2200.15,10703.64,1451021.69,75581.85,86288.3,1400.06,600.01,0,200,1100.04,282873.97,900.03,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208.1753,0,0,166.67,48675.05,7801.93,17309.53,1475685.42,73371.37,88098.39,1300.05,800.02,0,700.02,800.02,284911.01,500.01,100,0,100,100,200,50,100,0,0,0,0,0,0,0,0,100,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208.9731,100,0,66.67,44462.63,2100.14,4300.59,1464105.57,78998.64,89003.51,2600.22,1000.03,0,1300.05,400.01,291533.2,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209.7715,0,0,0,48775.36,1100.04,1500.07,1411317.7,80506.28,85534.16,1500.07,600.01,0,200,600.01,279411.62,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210.5693,100,0,100,47070.18,2500.2,2800.25,1449133.17,71763.96,91115.67,1500.07,500.01,0,1300.05,400.01,277680.74,800.02,0,0,0,0,200,50,0,0,100,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211.3677,0,0,33.33,41554.71,3900.48,12905.3,1418916.98,74376.1,86439.14,1400.06,500.01,0,1200.05,500.01,276051.86,300,0,0,100,0,100,200,0,0,0,0,0,100,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
