Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11755.5039,0,0,100,46468.4,1753833.77,43760.85,1745787.85,61721.32,83573.56,1000.03,800.02,1000.03,2100.14,3500.4,419845.31,146393.4,4300.6,700.02,2300.17,100,700.02,100,0,100,0,0,0,100,0,0,0,0,0,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
11756.3018,0,0,100,45565.77,799719.19,18210.55,1613365.85,63126.9,81512.68,1800.1,1000.03,400.01,1800.1,2300.17,363540.31,62426.43,2000.13,300,800.02,0,600.01,50,0,0,100,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11757.1006,300,0,133.33,45465.48,353219.85,13605.89,1453509.55,64833.85,79452.08,1700.09,500.01,300,1300.05,1300.05,323971.78,27324.25,1400.06,200,500.01,0,400.01,50,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11757.8975,0,0,0,48875.67,132354.21,5701.03,1430711.7,65135.1,82970.35,1300.05,200,0,800.02,600.01,298158.23,11404.23,300,0,100,100,400.01,150,0,0,0,0,0,100,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
11758.6963,0,0,100,43961.22,104445.43,3600.41,1370301.94,66038.87,81462.42,1800.1,400.01,0,1200.05,800.02,282975.81,11003.94,200,0,0,200,300,100,200,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11759.4941,100,0,66.67,44763.48,71562.34,1200.05,1386439.1,66842.27,80809.03,1300.05,200,100,1100.04,300,291635.11,3300.35,200,0,300,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11760.293,0,0,33.33,40552.1,4200.56,1700.09,1371602.41,69152.25,80758.78,1100.04,400.01,0,300,600.01,279309.81,3000.29,200,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11761.0898,0,0,66.67,42356.84,7501.79,700.02,1364964.35,62725.29,80859.29,1500.07,200,0,600.01,400.01,282364.77,4200.57,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
11761.8887,0,0,33.33,44863.76,3100.31,900.03,1368560.44,68248.3,80859.29,1200.05,500.01,0,1200.05,700.02,271776.83,1900.12,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,50,50,0,0,0
11762.6865,0,0,166.67,43560.11,6401.3,1600.08,1337247.33,64030.56,82668.76,1500.07,200,0,800.02,400.01,276357.25,1000.03,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
