Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13593.4297,0,0,100,45666.06,1997561.87,38747.71,1845257.02,61520.53,74728.8,1500.07,600.01,500.01,1000.03,4000.52,414400.78,137512,4500.66,500.01,1500.07,0,1100.04,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
13594.2266,0,0,100,45465.48,872706.53,14306.51,1542032.13,58308.28,78447,1200.05,500.01,600.01,800.02,2600.22,342772.19,62928.47,2400.19,100,1100.04,0,500.01,50,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13595.0254,0,0,66.67,46368.11,477433.64,10103.25,1393156.33,65737.6,79100.3,1000.03,100,200,800.02,1300.05,304888.06,26923.54,1700.09,300,1100.04,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13595.8232,100,0,0,44262.06,248140.94,6301.26,1353407.11,63126.9,78296.25,1500.07,800.02,0,1000.03,500.01,297342.7,13305.75,600.01,0,500.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13596.6221,0,0,66.67,41755.24,117335.78,3100.31,1330801.51,60416.25,76185.83,1600.08,700.02,0,800.02,500.01,280939.04,7701.93,400.01,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13597.4189,0,0,0,46067.23,59612.69,1300.05,1280614.59,62323.69,79100.3,1600.08,600.01,0,800.02,200,272489.26,4900.78,0,0,200,0,300,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13598.2178,0,0,233.34,43961.22,30529.58,1900.11,1283215.53,64633.03,80608,1400.06,400.01,0,900.03,500.01,276662.67,3300.35,200,0,200,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13599.0156,100,0,66.67,44863.76,4100.53,1800.1,1282921.51,62524.49,79954.64,2100.14,500.01,0,1000.03,500.01,272794.58,2400.19,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0
13599.8145,0,0,33.33,48273.82,2100.14,1100.04,1291843.88,66942.69,79703.36,1900.12,500.01,0,1100.04,300,276357.25,1500.07,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
13600.6113,0,0,100,40251.33,4100.53,900.03,1318022.96,58408.66,76638.04,1600.08,500.01,100,800.02,200,281957.4,500.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13601.4102,100,0,166.67,44562.91,2200.15,800.02,1308082.82,61821.72,76889.27,1100.04,500.01,0,500.01,400.01,265976.88,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13602.208,0,0,33.33,43259.29,1600.08,1200.05,1273388.49,60115.09,79050.04,1800.1,500.01,0,700.02,800.02,282568.43,800.02,0,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13603.0068,200,0,66.67,44663.19,2200.15,1800.1,1318791.93,64030.56,80356.7,1600.08,800.02,0,700.02,300,287457.67,1000.03,0,0,100,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13603.8037,0,0,100,42858.19,14306.5,1400.06,1287230.04,58910.53,81110.6,1200.05,300,0,1400.06,400.01,281448.19,500.01,0,0,0,100,300,50,200,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13604.6025,0,0,66.67,42256.57,2500.2,1600.08,1303887.39,66641.41,77994.74,900.03,500.01,100,900.03,600.01,281142.7,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13605.4004,0,0,133.33,44262.06,1200.05,800.02,1312719.29,60516.63,77391.75,800.02,400.01,0,600.01,400.01,277477.12,600.01,100,0,0,100,0,100,0,100,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13606.1982,0,0,200,45164.62,2200.15,1100.04,1304712.91,61118.96,80055.16,1200.05,500.01,0,300,200,275237.48,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13606.9961,0,0,0,47671.99,1100.04,1000.03,1289356.02,66340.14,77894.24,1600.08,300,0,600.01,700.02,272692.82,800.02,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13607.7949,100,0,166.67,42457.11,800.02,900.03,1306510.95,67344.4,75130.72,2200.16,300,0,500.01,400.01,280022.58,800.02,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13608.5928,0,0,100,42256.57,1900.11,1600.08,1255159.26,64833.85,79653.1,1900.12,1300.05,0,800.02,800.02,269334.47,200,100,100,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13609.3906,0,0,100,42156.3,1600.08,1300.05,1283373.85,66942.69,77994.74,1000.03,400.01,0,500.01,900.03,279309.81,1100.04,0,0,0,0,200,50,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13610.1885,0,0,33.33,44663.19,2300.17,700.02,1302360.75,61018.58,77040.01,900.03,800.02,0,900.03,300,270046.78,900.03,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13610.9873,0,0,133.33,41554.71,1400.06,900.03,1310378.44,59813.94,82417.43,1700.09,400.01,0,2000.13,900.03,262416.6,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
