Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9745.9961,0,0,133.33,47571.69,2046751.56,26422.19,1941989.53,63026.5,80507.48,1500.07,1200.05,900.03,1000.03,1300.05,385258.79,136805.74,4300.6,400.01,2400.19,0,500.01,100,0,0,100,0,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9746.7949,0,0,66.67,47170.48,945103.36,11604.28,1601774.69,66139.29,87444.72,1800.1,1500.07,300,1200.05,1000.03,338989.84,63631.36,3300.35,400.01,700.02,0,300,50,0,0,100,0,0,0,0,300,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
9747.5928,200,0,100,48374.12,402173.88,5901.11,1516260.16,65938.45,84729.78,1600.08,300,200,1000.03,700.02,307642.04,31832.91,1400.06,200,400.01,0,500.01,0,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9748.3906,100,0,233.34,43961.22,182957.32,3700.44,1427522.72,68549.62,87193.32,2100.14,1000.03,0,900.03,1100.04,298566.02,19512.37,200,200,500.01,200,400.01,100,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749.1885,0,0,33.33,46167.52,98004.2,1800.1,1389616.78,70357.6,82869.81,900.03,500.01,100,1400.06,700.02,292246.56,8802.52,100,200,100,400.01,300,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749.9873,0,0,166.67,47371.08,38246.42,1600.08,1403503.56,71161.22,81814.26,1100.04,700.02,100,1000.03,600.01,280429.88,4900.78,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9750.7852,0,0,66.67,46267.81,19812.46,1400.06,1396752.41,64633.03,84327.61,1200.05,500.01,200,700.02,200,302338.55,2400.19,100,0,200,0,200,100,0,0,0,0,0,0,0,200,0,0,200,100,300,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9751.583,0,0,166.67,44061.51,9602.93,1000.03,1422219.05,71060.77,82166.1,2500.2,900.03,0,1400.06,500.01,286337.08,3200.33,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9752.3809,0,0,66.67,49377.23,10203.31,1000.03,1400981.78,78395.62,84377.88,1900.12,400.01,0,400.01,700.02,281550.05,1200.05,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9753.1797,100,0,100,45766.35,8302.19,1100.04,1396741.11,69855.36,85634.7,1900.12,500.01,100,1000.03,400.01,283281.37,1500.07,100,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9753.9775,0,0,100,47671.99,5200.86,900.03,1391086.88,75079.44,82417.43,1200.05,800.02,0,500.01,200,276153.64,200,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
