Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8694.9561,0,0,133.33,46468.4,512304.88,1730781.49,1554256.56,71763.96,86992.2,1200.05,2800.25,0,18210.73,31431.99,291329.39,22917.06,2800.26,500.01,4300.6,0,500.01,200,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8695.7539,100,0,166.67,45264.91,236564.72,983544.22,1464716.22,73270.91,85684.99,1800.1,1100.04,0,6901.54,18010.51,281957.4,13005.5,900.03,200,1100.04,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8696.5518,200,0,66.67,45766.35,132858.44,500959.47,1462522.38,73672.78,86640.24,1300.05,900.03,0,2200.16,7801.97,284198.02,5901.13,400.01,200,700.02,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697.3496,0,0,66.67,45766.35,114313.66,174463.07,1438209.21,70859.86,86640.24,1900.12,900.03,0,2300.17,3600.42,286642.7,3600.42,0,100,300,100,0,350,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8698.1475,0,0,66.67,41855.51,22015.39,148094.53,1438367.53,69654.47,89355.52,1900.12,800.02,0,1800.1,1800.11,278087.99,1600.08,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8698.9453,0,0,33.33,46267.81,6401.3,54895.72,1448590.37,80104.23,86992.2,1000.03,500.01,0,1100.04,1800.11,285827.76,1500.07,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8699.7441,0,0,33.33,43259.29,7101.6,52086.18,1408173.95,70960.31,86791.08,2000.13,500.01,100,1800.1,1200.05,283179.52,500.01,0,0,100,100,100,100,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8700.542,0,0,133.33,47070.18,3700.43,2200.15,1410288.63,72567.65,79452.08,1800.1,300,0,300,500.01,289902.86,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8701.3398,100,0,66.67,47471.39,1800.1,29126.97,1423983.17,73371.37,84478.42,1400.06,500.01,0,600.01,800.02,276662.67,1000.03,0,0,200,0,100,100,100,0,0,0,0,0,0,300,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702.1377,0,0,100,43359.56,1900.11,29527.72,1414778.09,74778,83523.29,1000.03,900.03,0,900.03,1000.03,283892.46,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702.9365,0,0,33.33,44161.78,7401.74,3400.37,1406149.74,71864.42,89355.52,1600.08,100,0,800.02,400.01,283485.06,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
8703.7344,0,100,133.33,45966.93,500.01,4100.54,1396085.22,70458.05,88953.22,2300.17,400.01,0,700.02,400.01,274423.12,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
8704.5322,0,0,133.33,42657.65,900.03,2000.13,1428517.86,71161.22,85182.24,900.03,600.01,0,1100.04,100,277069.87,300,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
8705.3301,0,0,100,44663.19,1100.04,2200.15,1409598.82,73974.2,83070.88,1000.03,600.01,0,1400.06,200,272387.48,300,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8706.1289,0,0,100,44061.51,1800.1,800.02,1386258.17,75782.81,83774.63,1500.07,700.02,0,600.01,400.01,279615.28,900.03,0,0,0,0,100,200,300,0,100,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8706.9268,0,0,66.67,42757.92,800.02,600.01,1414642.39,75179.92,86539.69,1200.05,600.01,0,700.02,700.02,288374.58,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8707.7246,0,0,133.33,44763.48,1000.03,7701.89,1418950.91,77089.16,88701.79,1600.08,700.02,0,700.02,100,282466.6,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8708.5225,0,0,66.67,44863.76,800.02,2100.14,1402983.37,74074.68,85333.06,1000.03,900.03,0,1200.05,100,283892.46,1000.03,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,300,150,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8709.3203,0,0,33.33,44562.91,1500.07,1000.03,1423485.6,76988.67,81562.95,1400.06,800.02,0,400.01,100,281651.88,500.01,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
8710.1191,100,0,100,45465.48,1200.05,1100.04,1397826.72,65938.45,86439.14,1400.06,500.01,0,600.01,500.01,283892.46,300,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8710.917,0,0,100,45666.06,1300.05,1200.05,1430915.25,74677.53,83623.83,1100.04,500.01,0,1100.04,300,281753.71,700.02,0,100,0,100,200,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8711.7148,0,0,100,42557.38,1100.04,800.02,1412448.55,78295.12,83623.83,1200.05,300,0,1200.05,300,286744.58,500.01,0,0,0,0,200,250,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
8712.5127,0,0,33.33,47170.48,1800.1,900.03,1427387.02,75179.92,81914.79,1500.07,300,0,600.01,600.01,278800.71,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8713.3115,0,0,200,44863.76,500.01,700.02,1433029.94,82014.07,84629.24,900.03,700.02,0,900.03,600.01,273812.4,500.01,100,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
8714.1094,0,0,66.67,45766.35,800.02,1200.05,1416270.81,74677.53,84729.78,600.01,400.01,0,1000.03,400.01,285624.02,700.02,0,100,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8714.9072,0,0,100,45465.48,1400.06,1500.07,1428540.48,79903.2,84277.34,1600.08,200,0,700.02,200,282568.43,1000.03,0,0,100,0,200,50,100,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8715.7051,0,0,100,42958.47,1100.04,1100.04,1414495.38,72969.51,83824.91,2100.14,800.02,0,500.01,900.03,283485.06,600.01,0,100,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8716.5039,0,0,133.33,47070.18,1100.04,400.01,1419516.33,73974.2,86288.3,600.01,800.02,0,500.01,700.02,279615.28,300,0,100,0,100,100,100,0,0,100,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
8717.3018,100,0,100,42156.3,1600.08,1000.03,1421597.09,75581.85,82517.96,1400.06,500.01,100,1300.05,800.02,282059.23,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8718.0986,100,0,0,41354.18,2800.25,900.03,1402757.2,74677.53,86941.92,1100.04,300,0,1500.07,300,277680.74,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8718.8975,0,100,233.34,43660.39,1200.05,1700.09,1442472.49,76084.27,85483.88,1400.06,800.02,0,1000.03,900.03,278087.99,300,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,33.33
8719.6953,0,0,166.67,41955.77,1400.06,700.02,1388723.41,74074.68,84277.34,1600.08,400.01,0,1100.04,700.02,280124.39,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8720.4932,0,100,100,48173.51,1200.05,400.01,1409734.52,75481.37,84478.42,1000.03,500.01,0,300,400.01,267502.98,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8721.291,200,0,133.33,47671.99,1400.06,1000.03,1394976.99,79903.2,86087.19,1100.04,700.02,0,1400.06,700.02,276866.28,100,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8722.0898,0,0,166.67,45465.48,1100.04,600.01,1394535.96,77893.12,83221.69,1200.05,400.01,0,1100.04,300,275746.46,1100.04,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8722.8877,0,0,33.33,43860.94,1300.05,900.03,1412957.43,76486.22,87042.48,1500.07,700.02,0,900.03,400.01,281142.7,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8723.6855,0,0,100,44262.06,600.01,1100.04,1433731.06,76687.19,83121.15,2000.13,600.01,0,1400.06,300,283281.37,800.02,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8724.4834,100,0,0,47371.08,1100.04,800.02,1384007.79,77692.13,85886.09,1400.06,500.01,0,800.02,500.01,274321.34,200,100,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0
8725.2813,0,0,100,41654.97,1900.11,800.02,1432487.13,74175.15,85383.33,1900.12,500.01,0,600.01,500.01,289291.53,500.01,0,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8726.0801,0,0,33.33,46568.7,1400.06,600.01,1424786.07,72869.04,83925.45,1400.06,300,0,1000.03,400.01,281957.4,900.03,0,0,100,0,0,50,100,0,100,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8726.8779,0,0,100,46368.11,800.02,1000.03,1420093.06,76787.68,85584.43,1300.05,800.02,0,1300.05,200,284299.85,700.02,0,0,200,0,0,50,0,0,0,0,0,0,0,300,0,0,200,100,400.01,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8727.6758,0,0,33.33,43961.22,800.02,1800.1,1417118.94,74074.68,84478.42,1700.09,700.02,0,600.01,300,285012.87,500.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8728.4736,100,0,133.33,44362.35,1200.05,1400.06,1413398.46,73672.78,87394.44,1000.03,800.02,100,800.02,800.02,282772.12,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8729.2725,0,0,66.67,47371.08,700.02,800.02,1398448.68,75782.81,81562.95,1400.06,400.01,0,800.02,300,277477.12,700.02,0,0,100,0,0,350,0,0,0,0,0,100,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
