Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1609.8057,200,0,200,51885.26,1707490.35,600.01,1954655,86940.52,104096.61,1800.1,1600.08,100,1300.05,4800.75,373473.78,132468.02,11104.01,1800.11,3000.29,0,1200.05,150,0,0,100,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1610.6038,0,0,166.67,52988.93,825737.17,1000.03,1784021.74,96395.59,101378.78,1300.05,1000.03,100,1100.04,1800.11,353408.54,57808.44,5901.13,500.01,2600.22,0,800.02,0,0,0,0,0,0,0,0,600.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0
1611.4019,100,0,66.67,49276.91,291983.69,1200.05,1762038.1,88851.2,104046.28,1900.12,700.02,0,1200.05,1900.12,324278.13,33736.96,2800.26,400.01,1200.05,0,700.02,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612.2,0,0,0,45565.77,229765.06,800.02,1723080.48,87141.64,95793.6,2400.19,500.01,0,1000.03,400.01,300605.13,13305.75,1700.09,300,500.01,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612.998,0,0,200,48273.82,73672.03,1100.04,1691156.71,98106.16,102485.99,2200.16,800.02,0,900.03,300,293163.72,4800.75,500.01,0,700.02,0,200,50,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
1613.7961,100,0,266.67,46668.99,50581.16,2200.15,1691382.88,97401.79,101982.7,1300.05,400.01,0,1000.03,400.01,305398.02,3100.31,400.01,0,500.01,0,100,250,0,0,0,0,0,0,0,100,0,0,100,150,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1614.5942,0,0,66.67,47270.78,17810.07,700.02,1680006.58,89856.9,98913,1900.12,200,0,900.03,900.03,298362.11,2200.16,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615.3921,0,0,166.67,48975.98,32032.57,1100.04,1711240.53,85834.45,103140.28,2700.23,800.02,100,800.02,500.01,290921.83,1400.06,0,0,200,0,0,250,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1616.1902,100,0,200,49276.91,21414.56,1100.04,1679972.65,92472.06,100825.21,1300.05,500.01,0,800.02,800.02,292959.91,3400.38,0,0,0,0,300,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1616.9883,300,0,200,50179.76,11904.5,1000.03,1732737.9,96596.83,102435.66,1900.12,800.02,0,600.01,500.01,303052.37,1000.03,0,100,0,100,200,250,0,0,100,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
